,A_Density,A_dipole Polarizability,A_number of Valence Electrons,A_number,B_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,A-B_dipole Polarizability,(A+B)-O_atomic Radius,A-B_number of Valence Electrons,A-B_number,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,A-B_Mulliken EN,spacegroup,target,count
63503,1.74,71.2,2.0,12.0,4.259,2.0,2.1,7.781999999999999,18.384,100.9,3.795,10.099999999999998,70.3,1.9000000000000004,10.0,4.031999999999999,227,0,4
63769,12.0,26.14,10.0,46.0,2.854,0.0,4.0,7.068,2.622,193.86,3.87,1.599999999999998,25.0,2.0,3.0,2.6179999999999994,227,0,4
42287,8.91,49.0,10.0,28.0,3.02,2.0,4.0,7.4,6.959999999999999,214.0,3.9500000000000006,2.0,59.0,0.0,1.0,3.0,227,0,4
58319,0.971,162.7,1.0,11.0,3.365,1.0,3.5,8.355,15.639,52.19999999999999,4.2250000000000005,20.0,73.0,1.5,17.5,5.505000000000001,227,0,4
42007,8.91,49.0,10.0,28.0,2.59,2.0,4.0,6.44,8.702000000000002,242.8,4.17,2.8,98.0,0.0,6.6,2.04,227,0,4
68910,1.74,71.2,2.0,12.0,2.928,2.0,4.0,7.076,9.92,172.8,4.180000000000001,8.0,55.6,0.0,6.000000000000001,3.326,227,0,4
81570,8.69,46.0,12.0,48.0,3.674,2.0,4.799999999999999,7.167999999999999,4.959999999999999,51.900000000000006,3.58,1.200000000000001,12.799999999999995,0.7999999999999989,4.0,2.837999999999999,227,0,4
103534,8.86,55.0,9.0,27.0,3.294,2.0,4.0,7.543999999999999,7.288,129.6,3.7599999999999993,4.0,49.0,0.0,1.3999999999999986,3.243999999999999,227,0,4
83932,1.74,71.2,2.0,12.0,2.8640000000000003,2.0,4.0,6.768000000000001,5.48,125.19999999999996,3.94,4.8,30.8,0.0,2.8,3.0180000000000007,227,0,4
88402,12.0,26.14,10.0,46.0,3.43,0.0,4.0,8.875,3.1500000000000004,56.365,3.5,13.0,13.0,2.0,9.0,4.425,227,0,4
69816,1.54,160.8,2.0,20.0,1.918,2.0,2.2,5.768,1.1018,164.45999999999998,4.800000000000001,0.4000000000000003,7.600000000000001,1.7999999999999998,0.2,3.568,227,0,4
95431,8.86,55.0,9.0,27.0,3.098,2.0,3.8,6.948,2.4440000000000026,165.56,3.65,0.1999999999999993,21.8,0.1999999999999993,1.5999999999999996,2.648000000000001,227,0,4
104502,13.5,33.91,12.0,80.0,2.912,2.0,3.2,7.031999999999999,1.644,287.93000000000006,4.4,0.4000000000000003,18.0,0.7999999999999998,1.5999999999999996,2.121999999999999,227,0,4
72140,5.24,184.0,3.0,63.0,2.968,2.0,2.8,7.016,6.916,45.19999999999999,4.370000000000001,6.6,3.0,1.2000000000000002,6.8,3.916,227,0,4
107643,7.44,68.0,7.0,25.0,4.09,2.0,4.0,7.5,10.87,48.0,3.4500000000000006,5.0,51.0,0.0,3.0,3.78,227,0,4
11044,6.1240000000000006,188.26,7.0,39.4,3.1,1.0,4.0,7.44,8.756,52.26000000000002,4.050000000000001,7.0,10.6,1.0,4.0,3.88,227,0,4
85458,1.54,160.8,2.0,20.0,3.916,2.0,4.0,8.716000000000001,24.328000000000003,51.20000000000002,4.140000000000001,17.2,96.8,0.0,15.2,6.516000000000001,227,0,4
67366,7.13,38.67,12.0,30.0,3.215,2.0,4.0,7.692,5.685000000000001,112.73,3.685,3.200000000000001,37.400000000000006,0.0,1.1999999999999993,3.242,227,0,4
46810,8.69,46.0,12.0,48.0,3.025,2.0,5.5,6.395,0.3649999999999984,122.2,3.7,6.0,4.5,1.5,10.0,2.0649999999999995,227,0,4
43009,1.54,160.8,2.0,20.0,3.624,2.0,4.0,8.36,16.054,27.80000000000001,3.98,14.8,41.6,0.0,12.6,6.159999999999999,227,0,4
111006,7.13,38.67,12.0,30.0,2.2,2.0,4.0,6.2,6.81,239.33,4.25,6.0,110.0,4.0,10.0,1.75,227,0,3
106521,13.5,33.91,12.0,80.0,2.915,2.0,5.5,5.945,8.68,133.19,3.675,6.5,50.5,1.5,10.0,1.035,227,0,4
24775,10.53,81.691,6.6000000000000005,45.8,3.56,1.1,6.0,6.2,4.09,48.309,3.955,0.6000000000000005,52.2,1.0999999999999996,14.5,2.1990000000000007,227,0,4
7939,7.26,68.96000000000001,10.000000000000002,42.400000000000006,3.76,2.0,4.0,8.6,10.46,41.03999999999999,3.7000000000000006,7.999999999999998,11.599999999999994,0.0,6.0,4.696,227,0,4
94163,2.64,197.2,2.0,38.0,2.692,2.0,4.0,6.632,4.452,10.0,4.630000000000001,4.0,13.000000000000009,0.0,1.8,4.632,227,0,4
48486,8.69,46.0,12.0,48.0,3.434,2.0,5.699999999999999,6.271999999999999,4.634,93.6,4.065,6.0,41.6,1.6999999999999993,7.300000000000001,1.9419999999999995,227,0,4
57315,13.5,33.91,12.0,80.0,2.67,2.0,4.0,6.68,1.715,285.09000000000003,4.375000000000001,3.5,26.0,0.0,7.0,1.7699999999999996,227,0,4
44037,8.86,55.0,9.0,27.0,3.825,2.0,2.7,7.76,13.420000000000002,140.0,3.73,4.800000000000001,78.4,1.2999999999999998,3.4000000000000004,3.46,227,0,4
10025,3.3281,261.07,1.9,51.5,3.32,1.9,2.0,7.44,10.971900000000002,95.07,4.315,10.1,3.5,2.1,10.0,4.995,227,0,4
40302,10.2,87.0,6.0,42.0,3.008,1.0,3.2,7.272,8.46,152.6,4.23,6.4,74.80000000000001,1.7999999999999998,3.0,3.3720000000000003,227,0,4
21491,3.404,41.11,3.7,19.1,3.38,3.7,4.0,8.66,13.976,50.89,3.66,20.3,76.9,1.6999999999999993,20.0,4.361000000000001,227,0,4
81904,2.33,37.3,4.0,14.0,3.2,4.0,4.0,8.17,12.24,69.37,3.25,15.0,41.0,2.0,15.0,3.4000000000000004,227,0,4
79288,2.64,197.2,2.0,38.0,3.794,2.0,2.1,8.746,18.294,78.99999999999999,4.615,19.2,58.39999999999999,1.9000000000000004,19.1,6.746,227,0,4
48928,2.33,37.3,4.0,14.0,3.672,4.0,3.6,8.368,14.706,83.9,3.22,12.8,38.8,1.5999999999999996,13.2,3.5980000000000008,227,0,4
51444,13.5,33.91,12.0,80.0,3.365,2.0,2.6,7.284,0.4280000000000008,122.19,3.67,0.9000000000000004,29.90000000000001,1.4000000000000004,1.5,2.374,227,0,4
26048,10.008,55.0,10.4,41.0,3.66,1.2999999999999998,4.0,8.12,5.732000000000001,69.0,3.724999999999999,5.600000000000001,11.0,0.7000000000000002,2.9000000000000004,3.722,227,0,4
85599,1.54,160.8,2.0,20.0,4.223,2.0,4.0,8.835,28.541000000000004,45.331,3.9,14.2,97.2,0.0,12.2,6.635000000000001,227,0,4
105365,8.96,46.5,11.0,29.0,3.27,1.0,5.300000000000001,6.785,0.059000000000001,68.34,3.49,5.699999999999999,19.700000000000003,0.3000000000000007,10.0,2.305,227,0,4
97221,7.29,53.0,4.0,50.0,3.76,4.0,4.0,8.735,9.813,47.22,3.565,15.2,4.399999999999999,2.0,5.199999999999999,4.435,227,0,4
43867,8.86,55.0,9.0,27.0,3.18,2.0,3.2,7.16,9.772000000000002,237.8,4.050000000000001,1.8000000000000007,82.2,0.7999999999999998,0.5999999999999996,2.8600000000000003,227,0,4
8882,6.664999999999999,108.5,6.0,33.0,3.08,2.0,4.0,6.9,2.415000000000001,91.5,3.775,2.0,11.0,0.0,0.0,3.155,227,0,4
73260,8.96,46.5,11.0,29.0,2.896,1.0,2.8,6.944000000000001,5.036,225.9,3.91,1.4000000000000004,47.0,2.2,4.0,2.4640000000000004,227,0,4
83706,7.13,38.67,12.0,30.0,3.317,2.0,4.0,7.38,6.739,132.02999999999997,3.4500000000000006,1.5999999999999996,21.4,0.0,3.6000000000000005,2.93,227,0,4
17139,4.49,38.205,7.0,17.0,3.82,2.0,4.0,8.8,13.33,59.795,3.3000000000000003,13.0,39.0,0.0,11.0,4.125,227,0,4
102560,4.47,162.0,3.0,39.0,3.788,2.0,2.2,8.822000000000001,13.285000000000004,67.15,3.92,18.2,20.999999999999996,1.7999999999999998,19.0,5.6320000000000014,227,0,4
69262,2.64,197.2,2.0,38.0,3.632,2.0,2.3,8.478,17.465999999999998,46.1,4.675000000000001,17.599999999999998,60.49999999999999,1.7000000000000002,17.0,6.478,227,0,4
82704,7.13,38.67,12.0,30.0,2.866,2.0,4.699999999999999,6.27,8.447000000000003,199.13,3.935,6.0,78.80000000000001,0.6999999999999993,10.0,1.8199999999999996,227,0,4
6092,8.644,123.68,3.6000000000000005,41.6,4.32,2.0,2.0,7.8,11.755999999999998,50.31999999999999,3.92,8.399999999999999,42.4,2.0,8.4,4.72,227,0,4
79067,8.91,49.0,10.0,28.0,3.177,2.0,4.0,7.447999999999999,6.227999999999998,177.2,3.865,2.5,47.80000000000001,0.0,0.1999999999999993,3.047999999999999,227,0,4
21113,4.098000000000001,267.73999999999995,3.4000000000000004,43.0,3.76,1.4,4.0,8.6,13.621999999999998,157.73999999999995,4.220000000000001,14.6,11.0,0.5999999999999996,12.0,5.803999999999999,227,0,4
85862,4.47,162.0,3.0,39.0,3.404,2.0,4.0,8.88,10.502000000000002,80.52799999999999,3.9,20.200000000000003,20.200000000000003,0.0,18.2,5.690000000000001,227,0,4
7909,13.17,39.219,11.4,76.2,3.32,1.9,2.0,7.44,1.1300000000000008,126.781,3.695,0.5999999999999996,28.200000000000003,2.1,0.5,2.631,227,0,4
60458,13.5,33.91,12.0,80.0,3.266,2.0,5.4,6.34,0.096,133.89,3.77,6.000000000000001,3.0,1.3999999999999997,10.0,1.4299999999999995,227,0,4
55510,0.971,162.7,1.0,11.0,3.16,1.0,4.0,7.1000000000000005,11.381,37.10000000000002,4.000000000000001,8.6,42.2,1.0,5.4,4.25,227,0,4
71981,5.24,184.0,3.0,63.0,3.596,2.0,2.3,8.573,11.333,56.35,4.085000000000001,16.599999999999998,2.0,1.7000000000000002,17.3,5.473000000000001,227,0,4
30751,2.33,37.3,4.0,14.0,2.621,4.0,2.9000000000000004,6.534000000000001,7.372,358.58000000000004,4.300000000000001,6.1,51.900000000000006,0.9000000000000004,7.2,1.7640000000000011,227,0,4
14108,5.2010000000000005,204.35,4.699999999999999,47.89999999999999,2.2,1.7,4.0,6.2,7.099,225.65000000000003,5.21,1.3000000000000007,66.10000000000001,0.2999999999999998,1.0,3.176,227,0,4
72065,5.24,184.0,3.0,63.0,2.365,2.0,4.0,6.245,8.274999999999999,185.0,4.925000000000001,3.0,49.5,0.0,0.5,3.145,227,0,4
7890,14.66,40.728,10.8,78.8,3.32,2.0,2.0,7.44,0.3599999999999994,125.272,3.67,1.1999999999999993,30.8,2.0,1.1999999999999993,2.632,227,0,4
39604,7.13,38.67,12.0,30.0,2.554,2.0,4.0,6.634,7.516000000000001,268.93,4.135000000000001,3.1999999999999997,66.8,0.0,6.5,2.184,227,0,4
38272,12.0,26.14,10.0,46.0,3.144,0.0,4.0,8.495000000000001,2.151999999999997,104.399,3.65,11.299999999999995,22.700000000000003,2.0,7.0,4.045000000000001,227,0,4
15875,2.138,37.476,3.2,10.0,3.66,3.2,4.0,8.12,13.602,86.524,3.28,12.8,42.0,1.2000000000000002,12.0,3.297999999999999,227,0,4
17701,6.781999999999999,43.38999999999999,9.599999999999998,37.8,3.62,2.6,6.0,6.4,5.038000000000001,56.61000000000001,3.4150000000000005,3.599999999999998,24.200000000000003,2.6,7.0,1.9380000000000008,227,0,4
48727,2.33,37.3,4.0,14.0,3.435,4.0,4.0,7.69,11.815,114.30000000000004,3.2,8.8,34.8,2.0,8.8,2.920000000000001,227,0,4
70201,1.54,160.8,2.0,20.0,2.404,2.0,4.0,6.353,8.149999999999999,156.29999999999995,4.785,4.0,67.3,0.0,1.7,4.153,227,0,4
18219,7.177999999999999,42.969,9.599999999999998,36.0,3.62,2.6,6.0,6.4,4.642000000000001,57.031000000000006,3.38,3.599999999999998,26.0,2.6,10.0,1.995000000000001,227,0,4
28964,5.91,50.0,3.0,31.0,4.4,2.0,4.0,10.8,39.290000000000006,58.0,3.4,15.0,123.0,4.0,14.0,7.6,227,0,3
61194,8.96,46.5,11.0,29.0,3.1560000000000006,1.0,4.0,7.684000000000001,6.420000000000002,80.70000000000002,3.61,5.0,30.200000000000003,1.0,2.0,3.2040000000000006,227,0,4
59557,8.86,55.0,9.0,27.0,3.97,2.0,5.0,7.630000000000001,13.14,70.8,3.35,0.0,60.0,1.0,3.0,3.330000000000001,227,0,4
82475,0.971,162.7,1.0,11.0,3.302,1.0,4.0,7.470000000000001,10.731,6.700000000000017,3.9699999999999993,10.6,36.6,1.0,7.6,4.620000000000001,227,0,4
60150,2.7,57.8,3.0,13.0,3.37,3.0,2.0,7.457999999999999,11.905,108.59999999999998,3.455,8.999999999999998,36.8,1.0,10.0,4.228,227,0,4
108643,1.74,71.2,2.0,12.0,2.774,2.0,3.3,6.634,15.056,181.9,4.155,6.1,93.2,0.7000000000000002,3.5,2.8840000000000003,227,0,4
30989,7.87,62.0,8.0,26.0,3.5700000000000003,2.0,5.9,6.455,3.5329999999999986,40.120000000000005,3.4199999999999995,2.1000000000000005,34.1,1.8999999999999997,6.0,2.3950000000000005,227,0,4
107836,7.44,68.0,7.0,25.0,3.99,2.0,2.5,7.999999999999999,14.665,135.0,3.75,8.0,72.5,1.5,7.0,4.279999999999999,227,0,4
71879,0.971,162.7,1.0,11.0,3.679,1.0,4.3,8.182999999999998,14.963,40.1,4.0200000000000005,14.7,46.7,0.7000000000000002,12.4,5.332999999999998,227,0,4
111082,3.59,272.0,2.0,56.0,2.46,2.0,4.0,6.2,14.010000000000002,40.0,5.050000000000001,4.0,78.0,4.0,0.0,3.8,227,0,3
20033,12.335,34.293,11.0,72.4,2.44,2.0,4.0,6.38,3.3950000000000014,289.707,4.455,5.0,5.599999999999994,0.0,7.0,1.4709999999999992,227,0,4
28782,19.3,68.0,6.0,74.0,3.66,2.0,4.0,8.12,3.5600000000000005,56.0,3.5500000000000003,10.0,22.0,4.0,8.0,3.719999999999999,227,0,3
11084,7.538000000000001,44.748000000000005,9.2,24.000000000000004,3.1,1.2000000000000002,4.0,7.44,7.342,91.252,3.49,4.799999999999999,26.0,0.7999999999999998,2.0,2.8759999999999994,227,0,4
3606,1.8040000000000005,352.88000000000005,1.2000000000000002,48.0,3.08,1.2000000000000002,4.0,6.9,7.276,152.88000000000005,4.640000000000001,6.8,4.0,0.7999999999999998,4.0,4.716,227,0,4
33390,0.534,164.1125,1.0,3.0,3.507,1.0,4.0,8.765,15.283,72.0755,3.5500000000000003,20.3,54.3,1.0,17.3,5.755000000000001,227,0,4
105837,7.87,62.0,8.0,26.0,3.775,2.0,4.0,8.649999999999999,9.874999999999996,45.0,3.5,10.5,28.5,0.0,8.5,4.589999999999999,227,0,4
110154,7.29,53.0,4.0,50.0,3.741,4.0,4.0,8.603,10.413,56.1,3.57,14.299999999999995,6.099999999999994,2.0,4.299999999999999,4.303,227,0,4
61232,8.96,46.5,11.0,29.0,3.142,1.0,4.0,7.622999999999999,6.294999999999998,82.9,3.595,4.5,27.9,1.0,1.5,3.142999999999999,227,0,4
66112,7.13,38.67,12.0,30.0,3.2830000000000004,2.0,4.0,7.327,4.281,134.73000000000002,3.5500000000000003,1.1999999999999993,16.799999999999997,0.0,3.200000000000001,2.877,227,0,4
20731,3.891,64.53999999999999,4.4,16.799999999999997,3.1,2.0,4.0,7.44,10.989,71.46000000000001,3.655,9.6,33.2,0.0,7.6,3.495,227,0,4
63427,1.74,71.2,2.0,12.0,4.038,2.0,2.3,7.56,18.165000000000003,125.6,3.89,9.1,79.19999999999999,1.7000000000000002,8.5,3.81,227,0,4
39096,1.54,160.8,2.0,20.0,3.215,2.0,4.0,7.692,11.275000000000002,9.400000000000006,4.135000000000001,13.2,47.400000000000006,0.0,11.2,5.492,227,0,4
99388,1.74,71.2,2.0,12.0,4.5200000000000005,2.0,4.0,8.588000000000001,33.598,70.60000000000001,3.65,9.4,125.4,0.0,7.4,4.838000000000001,227,0,4
77349,7.13,38.67,12.0,30.0,2.462,2.0,3.3,5.464,0.1230000000000002,228.47,4.07,5.200000000000001,12.799999999999995,0.7000000000000002,6.5,1.0140000000000002,227,0,4
71638,0.971,162.7,1.0,11.0,4.104,1.0,1.6,8.588,19.725,81.73199999999999,4.0,17.4,65.0,3.4,16.8,5.738,227,0,4
29532,0.971,162.7,1.0,11.0,3.01,1.0,4.0,7.316000000000001,13.651000000000002,2.700000000000017,4.11,12.2,45.4,1.0,9.2,4.466000000000001,227,0,4
28417,8.55,163.0,3.0,66.0,2.62,2.0,4.0,7.5,5.07,20.599999999999994,4.15,1.0,42.0,4.0,0.0,4.4,227,0,3
67653,1.54,160.8,2.0,20.0,4.363,2.0,0.2,8.861,22.047,104.934,4.0,17.8,69.99999999999999,3.8,19.6,6.6610000000000005,227,0,4
68689,1.74,71.2,2.0,12.0,2.539,2.0,4.0,6.295999999999999,16.28,220.0,4.365,4.499999999999999,119.79999999999998,0.0,0.6000000000000001,2.546,227,0,4
97282,7.29,53.0,4.0,50.0,3.419,4.0,5.699999999999999,6.395,5.659,78.86000000000001,3.935,1.6999999999999993,36.89999999999999,3.6999999999999993,7.0,2.095,227,0,4
7803,9.678,36.766000000000005,12.0,50.0,3.32,2.0,2.0,7.44,4.622,129.23399999999998,3.61,0.0,2.0,2.0,0.0,2.806,227,0,4
6924,7.597999999999999,40.869,11.999999999999998,35.4,3.56,2.0,6.0,6.2,7.022,89.131,3.91,5.999999999999998,62.6,2.0,10.0,1.7860000000000005,227,0,4
12985,9.893,82.167,6.6000000000000005,40.8,3.08,1.1,4.0,6.9,0.8130000000000006,117.833,3.64,1.3999999999999997,3.199999999999996,0.9000000000000004,1.5,2.9450000000000003,227,0,4
12893,4.0200000000000005,69.92,4.0,17.2,3.82,2.0,4.0,8.8,13.8,28.08,3.56,16.0,38.8,0.0,14.0,5.062,227,0,4
74073,2.33,37.3,4.0,14.0,2.567,4.0,4.0,5.66,4.863,217.88,3.695,2.7,28.700000000000003,2.0,2.7,0.8900000000000006,227,0,4
25027,6.827,43.872,8.299999999999999,21.5,3.66,1.2999999999999998,4.0,8.12,8.913,80.128,3.4599999999999995,7.700000000000001,30.500000000000004,0.7000000000000002,5.0,3.514,227,0,4
108775,1.74,71.2,2.0,12.0,3.698,2.0,2.7,8.616,23.375000000000004,74.49999999999999,3.665,12.1,73.1,1.2999999999999998,11.4,4.866,227,0,4
67256,7.13,38.67,12.0,30.0,2.729,2.0,4.0,6.445,8.84,209.43,4.005000000000001,5.3,77.69999999999999,0.0,7.3,1.995,227,0,4
78455,7.44,68.0,7.0,25.0,2.824,2.0,4.0,6.692,1.5839999999999987,181.6,3.92,0.2000000000000001,32.6,0.0,1.7999999999999998,2.972,227,0,4
61109,8.96,46.5,11.0,29.0,3.387,1.0,5.4,7.846,5.815,79.0,3.5850000000000004,0.8999999999999986,38.5,0.4000000000000003,3.5,3.366,227,0,4
67392,7.13,38.67,12.0,30.0,3.161,2.0,4.0,7.035,3.363000000000002,149.63,3.5050000000000003,3.1,14.900000000000006,0.0,5.1,2.585,227,0,4
65252,7.87,62.0,8.0,26.0,3.2099999999999995,2.0,4.0,7.15,4.465000000000001,123.29999999999998,3.5500000000000003,1.8000000000000007,23.8,0.0,0.3000000000000007,3.0900000000000007,227,0,4
12360,7.574,52.668,9.6,27.6,3.26,2.0,4.0,7.2,4.646000000000001,121.332,3.48,0.3999999999999986,18.4,0.0,1.5999999999999996,2.984000000000001,227,0,4
104939,1.74,71.2,2.0,12.0,2.7590000000000003,2.0,4.0,6.758000000000001,14.933000000000002,155.0,4.085000000000001,7.6,85.30000000000001,0.0,4.5,3.008000000000001,227,0,4
40728,7.13,38.67,12.0,30.0,3.826,2.0,2.0,8.902000000000001,10.914,58.38,3.4600000000000004,9.5,29.3,2.0,9.5,4.452000000000001,227,0,4
93854,2.64,197.2,2.0,38.0,2.551,2.0,4.0,6.368,10.893,73.5,4.795,4.0,63.80000000000001,0.0,0.7,4.368,227,0,4
71891,0.971,162.7,1.0,11.0,3.697,1.0,4.0,8.253999999999998,16.242,39.49999999999999,3.995,15.099999999999998,46.1,1.0,12.099999999999998,5.403999999999998,227,0,4
40061,10.2,87.0,6.0,42.0,3.765,1.0,3.9,8.614,7.684000000000001,23.0,3.575,12.2,14.0,1.0999999999999996,9.3,4.714,227,0,4
28279,7.463999999999999,55.69999999999999,5.199999999999999,42.8,3.38,3.4,4.0,8.66,9.916,36.30000000000001,3.935,18.8,53.2,1.4000000000000004,11.2,4.432,227,0,4
50479,8.55,163.0,3.0,66.0,2.68,2.0,4.0,6.696,6.8820000000000014,81.0,4.430000000000001,6.199999999999999,30.8,0.0,5.2,3.596,227,0,4
69398,2.64,197.2,2.0,38.0,2.587,2.0,4.0,6.512,6.510999999999999,63.30000000000001,4.775,4.0,32.7,0.0,1.3,4.512,227,0,4
56777,8.69,46.0,12.0,48.0,2.86,2.0,4.0,7.16,6.522,257.2,4.250000000000001,1.1999999999999993,44.400000000000006,0.0,4.4,2.83,227,0,4
83419,7.13,38.67,12.0,30.0,2.8760000000000003,2.0,4.0,7.380000000000001,0.153999999999999,116.37000000000002,3.63,5.6,2.799999999999997,0.0,7.6,2.9300000000000006,227,0,4
9885,7.708000000000001,48.760000000000005,9.4,25.800000000000004,3.26,1.4,4.0,7.2,4.512,125.24,3.43,0.5999999999999996,20.2,0.5999999999999996,2.0,2.97,227,0,4
48009,1.74,71.2,2.0,12.0,3.9860000000000007,2.0,9.1,9.029,15.612000000000004,29.3,3.965,7.1,124.3,5.1,20.0,5.279,227,0,4
70393,3.59,272.0,2.0,56.0,3.3999999999999995,2.0,2.5,8.270000000000001,12.925,94.75,4.550000000000001,16.0,16.0,1.5,15.5,5.870000000000001,227,0,4
87275,1.54,160.8,2.0,20.0,3.191,2.0,2.3,7.254,13.255000000000004,27.09999999999997,4.105,9.1,40.89999999999999,1.7000000000000002,8.5,5.053999999999999,227,0,4
49131,19.3,68.0,6.0,74.0,2.8520000000000003,2.0,3.6,7.0920000000000005,7.007599999999998,105.88,3.71,5.600000000000001,29.6,0.4000000000000003,4.0,2.692,227,0,4
2830,11.205,41.455,11.0,54.0,3.32,2.0,2.0,7.44,3.0950000000000006,124.545,3.625,1.0,6.0,2.0,1.0,2.785,227,0,4
71993,5.24,184.0,3.0,63.0,1.947,2.0,2.3,5.802,2.2483000000000004,141.19,4.8500000000000005,0.4000000000000003,32.6,1.7000000000000002,0.3,2.7019999999999995,227,0,4
103153,8.96,46.5,11.0,29.0,3.735,1.0,4.0,8.53,8.485,66.7,3.4500000000000006,6.599999999999998,24.599999999999994,1.0,3.6,4.049999999999999,227,0,4
10269,10.066,83.8,6.300000000000001,40.50000000000001,3.32,1.1,2.0,7.44,4.234000000000002,82.2,3.64,5.699999999999999,7.499999999999993,2.9,4.8,3.5000000000000004,227,0,4
22437,5.358,46.322,8.399999999999999,23.2,3.92,2.4000000000000004,8.0,8.6,9.222,59.678,3.61,0.3999999999999986,76.8,4.4,14.0,4.638,227,0,4
8209,6.756999999999999,49.822,6.9,20.1,2.62,2.0,4.0,7.5,3.276999999999999,92.578,3.66,2.8999999999999995,3.900000000000002,0.0,4.9,3.0200000000000005,227,0,4
98741,1.54,160.8,2.0,20.0,3.178,2.0,3.1,8.121,9.824000000000002,32.980000000000004,4.290000000000001,10.1,35.50000000000001,0.9000000000000004,9.0,5.921,227,0,4
34206,2.64,197.2,2.0,38.0,2.207,2.0,4.0,6.199999999999999,9.797,230.5,5.29,3.999999999999999,76.5,0.0,1.9,4.199999999999999,227,0,4
16800,7.41,49.5,6.5,29.5,3.66,2.5,4.0,8.12,8.33,74.5,3.525,9.5,22.5,0.5,8.0,4.319999999999999,227,0,4
57216,13.5,33.91,12.0,80.0,2.346,2.0,4.0,6.392,0.6199999999999992,228.69000000000003,4.33,5.0,51.19999999999999,0.0,8.8,1.4820000000000002,227,0,4
61587,7.44,68.0,7.0,25.0,2.952,2.0,4.0,6.968,9.739999999999998,161.6,4.02,3.0,77.39999999999999,0.0,0.1999999999999993,3.248,227,0,4
59034,8.86,55.0,9.0,27.0,2.781,2.0,3.1,6.758000000000001,5.847000000000001,230.90000000000003,4.045,0.2999999999999989,62.80000000000001,0.9000000000000004,2.5,2.458000000000001,227,0,4
55059,0.971,162.7,1.0,11.0,3.685,1.0,4.0,8.39,15.924,43.1,3.9,15.799999999999995,41.8,1.0,12.8,5.540000000000001,227,0,4
109206,1.74,71.2,2.0,12.0,4.656,2.0,3.2,8.72,31.34,63.2,3.6,12.4,112.8,0.7999999999999998,11.2,4.970000000000001,227,0,4
12812,1.817,47.778,2.0,6.4,3.82,2.0,4.0,8.8,16.003,50.222,3.285,18.0,49.6,0.0,16.0,4.245000000000001,227,0,4
96037,7.13,38.67,12.0,30.0,3.839,2.0,4.0,9.623,22.769000000000005,60.53,3.67,9.3,92.1,0.0,7.300000000000001,5.173000000000001,227,0,4
43688,8.86,55.0,9.0,27.0,2.6049999999999995,2.0,3.7,6.56,6.369,332.0,4.300000000000001,1.200000000000001,86.8,0.3000000000000007,4.6,2.26,227,0,4
70553,3.59,272.0,2.0,56.0,2.1,2.0,4.0,5.300000000000001,4.1000000000000005,103.8,5.300000000000001,3.0,21.0,0.0,1.0,2.900000000000001,227,0,4
42224,8.91,49.0,10.0,28.0,3.136,2.0,4.0,7.448,1.766,111.39999999999998,3.75,0.8000000000000007,18.8,0.0,1.1999999999999993,3.048,227,0,4
12654,15.649,59.20099999999999,7.799999999999999,60.8,3.66,2.0,4.0,8.12,0.091000000000001,64.799,3.5500000000000003,8.200000000000001,8.799999999999997,0.0,6.2,3.704999999999999,227,0,4
40939,7.13,38.67,12.0,30.0,3.995,2.0,3.3,8.450000000000001,11.593,85.92999999999999,3.52,5.199999999999999,35.8,0.7000000000000002,3.9,4.000000000000001,227,0,4
21919,3.5540000000000003,57.444,3.2,11.6,2.62,2.0,4.0,7.5,0.0740000000000002,84.956,3.57,0.7999999999999998,12.4,0.0,1.2000000000000002,3.12,227,0,4
73999,2.33,37.3,4.0,14.0,3.692,4.0,2.4000000000000004,8.608,14.45,71.90000000000002,3.2,15.6,41.60000000000001,0.4000000000000003,17.2,3.838000000000001,227,0,4
61081,8.96,46.5,11.0,29.0,3.1420000000000003,1.0,4.699999999999999,7.097,2.6020000000000003,82.36000000000001,3.445,0.1999999999999993,12.6,0.3000000000000007,3.5,2.616999999999999,227,0,4
98522,7.87,62.0,8.0,26.0,3.271,2.0,6.0,6.420999999999999,1.0870000000000006,55.75999999999999,3.39,2.0,10.799999999999995,2.0,3.0,2.361,227,0,4
69480,2.64,197.2,2.0,38.0,2.44,2.0,4.0,6.2,14.72,131.8,5.0,4.0,95.0,0.0,1.0,4.2,227,0,4
88483,12.0,26.14,10.0,46.0,3.135,0.0,4.0,8.495000000000001,2.211999999999998,81.29899999999999,3.62,11.299999999999995,26.0,2.0,7.0,4.045000000000001,227,0,4
87350,13.5,33.91,12.0,80.0,2.404,2.0,4.0,6.218,3.1739999999999995,329.68999999999994,4.59,6.0,41.2,0.0,9.8,1.3079999999999998,227,0,4
85192,8.96,46.5,11.0,29.0,3.607,1.0,4.0,8.41,7.759,92.0,3.6,6.899999999999999,37.5,1.0,3.6,3.93,227,0,4
101451,8.91,49.0,10.0,28.0,2.983,2.0,5.4,6.193,3.8610000000000007,145.2,3.58,4.6000000000000005,5.199999999999996,1.3999999999999997,8.0,1.7929999999999993,227,0,4
98682,1.54,160.8,2.0,20.0,2.838,2.0,3.4,7.004,12.096,129.79999999999995,4.75,8.799999999999999,96.4,0.5999999999999996,6.0,4.803999999999999,227,0,4
