,Eh
90090,0.02140742540359497
57888,0.04614833742380142
48613,0.0441882386803627
9422,0.30862706899642944
54167,0.01840965449810028
17140,0.020682543516159058
13754,0.06657899171113968
13571,0.07930303364992142
78530,0.03060096502304077
99539,0.1658969223499298
62736,0.020738959312438965
94749,0.19681839644908905
5898,0.04837849736213684
103575,0.03355313837528229
93719,-1.4916062355041504e-05
102968,0.04890073090791702
101910,0.3202507495880127
99178,0.17199522256851196
57313,0.00014474987983703613
43560,0.0504022091627121
87583,0.1426485925912857
85626,0.20410941541194916
109238,0.011840730905532837
2576,0.024066567420959473
11736,0.030781865119934082
65638,0.07028891891241074
15309,0.04380328953266144
13653,0.043310508131980896
100548,0.03735264390707016
23579,0.027620971202850342
35699,0.13543903827667236
27528,0.02463652938604355
84709,0.06139708310365677
70703,0.01123170554637909
52321,0.05875823646783829
56079,-1.7821788787841797e-05
85961,0.10357311367988586
76235,0.04199501872062683
88259,0.055564165115356445
75065,0.2666557729244232
35403,0.05865442752838135
102268,0.17409580945968628
23853,0.24909940361976624
16669,0.010619699954986572
107075,0.020443454384803772
7666,0.007664293050765991
24954,0.07532404363155365
25373,1.0195086002349854
35370,0.010381639003753662
16096,0.006761148571968079
101440,0.00010156631469726562
44169,0.0616423562169075
21677,0.015171751379966736
52423,0.06777959316968918
91501,-2.7611851692199707e-05
15704,0.06342864036560059
87792,0.07538596540689468
79598,0.02870132029056549
17411,0.0925367921590805
102252,0.07238228619098663
20302,0.05646366626024246
10197,0.06893929094076157
50259,0.009160041809082031
78033,0.01236674189567566
34348,0.01578332483768463
83454,0.14245496690273285
95555,0.027658380568027496
92063,0.06033413112163544
47618,0.10759453475475311
68432,0.0490395650267601
104634,0.0030290186405181885
72608,0.10942388325929642
55265,5.936622619628906e-05
65122,0.04219307005405426
72270,0.05770910531282425
48206,2.454221248626709e-05
103446,0.04470454901456833
86322,0.04901038110256195
14067,0.08131304383277893
3504,0.022724144160747528
71813,0.0453176274895668
7694,0.023344241082668304
62628,0.11568357050418854
85249,0.056623153388500214
98517,0.002587750554084778
19954,0.036827452480793
69591,0.06327705085277557
60429,0.006330043077468872
42006,0.052955783903598785
17050,0.014286279678344727
28568,0.08248922228813171
102183,0.09718889743089676
14410,0.00022903084754943848
9113,0.01312345266342163
68492,0.07422421127557755
12719,0.0693722665309906
43877,0.028376474976539612
52078,0.027503468096256256
97702,0.06993956863880157
36508,0.0062344372272491455
10278,0.073073610663414
36324,0.28041285276412964
84438,0.07142884284257889
97446,0.21292464435100555
93619,0.01635923981666565
100215,0.0066919028759002686
28556,0.08899304270744324
14414,0.05689302086830139
918,5.1021575927734375e-05
26595,0.017985448241233826
10651,0.1368931531906128
54003,0.034126654267311096
2706,0.001389533281326294
60983,0.04351574182510376
40780,0.05760189890861511
49384,0.03128600865602493
36145,0.09247986972332001
12057,0.06992961466312408
82613,0.014206916093826294
47068,6.730854511260986e-05
35744,0.012770354747772217
26454,0.029454179108142853
28230,3.3974647521972656e-06
55876,0.020499572157859802
94265,0.05805458873510361
107991,0.004095837473869324
107392,0.041557587683200836
54962,0.01388116180896759
74415,0.0342467799782753
80487,0.06425008922815323
81733,0.010612592101097107
80117,0.02754470705986023
60985,0.10224723815917969
17939,0.0334741473197937
3746,0.09148353338241577
10657,0.7279254198074341
81780,0.08538825809955597
18282,0.19182762503623962
98537,0.009978532791137695
106203,0.03120226413011551
54089,0.08539877831935883
83705,0.0579676479101181
61673,0.10434572398662567
84234,0.07420231401920319
98632,0.08377935737371445
30411,0.03999000042676926
6371,0.022251926362514496
63687,5.647540092468262e-05
59198,0.0034734606742858887
95244,0.11012017726898193
5902,0.10988834500312805
34085,0.0211440771818161
29176,3.203749656677246e-06
71590,0.010346129536628723
85868,0.07815796881914139
13390,0.006157472729682922
18907,0.043630510568618774
109116,0.021252520382404327
91514,0.05979284644126892
94274,0.06575745344161987
111075,0.034553639590740204
80846,0.0661553144454956
70747,0.029737241566181183
36093,0.02313660830259323
19936,0.032442957162857056
27347,0.013116121292114258
13422,0.019480660557746887
16925,0.017041295766830444
5030,0.01625344157218933
16385,0.0069744884967803955
7773,4.374980926513672e-05
1624,0.007042825222015381
9613,0.005390197038650513
9666,0.01994037628173828
16971,0.02675250917673111
7413,0.21832594275474548
53209,0.36166709661483765
58762,6.651878356933594e-05
18824,0.1094280481338501
52694,0.021185770630836487
11955,0.009555086493492126
93718,0.016178444027900696
77286,0.029992610216140747
16859,0.07202202826738358
73480,0.04461370408535004
16136,0.005291730165481567
81188,0.026961028575897217
51974,0.021919995546340942
109432,0.03139849007129669
3008,0.02579684555530548
39431,0.019225478172302246
46982,0.007823482155799866
107250,0.036432504653930664
18315,0.050754860043525696
99347,0.31912505626678467
80236,0.041731663048267365
109632,0.03772459924221039
11814,8.015334606170654e-05
11744,0.020752407610416412
38495,-0.000464707612991333
79684,0.029303662478923798
63112,8.374452590942383e-05
98100,0.07399341464042664
21279,0.019588232040405273
7471,0.04110480844974518
67502,0.05186235159635544
68338,0.1409217268228531
29120,0.00792732834815979
61276,0.05017975717782974
107125,0.03067612648010254
53239,0.021682098507881165
67805,0.04700583964586258
77834,0.0002722889184951782
84930,0.054680027067661285
36309,0.0175229012966156
15621,0.0724860429763794
13389,0.020688384771347046
66862,0.045654989778995514
16637,0.023032255470752716
61402,0.027065560221672058
23090,0.00795648992061615
110207,0.016528427600860596
95603,0.015114158391952515
83335,0.006855800747871399
99400,0.485274076461792
80815,0.05774194747209549
21318,0.002111762762069702
14844,0.04616051912307739
78829,0.002563849091529846
70176,0.041748277842998505
74863,0.040530286729335785
94052,0.009225547313690186
52314,0.07952166348695755
14107,4.0397047996520996e-05
66579,0.07700371742248535
24524,0.017242252826690674
3734,6.173551082611084e-05
21231,0.088274747133255
28792,-4.951655864715576e-05
47402,0.003128156065940857
38079,5.754828453063965e-05
105600,0.030287116765975952
40383,0.037285514175891876
64266,0.02660561352968216
6318,0.015661314129829407
15595,0.011019378900527954
101915,0.01660408079624176
99280,0.382853627204895
82652,0.14852161705493927
23725,0.0757402777671814
64095,-0.0003237873315811157
19268,0.7138654589653015
33707,0.021298475563526154
35145,0.010794088244438171
86244,0.042979300022125244
40643,0.049360036849975586
47033,3.263354301452637e-05
61135,0.018305659294128418
51570,0.026952408254146576
28646,0.06366872787475586
12407,0.04131065309047699
15565,0.014173686504364014
4511,0.008190140128135681
31608,0.052124135196208954
13206,0.03838863968849182
4273,0.4999351501464844
64837,0.020534366369247437
56601,0.059112392365932465
71524,0.0002843141555786133
33978,0.05066574364900589
96305,0.004625439643859863
57121,6.660819053649902e-06
87458,0.00196760892868042
48076,0.002248913049697876
29562,0.025061115622520447
100582,0.05345781892538071
91660,0.05800328403711319
22889,0.03504444658756256
109976,0.03834164887666702
23357,0.009815514087677002
42800,0.128202423453331
40912,0.025695353746414185
102878,0.07519067078828812
64311,0.0810738280415535
70491,0.04733292758464813
3,-4.366040229797363e-06
3729,0.07206478714942932
2055,0.22879737615585327
46113,7.356703281402588e-05
22062,0.01261506974697113
62374,0.052330054342746735
83678,0.05703195184469223
18454,0.05394075810909271
56740,0.05234050750732422
87779,2.6151537895202637e-05
20499,0.004137590527534485
17595,0.01860235631465912
93786,0.018778696656227112
48300,0.14116701483726501
97512,0.12862718105316162
16961,0.032010845839977264
45082,0.03535778075456619
88759,0.001628100872039795
86688,0.023347951471805573
3289,0.08413825929164886
57623,0.0690288171172142
77410,0.013539761304855347
1443,0.04667110741138458
4589,0.01000136137008667
30964,0.008114293217658997
11205,0.05938979983329773
9928,0.08257237821817398
4684,0.005195289850234985
85222,0.061860986053943634
110869,3.8743019104003906e-07
10990,0.026327870786190033
107455,0.011792108416557312
27076,0.011893987655639648
96778,0.01801919937133789
55162,0.006970584392547607
24761,0.011392846703529358
32711,0.016734227538108826
32686,0.02589844912290573
107992,1.831352710723877e-05
73472,0.059857770800590515
92895,0.12473234534263611
32964,0.045381106436252594
53920,0.00030951201915740967
49848,0.07304102927446365
16683,0.010547623038291931
86761,0.006594792008399963
53212,0.03769563138484955
30502,0.01639227569103241
88312,0.11428280174732208
14684,0.0014668405055999756
63764,0.2699584662914276
59280,0.021550871431827545
103675,0.051203079521656036
74380,0.06144699454307556
13539,0.03922538459300995
10612,0.20957958698272705
100957,0.059511005878448486
110678,0.010383427143096924
8249,0.05750161409378052
18130,0.01880154013633728
106183,0.040796466171741486
56574,0.028142236173152924
17283,0.08157853782176971
40611,0.08855938911437988
75928,0.0030383914709091187
46091,8.165836334228516e-06
60748,0.03687518835067749
21957,0.10583551228046417
48482,0.07450348138809204
66754,0.0628586858510971
69192,0.06149832159280777
97687,0.03939608484506607
34358,0.2749682068824768
62359,0.031026378273963928
74032,0.0177280455827713
43225,0.1327388882637024
59523,0.06321894377470016
97551,0.049161314964294434
80801,0.10700477659702301
65730,0.0173170268535614
14133,0.030409008264541626
86807,0.023685291409492493
36460,0.0504273995757103
33579,0.04035158455371857
108903,0.013015031814575195
2051,0.11409102380275726
53397,0.006586477160453796
10628,0.00010955333709716797
51650,0.03693000227212906
108619,0.0317220538854599
27048,0.05413138121366501
110040,-4.7460198402404785e-05
70082,0.03478488326072693
22519,0.4545523524284363
23591,0.003892183303833008
91849,0.03276986628770828
53971,0.47636839747428894
36131,0.12894068658351898
60070,0.04401593655347824
13296,0.008757010102272034
21249,0.10850471258163452
66174,0.019808635115623474
26543,0.03681560605764389
36702,0.3666722774505615
30656,0.0010332167148590088
19810,0.09123530983924866
50195,0.04297338426113129
97683,0.021283522248268127
59458,0.0823582261800766
79022,0.03210584074258804
46271,0.19366079568862915
61628,0.10316787660121918
23052,0.025421656668186188
15004,0.5401417016983032
1652,0.01890714466571808
88912,0.005675092339515686
60312,0.08838285505771637
105481,0.05036667734384537
82687,0.029624931514263153
94202,0.0005955398082733154
80579,0.008886441588401794
98627,0.09345565736293793
19978,0.07434211671352386
61953,0.05989864468574524
19538,0.0009529739618301392
98080,0.16594670712947845
72135,0.06585080921649933
87572,5.7563185691833496e-05
55716,0.08537320047616959
73574,0.27231183648109436
66729,0.04474901407957077
19857,0.17985843122005463
72539,0.025909975171089172
3210,0.03373950719833374
2463,0.03324996680021286
51328,0.07596497237682343
59433,0.050060488283634186
102187,0.009266480803489685
111129,0.01635555922985077
46828,0.016079053282737732
46090,0.069398894906044
42893,0.01698492467403412
16252,0.44199153780937195
61627,0.04660412669181824
70953,-3.458559513092041e-05
47669,0.03907252848148346
13714,0.028942368924617767
81891,0.519608199596405
76270,0.057091809809207916
73992,0.01738409698009491
58373,0.00038760900497436523
34555,0.0437237024307251
52818,0.35063064098358154
64167,0.03639090061187744
92488,4.7594308853149414e-05
52983,0.009430572390556335
64669,0.09083059430122375
109486,0.0008232295513153076
18093,0.015030652284622192
22908,0.01454538106918335
58614,0.034983739256858826
64087,0.026660822331905365
96932,0.0388261154294014
81033,0.03725430369377136
8102,0.00830213725566864
103693,0.07663348317146301
40306,0.013938754796981812
103974,0.12962929904460907
56288,0.00032392144203186035
68465,0.056930482387542725
72951,0.0505308136343956
29806,6.474554538726807e-05
35383,0.00930669903755188
11978,0.08389914035797119
45787,0.05497957020998001
57305,0.00021000206470489502
100621,0.0316239595413208
105264,0.07481452822685242
58642,0.04106602817773819
94333,0.32840341329574585
80597,0.030256502330303192
20190,-1.3366341590881348e-05
86158,0.04113253951072693
22361,0.007259950041770935
9461,-0.00013275444507598877
92661,0.011755362153053284
48177,0.01520209014415741
95994,0.05361684411764145
73181,0.014377191662788391
19060,0.03813181817531586
39791,4.45246696472168e-05
76604,0.039672091603279114
65702,0.014672979712486267
62971,0.053909093141555786
33118,0.025949828326702118
65711,0.001881226897239685
52353,0.046743765473365784
16093,0.01038949191570282
84606,0.0001248568296432495
55375,0.012589216232299805
92437,-0.0001736283302307129
38565,-0.0003427565097808838
107600,0.023622214794158936
70291,0.010370120406150818
60238,0.001385524868965149
46726,-8.448958396911621e-06
12346,0.0532403290271759
13962,0.02553529292345047
40229,0.059595987200737
38572,0.00956028699874878
72414,0.03801548480987549
6651,7.037818431854248e-05
95863,0.033370621502399445
57667,0.06642225384712219
11568,0.33477330207824707
57013,0.04659733921289444
24185,0.275363951921463
51931,0.04116915166378021
13006,0.11309814453125
22107,0.12073290348052979
95192,0.2945568263530731
634,0.028669849038124084
32955,0.0441247820854187
19801,0.12067707628011703
53461,0.016411378979682922
96933,0.03089774399995804
102510,0.003480568528175354
64013,3.5315752029418945e-06
94782,0.20385566353797913
38837,0.06673009693622589
31214,0.14810819923877716
15291,0.09643514454364777
34123,0.026344791054725647
63145,0.12115851789712906
87266,0.295462042093277
30734,0.11181600391864777
72980,0.12920399010181427
80983,0.10705098509788513
43512,0.08395940065383911
50810,0.008615642786026001
14184,0.011671796441078186
19658,0.05447865277528763
31179,0.09364908933639526
100083,0.052484966814517975
101091,0.012041181325912476
78683,0.02260175347328186
14020,0.0585976243019104
54618,0.21641485393047333
79520,0.04274839907884598
77312,0.0005900859832763672
7647,0.00404009222984314
12756,0.035215191543102264
105225,0.28687429428100586
11309,0.02042558789253235
6858,0.008786961436271667
73312,0.7528684735298157
32278,0.08906935900449753
64879,0.05446700006723404
18616,0.032296322286129
27998,0.08136007934808731
45263,0.26856982707977295
74331,0.12333518266677856
96644,0.04947551339864731
92286,0.007348209619522095
74950,0.025806672871112823
24046,2.1472573280334473e-05
97745,0.017954841256141663
17966,0.0008229613304138184
52268,0.08623439073562622
108793,0.06802114844322205
67226,0.06771711260080338
91816,0.07159580290317535
