,A_Density,B_Density,A_covalent Radius,A_number of Valence Electrons,A_Period,B_Period,A_Electronegativity,A_number of s+p Electrons,B_number of s+p Electrons,B_Mulliken EN,A-B_Density,(A+B)-O_Density,A-B_covalent Radius,(A+B)-O_number of Valence Electrons,A-B_Electronegativity,(A+B)-O_number of s+p Electrons,A-B_number of d Electrons,Li,Be,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,Rb,Sr,Y,Zr,Mo,Rh,Pd,Ag,Cd,In,Sn,Sb,Cs,Ba,La,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,W,Ir,Hg,Bi,compound possible,max ionic char,avg ionic char,is_doping
82042,2.33,14.842,116.0,4.0,3.0,8.6,1.9,4.0,4.0,8.495000000000001,12.512,17.170569999999998,134.1,19.3,1.2769999999999997,2.0,17.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7018027205701127,0.1317809578728768,1
93332,6.11,4.093,134.0,5.0,4.0,6.1,1.63,2.0,4.0,7.531,2.0170000000000003,10.20157,141.7,3.6,1.0419999999999998,0.0,2.4,0.0,0.0,0.5714285714285714,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1560012018337803,1
48468,8.69,15.148,136.0,12.0,5.0,10.3,1.69,2.0,5.699999999999999,6.199999999999999,6.458,23.83657,154.89999999999998,12.0,1.7079999999999995,1.6999999999999993,7.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7018027205701127,0.1310535519019997,1
2595,2.3160000000000003,11.82,131.2,2.6,3.0,8.0,1.49,2.6,6.0,6.4,9.504,14.134570000000002,116.8,2.6,2.13,2.6,0.0,0.0,0.0,0.5714285714285714,0.0,0.0571428571428571,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1305043458275782,1
87158,1.54,15.125000000000002,171.0,2.0,4.0,10.2,1.0,2.0,3.1,6.758000000000001,13.585,16.663570000000004,124.7,4.700000000000001,1.814,0.9000000000000004,5.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1707424994752761,1
5289,8.885,24.8,110.5,9.5,4.0,10.0,1.895,2.0,2.0,8.6,15.915,33.68357,139.5,21.5,2.665,2.0,8.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4557790736747926,0.0848124762710322,1
108302,5.32,12.852,121.0,4.0,4.0,7.2,2.01,4.0,4.800000000000001,7.864000000000001,7.532,18.17057,111.8,12.4,1.5700000000000005,2.8000000000000007,9.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1142420960648983,1
10462,6.500000000000001,5.4,121.4,4.2,4.0,6.0,1.8240000000000005,2.8000000000000003,6.0,6.46,1.1000000000000003,11.898570000000005,130.6,4.199999999999999,1.396,2.8000000000000007,1.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.1321985862054389,1
110174,7.29,3.776,140.0,4.0,5.0,10.0,1.96,4.0,2.1,4.879,3.514,11.06457,272.6,1.0999999999999996,0.2330000000000001,0.0999999999999996,9.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1774702078962998,1
40793,7.13,18.479,118.0,12.0,4.0,11.7,1.65,2.0,3.7,6.44,11.349,25.60757,203.9,12.9,1.1060000000000003,0.3000000000000007,8.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7018027205701127,0.1544121813907916,1
87608,13.5,23.77,133.0,12.0,6.0,11.0,2.0,2.0,4.0,7.59,10.27,37.26857,167.0,15.0,1.58,0.0,5.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,1,0.7083205926780534,0.1206837088998315,1
20305,10.62,14.26,138.8,7.2,5.4,8.0,1.808,0.8,4.0,8.9,3.640000000000001,24.87857,97.2,25.2,1.4919999999999998,1.2000000000000002,14.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7083205926780534,0.1323075937128454,1
37924,5.32,8.007,121.0,4.0,4.0,8.700000000000001,2.01,4.0,4.0,6.915,2.6869999999999994,13.32557,190.3,2.9000000000000004,0.4480000000000004,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7365851201998697,0.1536843339039822,1
13389,7.09,17.82,116.0,6.5,4.0,8.0,1.945,3.0,4.0,8.8,10.73,24.90857,104.0,20.5,1.875,1.0,12.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4557790736747926,0.107346305316197,1
56455,8.69,14.387,136.0,12.0,5.0,8.0,1.69,2.0,2.3,7.439999999999999,5.697000000000001,23.07557,107.1,18.3,1.5969999999999995,1.7000000000000002,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428571428571428,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5905846039144353,0.1341275009799743,1
47886,1.74,6.2860000000000005,139.0,2.0,3.0,6.2,1.31,2.0,5.800000000000001,6.704000000000001,4.546,8.02457,111.4,3.8000000000000007,1.918,1.8000000000000007,2.0,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6783286799695526,0.1486358266860851,1
54064,4.47,8.777000000000001,163.0,3.0,5.0,8.0,1.22,2.0,4.0,6.074,4.307000000000001,13.24557,129.5,6.4,1.527,0.0,4.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1674852832909289,1
87133,1.54,18.32,171.0,2.0,4.0,9.2,1.0,2.0,2.0,8.304,16.78,19.85857,80.19999999999999,14.0,2.644,2.0,16.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7742664595807831,0.1482973776418016,1
61626,7.44,15.124,119.0,7.0,4.0,9.1,1.55,2.0,5.1000000000000005,7.064,7.684,22.56257,141.60000000000002,11.5,2.0550000000000006,1.1000000000000003,11.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5905846039144353,0.1286210831479607,1
46073,1.54,16.13,171.0,2.0,4.0,8.6,1.0,2.0,2.0,7.548,14.59,17.66857,82.59999999999997,7.999999999999998,2.62,2.0,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1496777810884977,1
22760,7.204,13.38,117.8,11.6,4.0,10.0,1.668,2.0,10.0,9.7,6.176000000000001,20.58257,162.2,15.6,2.4319999999999995,6.0,10.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5511313621135028,0.1084334091744997,1
56364,8.69,10.928,136.0,12.0,5.0,8.6,1.69,2.0,2.0,6.612,2.2379999999999995,19.61657,160.79999999999995,15.0,1.126,2.0,3.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8202341305415322,0.1512609660054559,1
68992,1.74,15.46,139.0,2.0,3.0,9.6,1.31,2.0,4.0,7.351999999999999,13.72,17.19857,137.79999999999995,8.0,1.822,0.0,7.199999999999999,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7242401773760752,0.1530920753497582,1
6063,4.705,20.4,143.5,5.0,4.0,10.0,1.415,2.0,2.0,7.8,15.695,25.10357,132.5,11.0,2.905,2.0,7.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7742664595807831,0.1131249822363838,1
75766,7.29,12.965,140.0,4.0,5.0,8.0,1.96,4.0,4.0,8.4,5.675,20.25357,105.0,18.0,1.2849999999999997,2.0,6.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5944454949366794,0.127383240514946,1
79428,2.64,8.34,185.0,2.0,5.0,7.799999999999999,0.95,2.0,4.0,7.109999999999999,5.699999999999999,10.97857,106.8,0.5999999999999996,1.646,0.0,0.6,0.0,0.0,0.5714285714285714,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0,0.7877573323062756,0.1769446056747579,1
101177,7.13,16.185000000000002,118.0,12.0,4.0,10.0,1.65,2.0,6.5,8.67,9.055000000000003,23.31357,156.0,17.5,2.255,2.5,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5511313621135028,0.1152850467506778,1
94426,0.534,12.705,133.0,1.0,2.0,11.9,0.98,1.0,3.9,6.279999999999999,12.171,13.237570000000002,222.8,1.299999999999999,1.326,1.0999999999999996,2.4,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1837299872783481,1
75445,7.29,16.288,140.0,4.0,5.0,9.3,1.96,4.0,4.0,8.744,8.998000000000001,23.57657,119.39999999999998,22.0,1.392,2.0,10.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5511313621135028,0.1235113785106495,1
68917,1.74,16.488,139.0,2.0,3.0,10.2,1.31,2.0,4.0,7.064,14.748,18.22657,149.10000000000002,6.5,1.6789999999999998,0.0,5.4,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7083205926780534,0.1570579698665823,1
94790,0.534,18.708,133.0,1.0,2.0,9.6,0.98,1.0,2.2,7.77,18.174,19.24057,143.2,6.200000000000001,3.1700000000000004,2.8,9.0,0.1428571428571428,0.0,0.5714285714285714,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7797297329475583,0.1362326457755744,1
108535,1.74,15.65,139.0,2.0,3.0,11.6,1.31,2.0,3.8,6.324,13.91,17.38857,189.6,2.6000000000000014,1.182,0.1999999999999993,2.8,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7147530549426948,0.1699436841716276,1
76021,2.33,12.996,116.0,4.0,3.0,8.0,1.9,4.0,5.4,6.915999999999999,10.666,15.32457,127.2,7.0,1.7319999999999998,3.3999999999999986,3.6,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4853277558267211,0.1154124703332246,1
81081,6.11,11.185,134.0,5.0,4.0,7.3,1.63,2.0,3.3999999999999995,7.097,5.075,17.293570000000003,112.79999999999998,8.9,1.6550000000000002,0.6000000000000005,3.5,0.0,0.0,0.5714285714285714,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.1428571428571428,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5670898161093587,0.136128474110985,1
99117,1.74,21.505000000000003,139.0,2.0,3.0,12.0,1.31,2.0,4.0,7.11,19.765000000000004,23.24357,190.9,4.1,1.7719999999999998,0.0,4.1,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0,0.7456133690005962,0.1587697172548057,1
62838,2.33,15.996,116.0,4.0,3.0,7.799999999999999,1.9,4.0,4.0,8.49,13.666,18.32457,151.8,6.199999999999999,1.254,2.0,4.2,0.0,0.0,0.5714285714285714,0.0,0.1999999999999999,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.0,0,0.6783286799695526,0.1354006252817547,1
13760,2.403,15.04,160.1,2.0,4.1,12.0,1.136,2.0,4.0,6.2,12.637,17.44157,183.9,2.0,1.204,0.0,0.0,0.0,0.0428571428571428,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7877573323062756,0.178747460998973,1
85529,1.54,29.051,171.0,2.0,4.0,11.1,1.0,2.0,4.0,8.737000000000002,27.511000000000003,30.58957,102.10000000000002,13.400000000000002,3.117,0.0,13.4,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571428571428571,0.0,0.0,0.0,0,0.7742664595807831,0.1377378586421699,1
101563,7.13,9.2736,118.0,12.0,4.0,7.200000000000001,1.65,2.0,2.4000000000000004,6.32,2.1436,16.40217,184.8,10.0,0.7820000000000005,1.5999999999999996,8.4,0.0,0.0,0.5714285714285714,0.2285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428571428571,0.0,0.0,0.0,0,0.792997622442975,0.1669878361487392,1
70626,3.59,13.7,196.0,2.0,6.0,12.0,0.89,2.0,4.0,6.2,10.11,17.28857,155.20000000000005,2.0,1.39,0.0,2.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8032113561415081,0.1859907075235669,1
