,Eg
106417,1.681848645210266
40517,1.350160002708435
84304,3.810837984085083
62810,1.9070796966552728
31589,1.8654141426086424
108908,1.887906551361084
53075,2.0941123962402344
37807,5.012657165527344
6251,3.8324904441833496
65559,0.7897285223007202
10345,1.917431354522705
27893,1.7110472917556765
66214,0.5434612035751343
87145,2.029202699661255
68736,2.536327362060547
57421,0.9092175364494324
57126,1.7243870496749878
60617,0.5612962245941162
100025,1.2448744773864746
21894,1.4095028638839722
95601,3.796771287918091
67849,1.4660555124282837
84353,4.565678596496582
43335,0.9920054078102112
75444,3.113406181335449
48552,2.3690481185913086
58999,1.2653117179870603
99237,1.3931273221969604
13252,1.2369409799575806
86416,0.9853761196136476
75910,1.1423579454421997
35291,4.726737976074219
81968,3.403247356414795
84602,0.806702733039856
21345,3.177936553955078
59353,1.3084371089935305
57271,0.6257396340370178
64591,1.8655654191970823
6237,2.005544662475586
35289,3.956298112869263
37608,4.194150447845459
86682,3.0441348552703857
47287,1.197285771369934
37958,0.6215288043022156
49346,3.425363063812256
70340,4.552988529205322
86619,1.5338184833526611
20100,1.5514377355575562
51712,2.336371898651123
16298,2.2067737579345703
33914,4.32970666885376
59192,1.288442611694336
77652,1.836891889572144
32321,3.951515436172485
14090,4.463749885559082
13567,0.5495008230209351
96290,0.5640310645103455
45465,2.3528645038604736
71620,0.8490402102470398
29886,1.059858322143555
49203,0.5402753353118896
28092,1.5183708667755127
82740,2.5768628120422363
105704,2.675241231918335
55886,4.331430435180664
8250,0.7326610088348389
101553,2.725343704223633
21944,2.2503209114074707
37919,5.096378326416016
102173,3.360992431640625
12087,1.142998456954956
69175,1.476442813873291
27644,0.8487338423728943
77229,1.3958286046981812
37477,1.0837655067443848
22227,0.6289477348327637
5672,0.9318248629570008
13718,5.019344329833984
37962,4.567544937133789
108508,1.7255784273147583
89104,1.192670226097107
11747,0.7111387848854065
70260,1.480400800704956
81718,3.3643875122070312
81880,1.796505570411682
33812,4.676105976104736
93327,0.9014569520950316
22266,3.155945539474488
31199,0.9103932976722716
100328,1.3275774717330933
81685,2.767359972000122
101932,3.1393423080444336
11908,1.7563564777374268
27683,0.587925910949707
24716,1.2922934293746948
79715,5.177443504333496
12744,1.5636476278305054
40590,2.098649263381958
17266,1.3487753868103027
70747,4.435222148895264
10390,2.081054210662842
9399,0.581990659236908
95775,0.8347845077514648
32102,3.684610605239868
62821,2.56599235534668
5651,0.8520175218582153
35703,4.489683151245117
103595,0.7967856526374817
619,2.167376041412353
57457,0.83298259973526
17818,2.758829355239868
37259,2.383962631225586
15699,2.5036778450012207
29902,2.056781053543091
2809,1.1158623695373535
17625,0.9601899981498718
72475,2.227261066436768
52592,0.7138439416885376
62566,2.805504560470581
110697,3.1906776428222656
102029,4.2789154052734375
61479,1.5406694412231443
83135,2.477949619293213
69268,5.012596130371094
108356,2.532343864440918
10320,1.0466551780700684
13546,1.0275509357452393
15706,3.402034282684326
47783,3.192897319793701
28651,4.38377046585083
58645,1.130990743637085
38047,1.6328829526901243
36326,1.8717072010040283
68847,2.322351694107056
57189,0.9575015306472778
46526,0.6437322497367859
47548,0.7549933195114136
55290,0.5661830306053162
79499,4.369394302368164
74111,2.249582529067993
18293,1.0135343074798584
45988,2.661555290222168
66046,2.0408730506896973
35002,3.222762107849121
2745,2.884131908416748
2712,4.011405944824219
11528,3.017698287963867
25469,0.7400680184364319
49465,3.02130126953125
4133,1.251297950744629
75671,2.725766181945801
45174,0.6572823524475098
19958,2.4288649559021
16289,2.060304880142212
1272,3.7527177333831774
97030,1.9544618129730225
28737,2.983095169067383
98388,0.708892285823822
84248,4.780804634094238
68023,1.5175752639770508
93257,3.276989698410034
86768,1.4902219772338867
93690,4.067773818969727
95859,3.883397340774536
70045,0.9855455160140992
34748,2.379190444946289
81983,4.941122055053711
71989,1.6585899591445925
79553,2.4281435012817383
1131,0.8803786635398865
76152,0.630732536315918
20424,0.6105070114135742
59345,0.5132291316986084
24983,0.6892569661140442
64219,0.6772025227546692
62205,4.536530494689941
2924,0.9516149163246156
47507,1.5031721591949463
84438,3.7843017578125
108558,2.38008451461792
103435,0.7612396478652954
43493,4.106955528259277
70842,4.282960891723633
22584,1.0010013580322266
58500,1.408400535583496
93268,1.6229737997055054
48862,2.972229480743408
88574,1.1860302686691284
14117,3.0895023345947266
5899,0.5479534864425659
22577,1.1015805006027222
26329,0.6129319071769714
34393,2.656205177307129
7834,1.7496687173843384
34206,4.694748878479004
108291,1.9677019119262693
37880,2.3370656967163086
9261,5.716058731079102
24889,0.8423730731010437
62626,1.520567774772644
53110,1.8387662172317505
82291,4.138699531555176
69878,1.632335186004639
48294,2.483981132507324
21327,2.2604639530181885
48519,2.8599443435668945
49249,3.1815617084503174
68721,2.535560131072998
38821,4.227866172790527
82405,1.866936445236206
19951,3.194169521331787
9234,2.596334934234619
36805,2.4302313327789307
37519,1.0050665140151978
39157,2.767979621887207
62248,0.6744590997695923
109466,1.2762807607650757
32835,4.888863563537598
75905,2.821690559387207
31957,2.7464094161987305
93821,4.247302532196045
30787,2.794873714447021
49280,0.5528700351715088
3029,3.416255474090576
69055,1.2953275442123413
33807,4.626985549926758
70467,4.463662147521973
81700,2.4393632411956787
21511,2.194653987884521
25331,3.210645914077759
31431,1.4077508449554443
65980,1.8423752784729004
83914,2.323374032974243
19970,1.6715129613876345
30904,3.472075939178467
76237,1.7349134683609009
1629,4.166301727294922
53538,0.571045994758606
81676,2.92739486694336
18153,3.88506531715393
62548,0.7112532258033752
22516,0.5860440731048584
15824,2.880805969238281
48571,0.5398870706558228
6241,3.764476537704468
70312,3.19359827041626
9016,0.5274029970169067
74041,0.7298580408096313
56551,0.5082850456237793
91420,4.340065956115723
91470,4.589789390563965
97934,2.1303186416625977
18554,0.6746933460235596
75231,3.968319177627564
31400,1.8172451257705688
47367,1.2782893180847168
21262,3.041155338287353
2074,0.9984639883041382
11522,2.5723180770874023
108587,2.3351821899414062
56280,0.8298099040985107
76062,1.9292234182357788
84312,4.889499664306641
87256,1.246789813041687
28048,3.360990524291992
3020,2.9092025756835938
6740,0.953123927116394
11487,4.377143859863281
92930,1.0482304096221924
48048,0.884589433670044
24478,2.0613949298858643
105341,2.110034227371216
33049,4.7719268798828125
11852,2.255352020263672
27075,4.085461139678955
60645,2.3109233379364014
60523,2.581118583679199
54005,1.0229895114898682
35766,4.1020026206970215
53465,0.708616316318512
69187,1.553895354270935
56543,0.5127172470092773
48665,2.8548178672790527
56879,0.7312267422676086
71328,1.1576688289642334
45995,2.1126835346221924
75040,0.5289260149002075
88596,0.5121454000473022
109058,0.5645331144332886
62829,5.362729072570801
49753,1.6191377639770508
65343,1.4127780199050903
49340,0.6376703381538391
99037,2.203011989593506
110643,2.5150208473205566
91088,2.867708206176758
108726,1.891689777374268
94482,2.0002341270446777
94359,1.2812148332595823
61382,1.0547876358032229
14447,1.7957209348678589
21427,2.942337989807129
57604,1.323485016822815
33916,4.68647575378418
5281,1.3996034860610962
33130,5.147053718566895
32696,4.93689489364624
93166,1.5544651746749878
85635,0.9101159572601318
73734,0.5372452735900879
26331,1.681133508682251
58294,2.2615768909454346
49302,3.307811737060547
91353,1.627230167388916
28790,0.5684520602226257
110562,2.247596979141236
84454,4.702944278717041
41764,1.7162002325057983
8392,1.6661797761917114
28333,0.7821921110153198
108675,2.066190481185913
58657,1.913390755653381
103422,0.7329385280609131
87398,3.547125101089477
610,1.2753958702087402
66217,1.3714628219604492
69396,4.580004692077637
75288,3.5942423343658447
33715,4.78241491317749
55313,3.345489740371704
28929,3.375404596328736
17591,1.0403435230255127
68404,0.6878107190132141
49643,1.6027604341506958
12014,1.3376989364624023
87602,0.6826812028884888
86845,3.2628962993621826
39829,1.49591064453125
47438,1.0866193771362305
6969,3.327876091003418
6613,3.10198712348938
20714,0.8981624841690063
21690,1.2150449752807615
37198,1.833983302116394
13918,5.282244682312012
67813,0.8882915377616882
35201,5.027522087097168
33080,5.112553119659424
6498,1.2995343208312988
26114,0.7249429225921631
62661,2.324782133102417
6652,3.880664587020874
101496,2.562830686569214
31753,3.143869638442993
92610,3.153412342071533
60377,2.042346954345703
76896,0.730920672416687
84494,4.564570903778076
56555,0.8334678411483765
35704,2.712286233901977
67806,1.3685888051986694
617,3.3496756553649902
43361,3.912876129150391
55315,3.29761290550232
66113,1.6509803533554075
54359,2.174574136734009
69738,4.735174655914307
25283,3.09665584564209
22339,0.7248163223266602
59324,1.8459930419921875
11903,1.9842112064361568
21416,1.712591290473938
45270,0.9106062650680542
67735,2.3495497703552246
66772,1.1430392265319824
69,1.492861032485962
19302,1.0009894371032717
101579,0.873291015625
84460,4.258257389068604
91195,3.149052143096924
11393,4.297476768493652
66715,0.8379150629043579
7018,1.225156545639038
27583,1.438790202140808
89208,1.804535150527954
45599,0.5625972747802734
46754,3.8244478702545166
72317,1.6621980667114258
21448,3.280522346496582
3272,0.7027298808097839
55826,4.653091430664063
68461,0.7548902630805969
82903,4.122992992401123
71725,0.900537371635437
95498,4.414280891418457
30385,2.771248817443848
21105,1.638056397438049
6923,1.1153523921966553
68717,2.399353742599488
75285,3.137945413589477
31140,1.9461009502410889
43288,5.362698554992676
64602,2.1678247451782227
43421,1.1552090644836426
80464,0.6351144909858704
41921,0.901115894317627
75990,2.923849105834961
13991,4.008492469787598
3100,1.6400736570358276
6912,2.506859302520752
61623,1.1645457744598389
57317,1.7873367071151731
14054,1.762481927871704
46212,1.7623363733291626
55930,4.486598014831543
45305,2.7072057723999023
67283,2.8969900608062744
91321,0.6578306555747986
69057,0.5525941848754883
40308,2.1017394065856934
79217,1.0545451641082764
37631,2.87968373298645
67144,2.8600449562072754
81614,3.929237127304077
34319,1.2145206928253174
43113,4.977100849151611
45462,1.830532789230347
81560,2.588649272918701
32344,0.8120341897010803
37694,3.2223358154296875
46652,1.72442364692688
85403,1.979980707168579
46978,1.693881630897522
58861,1.563765287399292
8384,1.1342451572418213
35558,2.051739454269409
32867,4.925654411315918
52956,1.2048100233078003
19932,1.146207571029663
84289,5.423679351806641
72490,1.8352184295654297
54321,1.7896718978881836
31616,1.640722632408142
32105,3.711775302886963
20634,1.3141299486160278
75772,2.319265365600586
37180,1.812201738357544
100055,1.3054486513137815
45094,0.6695481538772583
11934,0.7800734639167786
102063,3.4903197288513184
105641,3.4379196166992188
79685,4.712228775024414
10756,3.252321720123291
3357,4.323050498962402
47689,1.9728734493255613
19535,1.7870862483978271
46771,4.237819671630859
69690,5.014647006988525
31487,0.6892455816268921
81914,5.1402082443237305
62899,3.556576728820801
64731,1.44823157787323
95546,1.0623199939727783
32913,1.978943943977356
73592,1.70527446269989
6970,1.361829161643982
63075,1.2078628540039062
32403,1.95525324344635
108969,1.1019221544265747
32725,5.166557312011719
70283,4.514322280883789
2705,0.9238274693489076
30424,3.66391396522522
60149,2.708535671234131
52387,0.7610933184623718
110616,2.491367816925049
70189,1.298043727874756
30519,3.930597543716431
4110,1.4981093406677246
80420,2.094210624694824
48928,2.677302598953247
34288,4.176677227020264
26881,1.6495423316955566
60071,1.6943562030792236
81498,3.6763641834259033
35032,4.02580451965332
781,2.474182605743408
40326,0.9087640047073364
1091,2.248879909515381
45431,1.3639358282089231
35330,4.6595778465271
48556,1.8519259691238403
108015,0.823905348777771
48522,2.6925737857818604
70209,4.371381759643555
82345,4.1881632804870605
37127,0.9042416214942932
62301,4.329201698303223
45427,2.4042792320251465
48756,1.740763783454895
76097,2.6027252674102783
82628,2.812584161758423
82762,3.305886745452881
85350,2.95584774017334
2833,2.272033214569092
8725,0.7901378273963928
108848,2.284889936447144
110583,2.57307767868042
108887,2.225036144256592
5720,0.8534457087516785
62060,4.571022987365723
95752,3.857565402984619
60624,1.153073787689209
12623,1.0226898193359375
70769,4.653566360473633
71156,1.9243040084838867
34414,3.772663116455078
4118,1.9456939697265625
34679,1.4919244050979614
6920,2.9087138175964355
55696,4.682727813720703
34756,3.52150821685791
33817,3.252479076385498
19947,2.9807960987091064
85709,0.8252997398376465
11168,1.512692928314209
79357,4.751091480255127
41396,0.5128198862075806
91469,4.546185493469238
81136,1.45561945438385
4044,0.8391864895820618
37663,4.879332542419434
48299,0.874943196773529
77301,0.7698498964309692
720,0.5198997259140015
75554,2.728834390640259
10394,2.3311171531677246
31654,1.6477234363555908
79773,5.3709869384765625
17793,2.305366039276123
22347,1.1998828649520874
93339,0.7300106287002563
94532,2.024097681045532
21724,1.3443927764892578
81115,0.9341651201248168
44895,3.6016955375671387
97394,2.465033531188965
106174,1.411547303199768
84464,4.3342604637146
28259,1.8728725910186768
69553,3.3890480995178223
30318,1.8545470237731927
6593,1.5701091289520264
57109,1.3628244400024414
52192,1.34008526802063
70660,4.418398857116699
76188,1.8139904737472528
19957,0.7261638045310974
30815,3.476893186569214
3067,2.857572078704834
9312,4.761844635009766
34714,3.789208889007568
17167,1.5675503015518188
32811,4.801613807678223
91273,2.1800265312194824
35546,2.6651902198791504
110207,3.294119358062744
25170,1.8927292823791504
94580,2.8948512077331543
34250,1.842390060424805
2913,2.027206420898437
27122,3.3242745399475098
98450,2.0776944160461426
28620,4.69184684753418
2290,2.577261447906494
17268,1.3712143898010254
70197,5.268976211547852
82514,3.543163776397705
9863,0.9111840724945068
83107,1.1392455101013184
34225,1.6497650146484375
15642,3.99166202545166
35234,5.160728454589844
110759,2.486687421798706
67258,3.9632272720336914
47081,0.8549455404281616
91342,4.678091049194336
31965,2.687530994415283
60638,2.356583595275879
10256,0.6932539939880371
103527,0.5530877113342285
49010,2.944821834564209
82339,4.215483665466309
87251,1.4171605110168457
2004,4.568015575408936
68016,1.025163650512695
2377,2.082146644592285
37181,2.205724000930786
13228,1.25576651096344
71130,3.0509462356567383
110978,2.070899724960327
6225,5.708024978637695
95653,4.221386909484863
70249,5.091835021972656
3511,2.237394094467163
8200,2.270561456680298
37967,5.237712383270264
93285,1.1242318153381348
33028,1.919600248336792
45052,2.8989617824554443
39297,3.778688430786133
13855,4.671759128570557
76019,2.5731279850006104
13913,4.843735218048096
43124,4.744199752807617
36712,3.553596019744873
47092,2.7875757217407227
63463,0.8423700332641602
62590,4.7674560546875
37948,0.5235507488250732
81161,1.5133923292160034
85636,1.06276273727417
67999,1.6475481986999512
40075,1.3726098537445068
6799,0.7302718162536621
110709,1.4361387491226196
35169,1.3059813976287842
53608,0.6558548212051392
72305,1.5884288549423218
46712,4.498781681060791
77739,3.1281700134277344
18815,4.011690139770508
79611,1.6945823431015017
54469,4.046606063842773
81117,1.517501711845398
59167,1.8322550058364868
49556,3.581533432006836
21093,1.1137367486953735
47089,2.2206900119781494
27952,0.7174960374832153
26113,0.949126124382019
47731,4.304798126220703
6233,4.1927490234375
32080,2.946904182434082
37578,2.0075244903564453
68829,1.2655401229858398
22765,0.558616042137146
37635,2.074792623519897
108516,1.7901087999343872
85399,3.595803022384644
48578,2.848209381103516
33825,4.718748092651367
84259,4.876206398010254
99216,1.485771417617798
14666,1.2466527223587036
65561,1.3193703889846802
69890,4.881507873535156
2968,3.3362724781036377
56542,1.1138508319854736
70210,5.021721839904785
28176,2.1889896392822266
56434,0.5049396753311157
52736,1.861446499824524
63599,1.3282257318496704
55295,3.486234664916992
51632,0.9787768721580504
69980,0.8841605186462402
85423,0.9483911395072936
53261,0.7405068278312683
14500,0.5718820691108704
7254,3.9339358806610094
49500,4.297050476074219
37925,5.178783416748047
65348,1.6584197282791138
28305,1.3103039264678955
97494,2.104509353637696
69256,4.703554153442383
9441,2.1367993354797363
46717,4.302550315856934
18536,1.436824083328247
30035,0.8397435545921326
65622,1.735329031944275
34341,2.179511308670044
70321,3.251570224761963
110172,3.4529294967651367
22661,1.2446120977401731
95804,2.2430572509765625
27824,1.709140419960022
98421,2.200730800628662
99110,1.5964908599853516
65422,1.4572818279266355
70123,4.852504730224609
82721,2.6751949787139893
21798,1.7544302940368652
60555,3.021599769592285
48907,2.731800079345703
28378,2.900358200073242
62051,4.058835983276367
6555,5.156562328338623
11581,1.1115336418151855
68603,0.5662595629692078
100078,2.147676944732666
95509,4.320969581604004
97383,2.648657321929932
109690,0.8962911367416382
74130,2.4456124305725098
84513,4.629360198974609
92922,1.441319704055786
39482,1.6413873434066772
2147,0.8064605593681335
1065,2.480566501617432
46697,3.601901292800904
20945,1.6872518062591553
40186,1.368010640144348
54377,0.9599419236183168
13674,3.706922769546509
93835,4.557687759399414
81458,1.8962459564208984
52834,2.2061235904693604
97656,2.166238307952881
44089,0.6504261493682861
46783,3.4907302856445312
83848,2.3917152881622314
10333,2.2253544330596924
98550,1.3719875812530518
39019,1.1324902772903442
47076,2.054610013961792
35449,3.732107162475586
64811,1.279507040977478
20712,0.7210983633995056
68838,1.4470006227493286
77454,1.1830618381500244
31188,1.4116135835647583
25134,0.7355320453643799
37548,2.224384307861328
56343,1.1258013248443604
35272,4.401114463806152
48794,2.784860134124756
45590,0.6329918503761292
91543,0.6541827917098999
10749,3.663810253143311
50851,1.1941213607788086
21512,2.73841404914856
84029,3.6414449214935294
32357,4.199723243713379
42825,1.3421683311462402
46171,0.8842424750328064
97333,0.8709205389022827
43112,4.112421989440918
53061,2.1890273094177246
3863,1.0404720306396484
51335,0.8945916295051575
19892,1.5575765371322632
24831,2.5354390144348145
82827,4.02287483215332
49149,3.1005587577819824
86409,0.5462669134140015
21536,0.7846298813819885
98999,3.249479293823242
30170,1.2439391613006592
22265,2.428752422332764
6644,1.086529016494751
62903,6.263429641723633
43186,4.710206508636475
23036,2.531776189804077
75893,2.43339204788208
12239,0.7976815104484558
75722,1.8510444164276123
45538,2.526390552520752
47450,1.2324435710906982
45498,1.543549418449402
8721,1.4725149869918823
52975,1.9332436323165887
62439,4.43841552734375
75458,2.747096538543701
68692,2.4043450355529785
41043,0.7875523567199707
67742,2.4859697818756104
41021,1.5762193202972412
101179,2.5812337398529053
110852,4.995390892028809
70335,4.684695243835449
30864,2.4642224311828613
79473,0.6275964379310608
48446,1.034070372581482
49555,0.7149022221565247
32507,3.787983894348145
109957,1.4350593090057373
7005,2.018873929977417
103696,1.0545692443847656
75433,1.714987874031067
55759,4.468274116516113
9965,0.8827171921730042
37331,1.2367089986801147
48924,2.846078634262085
1319,0.6666464805603027
46770,1.0363584756851196
30800,3.052140712738037
48492,1.014906883239746
6119,0.8819036483764648
12707,1.0473356246948242
43341,4.626818656921387
56273,1.2167397737503052
37148,2.1132779121398926
6085,0.5023109912872314
13551,1.2163820266723633
103389,0.5518554449081421
6314,3.70768928527832
91403,0.9977763295173644
87033,1.953998565673828
81836,5.526895999908447
52806,1.521047830581665
32965,4.8669281005859375
1986,3.648155450820923
47786,2.741561889648437
65742,1.563966155052185
55811,0.5179538726806641
48591,2.395747184753418
7372,2.3125810623168945
20152,1.9274215698242188
97984,3.198296546936035
90608,0.7437577843666077
84459,4.602418899536133
53364,0.8336101174354553
12610,0.9121880531311036
31750,3.828566551208496
34579,3.4700188636779785
34889,3.2870826721191406
46654,4.272562026977539
37263,2.3959178924560547
10641,1.971331596374512
53568,2.0566506385803223
55261,3.460455179214477
53097,1.545068621635437
30853,2.854199886322021
106226,1.4141569137573242
17031,4.09337043762207
34753,3.44485855102539
52944,2.3612606525421143
102074,2.445814609527588
90863,0.8452141880989075
37955,4.263941764831543
46233,3.9623773097991934
18227,3.515014410018921
91206,2.057234764099121
82474,3.597611904144287
56306,0.8941449522972107
18161,3.320868730545044
108855,2.126000165939331
49163,2.5987253189086914
95589,4.229565620422363
17526,0.9760314226150512
19864,1.2832255363464355
18209,4.261764049530029
91560,4.152017593383789
52654,0.8485146760940552
60458,3.090500831604004
21634,1.027250051498413
4074,2.4421305656433105
7729,0.8991324305534363
11776,1.076009750366211
61377,1.5745595693588257
87931,1.2208985090255735
99522,2.499601364135742
110769,2.300475835800171
36955,1.8925610780715945
90620,0.903675615787506
77465,1.1442224979400637
30596,1.838249444961548
45169,0.9533191323280334
37992,4.789807319641113
99664,0.5908656716346741
43469,5.081855773925781
34228,2.292509794235229
52961,2.832094192504883
82675,0.8393345475196838
24066,0.5635029077529907
78855,1.190274357795715
13635,4.809012413024902
47588,0.6168898344039917
60216,1.6784429550170898
3302,4.339962959289551
109781,1.261477828025818
70178,4.31840705871582
1308,0.5692328214645386
43159,4.797552108764648
24809,2.048164367675781
32863,3.912973642349243
19994,3.50557279586792
30822,1.7335867881774902
85558,1.6130186319351196
108374,2.892829179763794
2342,1.989092469215393
18835,4.224722862243652
100340,2.646406650543213
48525,2.982351541519165
21513,0.6802785992622375
8376,0.9713944792747498
13213,0.9947968125343324
66580,2.6516342163085938
93876,1.323205828666687
919,2.0013060569763184
24403,0.6537351608276367
70362,4.833376407623291
6911,0.8875570893287659
97495,3.4263930320739746
5368,0.6551113128662109
89182,2.0714354515075684
6403,1.1680192947387695
10216,1.2609310150146484
86831,0.965946078300476
7294,1.3095247745513916
105547,2.3740673065185547
40411,2.4139328002929688
13575,1.352249264717102
72001,1.584380865097046
46180,2.119339227676392
6293,1.338648796081543
91744,0.5394629240036011
43593,4.6377854347229
13383,0.9934794902801514
67155,4.059764862060547
8484,1.1165194511413574
34819,3.030546903610229
43411,4.8092546463012695
67978,1.7593482732772827
30894,1.978018999099732
55782,4.726367473602295
13965,1.7705039978027344
26765,2.6322805881500244
27660,1.0229326486587524
6361,0.6633902788162231
95783,4.241891860961914
52201,0.9282892942428588
20593,3.116002082824707
21444,1.2076630592346191
76102,1.8650386333465576
72293,1.6629520654678345
76180,2.06996488571167
48687,2.80830717086792
20373,2.4273576736450195
85488,3.643365383148194
62446,1.997210144996643
79890,0.5665059089660645
55670,3.3803062438964844
5663,0.7103165984153748
12844,1.0404236316680908
30212,1.3990116119384766
30651,2.994821548461914
40511,2.395848035812378
17682,3.646326065063477
52847,2.289717674255371
21613,0.9277548789978028
102550,1.6762107610702517
99087,1.091405153274536
88178,1.239969253540039
40472,0.9229665994644164
44960,2.087484836578369
13535,1.3204022645950315
32800,2.1268844604492188
82147,1.821413516998291
7225,1.928933262825012
16819,0.7591155767440796
46157,1.984934568405152
45761,1.8074290752410889
27976,0.974436342716217
13188,1.5765845775604248
57026,0.596022367477417
22318,4.754871845245361
9302,3.77683162689209
62888,1.0087997913360596
110247,2.837265491485596
45282,1.989731907844544
21979,1.734378695487976
12480,1.3628013134002686
108268,1.0273947715759275
798,3.373540163040161
69484,2.177687168121338
48275,2.0844595432281494
58740,2.545842409133911
94583,0.5146890878677368
21369,2.7478814125061035
67686,1.90295934677124
45959,2.9165844917297363
95490,4.536328315734863
82393,3.76240348815918
22727,1.0638450384140017
102057,2.942213773727417
47197,1.108024835586548
48898,0.8956394195556641
15577,0.6414449214935303
43530,4.75812578201294
6952,1.839548110961914
87212,1.092548131942749
62727,2.878152370452881
55538,2.682637453079224
74338,2.6472392082214355
75648,3.2774338722229004
33838,4.68360710144043
19930,2.7545599937438965
3041,2.607251167297364
26610,2.103855848312378
109624,1.219378113746643
55353,1.278740406036377
4017,1.7291151285171509
64494,1.6810299158096311
48545,1.6648625135421753
62445,1.5310680866241455
46728,3.57020902633667
22320,4.328268051147461
45940,2.368760108947754
23741,4.018383979797363
69942,4.871318817138672
108118,0.6647523641586304
8196,1.4011330604553225
26354,1.3969144821166992
23747,1.3164260387420654
37906,4.122407913208008
21368,0.9002123475074768
28273,2.2587203979492188
17646,2.9581775665283203
56683,1.6042803525924685
32215,0.8071105480194092
57236,0.7965463995933533
101523,2.709439754486084
25655,1.1174086332321167
106437,3.092252731323242
45416,1.7166862487792969
2909,2.317894697189331
55810,4.7278547286987305
26397,1.4185504913330078
35282,4.95090389251709
21503,2.629707098007202
74280,0.5509316921234131
97809,3.456373929977417
28105,3.5075454711914062
95751,4.2430195808410645
25546,3.0454530715942383
110929,4.914454460144043
66030,1.7654579877853394
66658,3.0074715614318848
23037,3.055160522460937
