composition,real,pred,uncert
Eu(InAu)3,0.0,2.4199485778808594e-05,0.0002150309446733445
Eu(MgBi)2,0.0,-7.137656211853027e-06,0.00015720908413641155
Eu(MgSb)2,0.0,2.5331974029541016e-06,0.00014447429566644132
Eu(MnSb)2,0.196211576461792,0.21130451560020447,0.042050816118717194
Eu(Mo3Se4)2,0.029088860377669334,0.03177785128355026,0.013092565350234509
Eu(P3Ru)4,0.0,2.175569534301758e-06,0.00033145834458991885
Eu(POs)2,0.0,1.0609626770019531e-05,0.0001798182347556576
Eu(PRh)2,0.0,-5.364418029785156e-07,0.00020943528215866536
Eu(ReO4)2,0.0,2.0831823348999023e-05,0.00018657224427442998
Eu(Sb3Os)4,0.03582802042365074,-5.0067901611328125e-06,0.0010360657470300794
Eu(SbPd)2,0.0,0.01542218029499054,0.012018831446766853
Eu(YS2)2,0.021692125126719475,0.004796221852302551,0.007330069784075022
Eu2(Ga3Ir)3,0.0,1.0922551155090332e-05,0.00017173845844808966
Eu2Ag2O5,0.17288227379322052,0.05863519012928009,0.1128888949751854
Eu2AgSb,0.03746616840362549,0.030230723321437836,0.01203153282403946
Eu2AgSn,0.0,0.023792333900928497,0.015132466331124306
Eu2Al3O8,0.06971569359302521,0.032255858182907104,0.02548672817647457
Eu2Al6Si3Au2,0.0,0.01593916118144989,0.01813356764614582
Eu2AlNO3,0.11841081082820892,0.05300164967775345,0.01989874430000782
Eu2AlP3Pt7,0.0,-2.86102294921875e-06,0.0001947238197317347
Eu2As2O5,0.16716735064983368,0.07029146701097488,0.08378449827432632
Eu2As3,0.001829837798140943,9.550154209136963e-05,0.002212267369031906
Eu2B5BrO9,0.0,-1.576542854309082e-05,0.0006812089704908431
Eu2BIN2,0.0,-6.809830665588379e-06,0.00016826293722260743
Eu2CdGe,0.026755791157484055,6.601214408874512e-06,0.0006513609550893307
Eu2CdSn,0.0,1.9222497940063477e-06,0.00018384057329967618
Eu2Co12P7,0.0,-1.1473894119262695e-06,0.00020104952272959054
Eu2CoWO6,0.07004273682832718,0.03358647972345352,0.026135051622986794
Eu2CrInO6,0.208658367395401,0.13687127828598022,0.023383142426609993
Eu2CuS3,0.0,0.00723680853843689,0.008538376539945602
Eu2ErTaO6,0.04549170285463333,0.03684988617897034,0.025054913014173508
Eu2FeSbO7,0.0,5.6743621826171875e-05,0.0009684184333309531
Eu2FeSnO6,0.07238071411848068,0.060788288712501526,0.024899311363697052
Eu2Ga2GeS7,0.007636277005076408,3.7610530853271484e-05,0.0004903944209218025
Eu2Ga7Ag,0.0,1.9818544387817383e-06,0.0002324344968656078
Eu2Ge3Au,0.0,0.004306048154830933,0.006532652769237757
Eu2H16S3O20,0.0,0.013610795140266418,0.005427703261375427
Eu2H6Ru,0.0,-5.587935447692871e-06,0.0001524464023532346
Eu2HfNbO6,0.04226190224289894,0.05855586379766464,0.0252129677683115
Eu2HfVO6,0.05667760595679283,0.04837124049663544,0.018874531611800194
Eu2HfWO6,0.06786428391933441,0.07942871004343033,0.02673325128853321
Eu2HgBi,0.028017686679959297,0.01452009379863739,0.012799226678907871
Eu2InFeO6,0.20803159475326538,0.131291925907135,0.033371664583683014
Eu2InPd2,0.0,4.7206878662109375e-05,0.0003397455730009824
Eu2LuTaO6,0.021948369219899178,0.0035361647605895996,0.01069994829595089
Eu2Mg,0.019569911062717438,0.011508911848068237,0.0070151533000171185
Eu2MgAg2(WO4)4,0.07480660825967789,0.10871228575706482,0.023502251133322716
Eu2MgGa3,0.004008033312857151,0.005533844232559204,0.0025726829189807177
Eu2MgS4,0.12463899701833725,0.056490957736968994,0.017878057435154915
Eu2MgSi2O7,0.0,0.00783151388168335,0.008600800298154354
Eu2MgTi2O6,0.38189229369163513,0.2426067292690277,0.048739176243543625
Eu2MnRhO6,0.01428269688040018,0.025905385613441467,0.0311796423047781
Eu2MnSbO7,0.0,-4.050135612487793e-05,0.00020766109810210764
Eu2Nb5O9,0.0,-1.6167759895324707e-05,0.0036737234331667423
Eu2NbFeO6,0.03717351704835892,0.016666963696479797,0.020321806892752647
Eu2NiBiO6,0.2207510620355606,0.08908133208751678,0.03353682905435562
Eu2NiO4,0.08940368890762329,0.05121780186891556,0.028894241899251938
Eu2P3(HO3)3,0.0359073281288147,0.15164943039417267,0.11169063299894333
Eu2P3Pt4,0.0,-4.976987838745117e-06,0.0002253832499263808
Eu2Re6S11,0.023124244064092636,-2.734363079071045e-05,0.00028752529760822654
Eu2Ru2O7,0.0,4.723668098449707e-05,0.0019349013455212116
Eu2S3,0.09832772612571716,0.06334930658340454,0.050171032547950745
Eu2SO6,0.0,3.2529234886169434e-05,0.00023078796220943332
Eu2SbAu,0.0,0.029768072068691254,0.0134439030662179
Eu2Si2O7,0.006913819350302219,0.004751309752464294,0.04859321564435959
Eu2Si3Ni8,0.0,0.007836341857910156,0.009838060475885868
Eu2Si4Pd3Au,0.0028362164739519358,0.04498787224292755,0.012606733478605747
Eu2SiO4,0.0,1.9073486328125e-06,0.0007079738425090909
Eu2Sn,0.0,-1.0699033737182617e-05,0.00016292615327984095
Eu2Ti2O7,0.0,-1.3306736946105957e-05,0.00041501026134938
Eu2TiCuO6,0.05814676731824875,0.06241440773010254,0.015377569012343884
Eu2TlIn,0.0,-1.1518597602844238e-05,0.00017374935850966722
Eu2TlZn,0.0,9.894371032714844e-06,0.0005481757107190788
Eu2VO4,0.0,0.027024246752262115,0.024383045732975006
Eu2W2O5,0.3480660915374756,0.7251091599464417,0.10895867645740509
Eu2YSbO6,0.07935214042663574,0.08366327732801437,0.013618373312056065
Eu2YVO6,0.1426863819360733,0.13197152316570282,0.01700422167778015
Eu2Zn2CuP3,0.0,0.007553204894065857,0.00711132911965251
Eu2Zn3Ge,0.009443170391023159,0.007409006357192993,0.005342734046280384
Eu2ZnSb2,0.01675918698310852,0.07311852276325226,0.03214399889111519
Eu3(AlAs2)2,0.0,-7.644295692443848e-06,0.00020068621961399913
Eu3(AsS4)2,0.0,-2.180039882659912e-05,0.0007480739150196314
Eu3(Cu2Sn)4,0.002239086665213108,0.030136466026306152,0.018170945346355438
Eu3(GaP2)2,0.0,-1.0311603546142578e-05,0.000190392805961892
Eu3(GeAs2)2,0.0,-9.074807167053223e-06,0.000315351237077266
Eu3(MgGe)5,0.0,3.1739473342895508e-06,0.00016865742509253323
Eu3(PPt)4,0.16758199036121368,-1.309812068939209e-05,0.00032647443003952503
Eu3Ag2,0.0,-1.341104507446289e-06,0.00016007511294446886
Eu3Al5O12,0.01536388136446476,0.04795367270708084,0.022499360144138336
Eu3As4,0.0,-1.4603137969970703e-06,0.0001928221754496917
Eu3AuO6,0.0,-4.9233436584472656e-05,0.000917121535167098
Eu3B2Pt7,0.0,0.009181588888168335,0.014660697430372238
Eu3Bi,0.08067646622657776,0.0050059109926223755,0.013416227884590626
Eu3DySb3,0.0,0.0016995072364807129,0.001995092025026679
Eu3Ga2,0.0,1.6808509826660156e-05,0.00024081507581286132
Eu3Ge5,0.0,2.60770320892334e-05,0.0002834509068634361
Eu3Lu,0.08706087619066238,0.07641264796257019,0.009298894554376602
Eu3Nb,0.5938443541526794,0.5685000419616699,0.037072982639074326
Eu3O4,0.0,-7.510185241699219e-06,0.0016677886014804244
Eu3OsO7,0.0,3.7550926208496094e-06,0.00016080364002846181
Eu3S4,0.0,0.034297749400138855,0.01625961624085903
Eu3Sb,0.09778276830911636,0.0436829999089241,0.032230596989393234
Eu3Si2BO10,0.0172199085354805,0.0023529380559921265,0.005746360868215561
Eu3Th,0.21929681301116943,0.22178778052330017,0.08588678389787674
Eu3W(ClO2)3,0.0,3.3974647521972656e-06,0.0006826794124208391
Eu3Zn2(CuP2)2,0.0005306845414452255,1.6674399375915527e-05,0.0005205998313613236
Eu4C2N4F5,0.0,0.02396184206008911,0.013933614827692509
Eu4I6O,0.0,-7.27623701095581e-05,0.007135676220059395
Eu4O3F7,0.06030203029513359,0.030889593064785004,0.03236203268170357
Eu4PdO7,0.019839363172650337,0.0040711164474487305,0.004008283372968435
Eu5Bi3,0.0,2.823770046234131e-05,0.0001552332250867039
Eu5Ga3,0.049989666789770126,0.003374949097633362,0.003309496445581317
Eu5Ge3,0.0,2.4259090423583984e-05,0.00023104395950213075
Eu5P3O12F,0.0,1.7315149307250977e-05,0.00027621909976005554
Eu5Pt2,0.0,-2.6658177375793457e-05,0.00017295491124968976
Eu5Si3H,0.012924619019031525,-1.4886260032653809e-05,0.0002407221036264673
Eu5Si3O13,0.0,0.023868709802627563,0.021448258310556412
Eu5Sn3H,0.0,-2.8252601623535156e-05,0.00020721973851323128
Eu6MgWO12,0.0,0.06831638514995575,0.013948251493275166
EuAg,0.0,-2.3320317268371582e-05,0.0001603119890205562
EuAg2Pb,0.00809309259057045,0.02622506022453308,0.014121494255959988
EuAgAu2,0.07742194831371307,0.041301727294921875,0.019650768488645554
EuAgO2,0.0,0.008733510971069336,0.009415988810360432
EuAl12O19,0.0,0.10325586050748825,0.04796517640352249
EuAl2Ge,0.0,0.009108945727348328,0.01124277338385582
EuAl3Si,0.028563793748617172,7.639825344085693e-05,0.00036611288669519126
EuAl8SiAu4,0.0,1.926720142364502e-05,0.00017716214642859995
EuAu2,0.0,-1.882016658782959e-05,0.00017019717779476196
EuB4Ru,0.0,1.2665987014770508e-06,0.00015876912220846862
EuB6,0.0,2.950429916381836e-05,0.00015394580259453505
EuC2(SN)2,0.08054784685373306,0.0583023801445961,0.0367756225168705
EuClO2,0.40622782707214355,0.2799336314201355,0.0917702317237854
EuCo8P5,0.0,9.492039680480957e-06,0.00018208420078735799
EuCr3,1.2499762773513794,0.5921837091445923,0.11194659769535065
EuCrO3,0.0,-6.833672523498535e-05,0.00016965575923677534
EuCrO4,0.0,6.556510925292969e-07,0.00015317805809900165
EuCrSnBiO6,0.1738906055688858,0.18690529465675354,0.021040502935647964
EuCu,0.0,-2.5585293769836426e-05,0.00019625441927928478
EuCu4P3,0.0,-1.1771917343139648e-05,0.00023155052622314543
EuCuO2,0.0,0.0001567751169204712,0.0030294698663055897
EuCuSF,0.007735684514045715,-2.8654932975769043e-05,0.0034698694944381714
EuCuSeF,0.0,5.513429641723633e-06,0.0011367097031325102
EuDyCr4O12,0.5961881875991821,0.4613162577152252,0.2620145380496979
EuErTl2,0.0,1.2025237083435059e-05,0.00017688950174488127
EuF2,0.0,1.475214958190918e-05,0.00017589161871001124
EuGa,0.0,-2.326071262359619e-05,0.0001992931793211028
EuGa3(BO3)4,0.0040448131039738655,1.455843448638916e-05,0.00021529851073864847
EuGa3Pd,0.0,1.4901161193847656e-06,0.00017538241809234023
EuGaAg4,0.0011432074243202806,0.00011979043483734131,0.002529439516365528
EuGaAu,0.0,-1.055002212524414e-05,0.00019983129459433258
EuGaCu,0.004525469150394201,0.001343458890914917,0.0027763613034039736
EuGaPt,0.0,-1.4156103134155273e-06,0.0001759729057084769
EuGe2,0.01934969797730446,-1.4230608940124512e-05,0.0015788355376571417
EuH2,0.0,-2.1263957023620605e-05,0.00018146783986594528
EuH6CI3N,0.03430456668138504,0.0597112774848938,0.03778734803199768
EuHCl,0.0,-1.271069049835205e-05,0.0001971500605577603
EuHO3,0.23480816185474396,-2.47955322265625e-05,0.0010088712442666292
EuHfCrSnO6,0.18348467350006104,0.12486350536346436,0.02404414489865303
EuHfS3,0.0,-9.432435035705566e-06,0.000287553237285465
EuIn3,0.0,-2.580881118774414e-05,0.0002366819535382092
EuIn4Ni,0.0,-1.2919306755065918e-05,0.0002325330424355343
EuInPt,0.0,-0.00013406574726104736,0.000743395765312016
EuMg(ReO4)2,0.23097681999206543,0.2909640669822693,0.07659270614385605
EuMg3SiN4,0.0,2.917647361755371e-05,0.0006380955455824733
EuMgBiSbO6,0.10519685596227646,0.17826399207115173,0.02273784577846527
EuMgMnO3,0.6446117758750916,0.5903816223144531,0.10436439514160156
EuMgPb,0.0,-8.240342140197754e-06,0.0012849248014390469
EuMgSn,0.0,1.519918441772461e-06,0.00018099074077326804
EuMgSnWO6,0.08065861463546753,0.14693202078342438,0.021473893895745277
EuMn2O5,0.0,0.023283429443836212,0.04015255346894264
EuMnBi2,0.18275763094425201,0.19804570078849792,0.057417649775743484
EuMnIn,0.3202133774757385,0.22025352716445923,0.02533489279448986
EuMoO5,0.129971444606781,0.15853464603424072,0.09278131276369095
EuNbFeSnO6,0.13195417821407318,0.17531248927116394,0.020390769466757774
EuNbGaSnO6,0.107183538377285,0.18097713589668274,0.015523981302976608
EuNbNO2,0.09607019275426865,0.006651237607002258,0.015343465842306614
EuNi2B2C,0.0,1.0833144187927246e-05,0.00015259521023835987
EuNi3,0.28101634979248047,1.461803913116455e-05,0.0009881452424451709
EuNi5As3,0.0,-7.972121238708496e-06,0.00020370091078802943
EuNi9Ge4,0.0018681676592677832,1.3530254364013672e-05,0.00018042443844024092
EuPIr,0.0,-1.2353062629699707e-05,0.00015628004621248692
EuPO4,0.0,9.387731552124023e-07,0.00020374210726004094
EuPS3,0.0,3.272294998168945e-05,0.00017938866221811622
EuPSe3,0.0,3.4242868423461914e-05,0.00018265761900693178
EuPaO4,0.0,4.1425228118896484e-06,0.00016494093870278448
EuPb,0.0,-1.9252300262451172e-05,0.0001757864811224863
EuPd3S4,0.0,-1.6480684280395508e-05,0.0001812375703593716
EuPt2,0.0,1.341104507446289e-05,0.00033772143069654703
EuPtO3,0.3726271986961365,0.30991560220718384,0.10368908196687698
EuReO3,0.2097182422876358,0.3052698075771332,0.09650138020515442
EuS,0.0,9.626150131225586e-06,0.000166100770002231
EuSO4,0.0,-3.504753112792969e-05,0.00039730549906380475
EuSbAu,0.0,1.0356307029724121e-05,0.00014741142513230443
EuSbO3,0.21464799344539642,0.2658563554286957,0.10600367188453674
EuSbO4,0.0,-3.3974647521972656e-06,0.00016690336633473635
EuSe2,0.0,-4.783272743225098e-06,0.0002191166131524369
EuSeO4,0.0,4.589557647705078e-06,0.002322056330740452
EuSi,0.0,1.0535120964050293e-05,0.00016673209029249847
EuSi2(NO)2,0.0,-1.3768672943115234e-05,0.0008681737235747278
EuSi2Ni,0.0,-4.32133674621582e-06,0.0001813561684684828
EuSi3Ni,0.0,-3.2633543014526367e-06,0.00028602915699593723
EuSn,0.0,1.4349818229675293e-05,0.00016989215509966016
EuSnF7,0.0,-1.6674399375915527e-05,0.0001728857314446941
EuSnHg,0.0,6.020069122314453e-06,0.0001566772989463061
EuSnRh2,0.016405193135142326,0.03905537724494934,0.031055565923452377
EuTaO4,0.0,1.0028481483459473e-05,0.0001673327205935493
EuTcO3,0.02026906982064247,0.029199883341789246,0.04782402515411377
EuTe2Pb,0.0,0.02922739088535309,0.02862546779215336
EuTiAgO4,0.08660511672496796,0.02480250597000122,0.02372141368687153
EuTl,0.11467145383358002,-1.1011958122253418e-05,0.00015489132783841342
EuTl2,0.0,-1.735985279083252e-05,0.0001785909989848733
EuTlO2,0.07834477722644806,0.045918114483356476,0.029403947293758392
EuWO2,0.7320566773414612,0.9114590287208557,0.1295626312494278
EuY2O4,0.011748583056032658,0.030508458614349365,0.014466502703726292
EuZn11,0.0,4.70578670501709e-05,0.0020563090220093727
EuZnAu,0.0,4.6193599700927734e-06,0.00017114970250986516
EuZnBiWO6,0.19574584066867828,0.16063249111175537,0.024823332205414772
EuZnGe,0.0,1.0251998901367188e-05,0.00015755197091493756
EuZnIn,0.003680960740894079,0.0013087689876556396,0.0017635790864005685
EuZnSn,0.0,8.612871170043945e-06,0.00020840212528128177
EuZr3F15,0.001893306034617126,0.005810916423797607,0.006320696324110031
EuZr6(PO4)9,0.0,1.0013580322265625e-05,0.00017641256272327155
EuZrCrBiO6,0.15346218645572662,0.18245570361614227,0.01896650902926922
Fe(CO)5,0.6115431785583496,0.7829241156578064,0.12693707644939423
Fe(CO)6,1.1157495975494385,0.9472813010215759,0.16927969455718994
Fe(ClO2)2,0.3535669147968292,0.5458587408065796,0.12532293796539307
Fe(CoN)2,0.2234264612197876,0.20843243598937988,0.04091176390647888
Fe(MoS2)2,0.13993734121322632,0.12912920117378235,0.038105662912130356
Fe(NF2)3,0.8286762833595276,1.1917994022369385,0.16907191276550293
Fe(O2F)2,0.2764670252799988,0.3895111680030823,0.1546512395143509
Fe(PO3)3,0.0,0.019636094570159912,0.013099780306220055
Fe(RhS2)2,0.07726790755987167,0.05367559939622879,0.010906309820711613
Fe(Si2O3)2,0.8258827328681946,0.05967560410499573,0.02456866204738617
Fe(Si2O5)2,0.1706322431564331,0.1676395833492279,0.01763259619474411
Fe(W3Cl7)2,0.058503661304712296,0.026211902499198914,0.009897635318338871
Fe(WO4)2,0.13527695834636688,0.16130609810352325,0.028636254370212555
Fe10CoN8,0.2873310148715973,0.19385656714439392,0.03285647928714752
Fe13Mo9,0.0,0.023030713200569153,0.028805265203118324
Fe13O15,0.07782318443059921,0.05008256435394287,0.011966831982135773
Fe14Ni11O32,0.21307125687599182,0.13179276883602142,0.02745107375085354
Fe21Ni9O40,0.10950419306755066,0.0501156747341156,0.02986699901521206
Fe21O23,0.053119439631700516,0.04638006538152695,0.031461481004953384
Fe21O32,0.1946917176246643,0.15231876075267792,0.059819962829351425
Fe25Mo4,0.09549232572317123,0.012725740671157837,0.02964327298104763
Fe2As2PbO10,0.11803680658340454,0.10270625352859497,0.02610366977751255
Fe2B(PO4)3,0.00100123998709023,0.014574572443962097,0.016777271404862404
Fe2B4Mo,0.011844239197671413,0.016494378447532654,0.011463521979749203
Fe2C4Cl2O9,0.3522924780845642,0.9073847532272339,0.28146204352378845
Fe2ClO3,0.364263653755188,0.1896325647830963,0.23285134136676788
Fe2Co3Sb3O16,0.11753075569868088,0.13491246104240417,0.01646622270345688
Fe2Cu(P2O7)2,0.0,0.00258539617061615,0.0035028113052248955
Fe2Cu(PO4)3,0.07515463978052139,0.03036365658044815,0.013955057598650455
Fe2Cu6SnS8,0.01154694240540266,0.06861204653978348,0.016312921419739723
Fe2CuGe2,0.017971014603972435,0.06180047243833542,0.027297139167785645
Fe2CuH4(OF4)2,0.011461485177278519,0.03697540611028671,0.015854334458708763
Fe2CuNiPt4,0.03267459198832512,0.005494698882102966,0.005449962802231312
Fe2GeO4,0.0,0.03932053595781326,0.02241448685526848
Fe2GeS4,0.155440554022789,0.2769870162010193,0.057258378714323044
Fe2H3F2,1.4721753597259521,0.16993528604507446,0.03985844925045967
Fe2H4NF6,0.0007402856135740876,8.413195610046387e-05,0.00038192031206563115
Fe2MoO4,0.041987985372543335,0.080632783472538,0.1215752586722374
Fe2Ni(PO4)3,0.03741099685430527,0.02718500792980194,0.01523634884506464
Fe2NiB,0.048195842653512955,0.04227902740240097,0.03430550917983055
Fe2NiC,0.11529365181922913,0.07075361162424088,0.04154234379529953
Fe2NiO4,0.0,0.016494691371917725,0.016559043899178505
Fe2NiP,0.0,0.017196670174598694,0.03319626301527023
Fe2O3,0.0,0.1540798842906952,0.061598412692546844
Fe2O5,0.3742067515850067,0.3843200206756592,0.12859578430652618
Fe2P12W,0.0,-3.0994415283203125e-06,0.0002065114094875753
Fe2P2H9NO11,0.013125879690051079,0.042854733765125275,0.016015734523534775
Fe2P2NO11,0.6196022629737854,0.455340713262558,0.11470067501068115
Fe2P2O9,0.14745427668094635,0.15869489312171936,0.038674838840961456
Fe2P3O10,0.040714580565690994,0.0029454827308654785,0.011341053992509842
Fe2Re3,0.0,0.14138169586658478,0.039206404238939285
Fe2Re5As12,0.00034119022893719375,1.7881393432617188e-05,0.0003167086688335985
Fe2Sb(PO4)3,0.03308356553316116,0.05925925821065903,0.02249361015856266
Fe2Sb3PbO8,0.013200831599533558,0.05217885226011276,0.041724126785993576
Fe2SiP,0.06404166668653488,0.021492905914783478,0.01098973210901022
Fe2Te2(PbO4)3,0.0,-2.4586915969848633e-06,0.000634855474345386
Fe2Te3O10,0.22604112327098846,0.09080851078033447,0.03212132677435875
Fe2Te4H3ClO12,0.0,0.0069043636322021484,0.003444703994318843
Fe2W,0.0,0.017178311944007874,0.02880876138806343
Fe3(OF)2,0.04352874308824539,0.05647999048233032,0.011920799501240253
Fe3(P3O10)2,0.022740360349416733,0.017711922526359558,0.02019929699599743
Fe3(PO4)4,0.09717552363872528,0.0995151549577713,0.027543170377612114
Fe3(PO5)2,0.0661465972661972,0.11994540691375732,0.0429811105132103
Fe31Si5O48,0.05078250542283058,0.06770382076501846,0.006766052450984716
Fe39Si3O56,0.06220252811908722,0.06923415511846542,0.011026409454643726
Fe3B,0.017157454043626785,2.2724270820617676e-05,0.0010177919175475836
Fe3B7BrO13,0.0,-1.068413257598877e-05,0.00025131861912086606
Fe3C,0.055780306458473206,0.011179745197296143,0.021427921950817108
Fe3C7O19,0.7942917346954346,0.3329654633998871,0.1760985106229782
Fe3C9S2O9,0.663996160030365,0.6577526926994324,0.042625535279512405
Fe3C9SeSO9,0.6807161569595337,0.7083446383476257,0.05157075449824333
Fe3Co2P6WO24,0.06821335107088089,0.05501452833414078,0.021235035732388496
Fe3Co2Sn(PO4)6,0.05577094852924347,0.06207595765590668,0.013550830073654652
Fe3Co7O20,0.10071001201868057,0.08912249654531479,0.021530309692025185
Fe3Cu2Sb(PO4)6,0.053364794701337814,0.03909173607826233,0.011189539916813374
Fe3Cu2Sn(PO4)6,0.05554019659757614,0.05010013282299042,0.008907532319426537
Fe3Cu2Te(PO4)6,0.06991717964410782,0.05187592655420303,0.009661233983933926
Fe3F,1.658708930015564,0.7937515377998352,0.07457907497882843
Fe3Ge,0.0,-2.6673078536987305e-06,0.0001765394554240629
Fe3H4(OF4)2,0.005718144588172436,0.046613551676273346,0.0658920481801033
Fe3H6C6(N3Cl4)2,0.2175595462322235,0.2508353888988495,0.08455349504947662
Fe3Mo3C,0.01402250025421381,0.004541635513305664,0.009688773192465305
Fe3Mo6RhN2,0.0,0.0002828240394592285,0.0021226070821285248
Fe3N,0.0,-5.6430697441101074e-05,0.005455214995890856
Fe3Ni2P6WO24,0.021762410178780556,0.02304844558238983,0.007697116117924452
Fe3Ni3Ge2,0.11924204975366592,0.08539192378520966,0.03096812777221203
Fe3NiF6,0.6476988196372986,0.8417887687683105,0.11758311837911606
Fe3NiN,0.026355179026722908,0.10967859625816345,0.04789390042424202
