composition,real,pred,uncert
Ce(NiGe)2,0.0,-4.425644874572754e-06,0.00021005017333664
Ce(NiSb)2,0.0,0.0832144245505333,0.02636532485485077
Ce(PPt)2,0.019593507051467896,-4.5299530029296875e-06,0.00023550431069452316
Ce(PPt2)2,0.0,3.680586814880371e-06,0.0002261002955492586
Ce(Sb3Ru)4,0.0,2.682209014892578e-06,0.00022402488684747368
Ce(SbSe2)2,0.2861146330833435,0.12465335428714752,0.0190777275711298
Ce(SiOs)2,0.0,-1.7583370208740234e-06,0.00022575448383577168
Ce(Sn2Pd)2,0.017395099624991417,0.005206659436225891,0.00915458519011736
Ce(TiAl10)2,0.0,3.230571746826172e-05,0.0002007402217714116
Ce10Ga5Br4,0.024884508922696114,0.03276798129081726,0.004309248644858599
Ce10S14O,0.02142246626317501,0.006880059838294983,0.005156610626727343
Ce10Y22O53,0.02458236552774906,0.027274012565612793,0.004048462025821209
Ce11MnS16,0.0,-8.875131607055664e-05,0.001027379767037928
Ce14Y18O55,0.03258058428764343,0.03602368384599686,0.0051176114939153194
Ce17O32,0.0005039608222432435,-2.0444393157958984e-05,0.000258433137787506
Ce18C18Cl11,0.014831321313977242,-5.424022674560547e-06,0.00022944727970752865
Ce2(CuNi)5,0.011203068308532238,2.250075340270996e-06,0.0013734858948737383
Ce2(SbPd3)3,0.013806409202516079,0.05051626265048981,0.07575269788503647
Ce20Mg19Zn81,0.0,-5.900859832763672e-05,0.0006186802638694644
Ce2Al2PdPt,0.020679272711277008,0.017679363489151,0.006223347038030624
Ce2Al3Ru,0.016557028517127037,0.0346161350607872,0.006305262912064791
Ce2AlNO3,0.10116042196750641,0.06962058693170547,0.010200823657214642
Ce2B4(IrRh)3,0.0013558125356212258,2.0101666450500488e-05,0.00019970528956037015
Ce2Br5,0.0,0.03883013874292374,0.015857668593525887
Ce2CN3Cl,0.0,-2.4050474166870117e-05,0.0002047347807092592
Ce2CdPd2,0.0,-6.034970283508301e-06,0.0005949199548922479
Ce2CuGe3,0.022063996642827988,2.790987491607666e-05,0.00025054949219338596
Ce2Dy2O7,0.06743038445711136,0.06995045393705368,0.004203710705041885
Ce2Fe12Co5,0.06680192798376083,0.03844621777534485,0.008549505844712257
Ce2Fe12Co5N3,0.09288788586854935,0.07985442131757736,0.017389187589287758
Ce2Fe17,0.041153959929943085,0.02441488206386566,0.011200991459190845
Ce2Ga10Ni,0.007391845341771841,0.0001659691333770752,0.0013175144558772445
Ce2Ga3Cu,0.0,2.703070640563965e-05,0.0002913881035055965
Ce2Ga9CoGe2,0.02293989434838295,2.790987491607666e-05,0.0025967175606638193
Ce2H16S3O20,0.0022830336820334196,0.006057754158973694,0.0027766525745391846
Ce2In8Rh,0.0,6.254017353057861e-05,0.0005427724099718034
Ce2InCu2,0.02084263227880001,-9.059906005859375e-06,0.0002631461538840085
Ce2InPd2,0.0,-6.183981895446777e-06,0.00021554093109443784
Ce2MgAl,0.08904435485601425,0.05966399610042572,0.016749847680330276
Ce2MgGe2,0.0,-1.5601515769958496e-05,0.001368097378872335
Ce2MgIn,0.06305062025785446,0.08509254455566406,0.01738281548023224
Ce2MgNi2,0.0,-2.7120113372802734e-05,0.0009989640675485134
Ce2MgTi4O12,0.03334031626582146,0.07738614082336426,0.0068852538242936134
Ce2MgV2O8,0.15061573684215546,0.12482848763465881,0.01332652848213911
Ce2Mn17C2,0.0014425243716686964,0.0011474192142486572,0.0015965106431394815
Ce2Mn2Se2O3,0.04213064908981323,0.16186387836933136,0.06946039199829102
Ce2Mn3Al,0.05558208003640175,0.07131952792406082,0.016898170113563538
Ce2Mn3Cu9P7,0.0941581279039383,0.09121136367321014,0.00979545433074236
Ce2MnN3F,0.22764280438423157,0.11649416387081146,0.04530581831932068
Ce2MnSb2O,1.1504522562026978,0.44656097888946533,0.11588960140943527
Ce2Ni5B4,0.02543950267136097,-3.471970558166504e-06,0.00021836013183929026
Ce2NiB10,0.0,1.8581748008728027e-05,0.0004973412142135203
Ce2NiSn2Pt,0.0048564341850578785,0.014848798513412476,0.021108467131853104
Ce2PbS4,0.04754199832677841,0.04502478986978531,0.007793782278895378
Ce2PbSe4,0.019164567813277245,0.025783412158489227,0.010679101571440697
Ce2Pd2Pb,0.0,3.56137752532959e-06,0.00022308625921141356
Ce2Sc3Si4,0.0,0.0013196170330047607,0.0033532343804836273
Ce2Te4O11,0.06641970574855804,0.010485723614692688,0.005951325409114361
Ce2Te7Br2O17,0.0,1.043081283569336e-05,0.0002460780378896743
Ce2TeMo6(H6O7)6,0.03055708110332489,0.027011394500732422,0.006013297010213137
Ce2ThS5,0.0,-2.7567148208618164e-05,0.0009429996134713292
Ce2UTe4,0.09579610079526901,0.00047923624515533447,0.0029445928521454334
Ce2VCo16,0.02069554664194584,0.016470953822135925,0.003165382193401456
Ce2Zn17,0.0,1.1995434761047363e-05,0.00021994663984514773
Ce2Zn2Sn2H3,0.058522820472717285,0.025176919996738434,0.006449797656387091
Ce2Zn3Cu7,0.007608226966112852,0.018957987427711487,0.01139062363654375
Ce2Zn4Ru,0.0,0.0030057430267333984,0.006140916142612696
Ce2ZnPb,0.06882511079311371,0.06684498488903046,0.010187125764787197
Ce2ZrO6,0.04318462312221527,0.045342326164245605,0.006275217514485121
Ce2ZrS5,0.0,1.5497207641601562e-05,0.00022717395040672272
Ce3(AgGe)4,0.0,-0.00012271106243133545,0.0015341804828494787
Ce3(Al3Ru)4,0.0,8.746981620788574e-06,0.00020916124049108475
Ce3(GaRh)2,0.0,3.7223100662231445e-05,0.0007533888565376401
Ce3(GeRh)4,0.0,0.0004609823226928711,0.0030192439444363117
Ce3(Si3Pd10)2,0.0,0.007537871599197388,0.006646236404776573
Ce3(SiRh)4,0.0,-0.00021664798259735107,0.000885806221049279
Ce33Fe13(B9C17)2,0.03291245922446251,0.008299112319946289,0.003264131024479866
Ce3Ag,0.1621103286743164,0.17708534002304077,0.025792429223656654
Ce3Al11,0.0,-1.658499240875244e-05,0.0015586212975904346
Ce3Al3Pd2Pt,0.026610253378748894,0.011513277888298035,0.005708165932446718
Ce3Al4Co3,0.0009281422244384885,9.104609489440918e-06,0.000257393199717626
Ce3AlCrS7,0.04346335306763649,0.0019243508577346802,0.008210165426135063
Ce3AlVS7,0.02511128969490528,0.00027213990688323975,0.0006017401465214789
Ce3As2ClO7,0.11616000533103943,-5.632638931274414e-06,0.000525489856954664
Ce3BeCrS7,0.06389714777469635,0.051019273698329926,0.021536266431212425
Ce3CCl5,0.0,7.048249244689941e-06,0.0005145613686181605
Ce3Cd,0.0707303136587143,0.06866023689508438,0.015245666727423668
Ce3Co11B4,0.006484923418611288,0.00987917184829712,0.004225360695272684
Ce3Co29(Si2B5)2,0.0,3.382563591003418e-06,0.0002285852242494002
Ce3CuGeS7,0.0,-1.214444637298584e-05,0.00020007375860586762
Ce3Ga,0.0,0.04044266790151596,0.015399773605167866
Ce3Ge13Ru4,0.036938101053237915,0.023205943405628204,0.004545197822153568
Ce3GeS2,0.0,0.0283125638961792,0.006616554223001003
Ce3Hf,0.10186226665973663,0.10589560866355896,0.046176888048648834
Ce3HfSb5,0.0,3.129243850708008e-06,0.00022062468633521348
Ce3LuSe6,0.0,0.011641368269920349,0.0034531045239418745
Ce3Os,0.0,0.01117543876171112,0.040895573794841766
Ce3Pd4,0.0,8.27014446258545e-06,0.0002217565051978454
Ce3Pd5,0.0,0.015513241291046143,0.017751190811395645
Ce3S2O3,0.0,-2.1263957023620605e-05,0.0002845961425919086
Ce3Sc,0.02379738725721836,0.07488793879747391,0.01983257569372654
Ce3Si6N11,0.0,6.407499313354492e-06,0.00020583132572937757
Ce3SiAgSe7,0.0,-3.966689109802246e-05,0.0003558481694199145
Ce3SnC,2.0079269409179688,-2.537667751312256e-05,0.0020828372798860073
Ce3SnO8,0.0978546142578125,0.05322016775608063,0.012921701185405254
Ce3Te4,0.0,0.007498711347579956,0.008982453495264053
Ce3TiAlS7,0.0026151365600526333,0.0006354451179504395,0.0024831537157297134
Ce3TiSb5,0.0,1.558661460876465e-05,0.00023601905559189618
Ce3W(ClO2)3,0.0,0.0011001378297805786,0.0019705421291291714
Ce3YRh4,0.012485289014875889,0.0023279786109924316,0.0018493611132726073
Ce4(CoB2)3,0.08112381398677826,0.11347830295562744,0.014607577584683895
Ce4(ErS2)11,0.0,0.03411412239074707,0.0038558386731892824
Ce4(HoS2)11,0.02467014454305172,0.029666058719158173,0.005293927155435085
Ce4CdIr,0.03454824909567833,0.041297368705272675,0.006772647146135569
Ce4CdPt,0.05120334029197693,0.04563356190919876,0.00802700500935316
Ce4CoSi6Au,0.0,-0.00015448033809661865,0.0010808976367115974
Ce4DyO9,0.031045623123645782,0.030235037207603455,0.003622660879045725
Ce4Ga2S5O4,0.04232123866677284,0.030488640069961548,0.005145499017089605
Ce4Ge3,0.0,1.0505318641662598e-05,0.0006790801417082548
Ce4Ge9Rh13,0.0,4.182755947113037e-05,0.00031973281875252724
Ce4GeS3,0.0,0.022792592644691467,0.005047669634222984
Ce4In21Pd10,0.0,0.00011587142944335938,0.0007861688500270247
Ce4Mn3Sb8,0.052028678357601166,0.03025531768798828,0.011340043507516384
Ce4Pu,0.11609198153018951,0.4951305091381073,0.05012241378426552
Ce4Si2S3O7,0.01937437430024147,0.012774452567100525,0.004529412370175123
Ce4SiRh12,0.0,-9.804964065551758e-06,0.00023403354862239212
Ce4Sm,0.06911200284957886,0.0702124685049057,0.012562373653054237
Ce4Y2O11,0.05895250290632248,0.021490231156349182,0.0076436507515609264
Ce4Y6O17,0.08571716398000717,0.06702311336994171,0.0044473325833678246
Ce5(SiN3)3,0.06043145805597305,-3.223121166229248e-05,0.0004676835669670254
Ce5(Sn5Rh2)2,0.3402998745441437,0.016311436891555786,0.007275802083313465
Ce5Al2Ru3,0.009765283204615116,3.382563591003418e-05,0.0014438031939789653
Ce5BiSb4,0.0,0.031159378588199615,0.009263236075639725
Ce5C2Br9,0.024577399715781212,8.955597877502441e-06,0.0012651359429582953
Ce5Cu19P12,0.0,2.3946166038513184e-05,0.0002284755028085783
Ce5CuSe8,0.05960608646273613,0.06490950286388397,0.013816101476550102
Ce5Ga2Ge,0.0,0.00044274330139160156,0.0009148691315203905
Ce5Ge2Pd,0.04906819388270378,-0.00023292005062103271,0.0014238542644307017
Ce5Ge2Ru,0.0,8.110702037811279e-05,0.0004902193904854357
Ce5Ge3C,0.0,0.018280386924743652,0.009322049096226692
Ce5Mg,0.08277259021997452,0.07645758986473083,0.0229620561003685
Ce5Mg41,0.011043108999729156,0.03163951635360718,0.007961081340909004
Ce5Pb3,0.0,3.8743019104003906e-07,0.00029587181052193046
Ce5Pb3O,0.0,1.1324882507324219e-05,0.0002326968970010057
Ce5Rh4,0.024868929758667946,0.005180373787879944,0.005617161747068167
Ce5Sm2O13,0.035641755908727646,0.034488774836063385,0.004016460385173559
Ce5Sn3Au,0.0,2.650916576385498e-05,0.000543879228644073
Ce6Al3Fe11,0.04683210700750351,0.008457422256469727,0.004506159108132124
Ce6Cd4Pd13,0.026127850636839867,9.149312973022461e-06,0.00021665423992089927
Ce6In5Pd12,0.01799040473997593,0.00814315676689148,0.005078887566924095
Ce6Mg23As,0.0,0.0346338227391243,0.012207992374897003
Ce6Mg23Ge,0.0027140064630657434,0.010657727718353271,0.00498561467975378
Ce6Mg23P,0.0,5.657970905303955e-05,0.0012124682543799281
Ce6Mg23Sb,0.017119640484452248,0.06099613755941391,0.030528519302606583
Ce6Th4O19,0.0,0.07102643698453903,0.015354800969362259
Ce7Rh3,0.010101663880050182,0.00621369481086731,0.004532134160399437
Ce7Ti4(Se2O)6,0.0,0.0038900375366210938,0.0042722090147435665
Ce7ZrO16,0.021867169067263603,0.02157290279865265,0.0031737491954118013
Ce8Ag6Ge8O,0.16444355249404907,0.036926932632923126,0.013477560132741928
Ce8Fe8As8O7F,0.21994756162166595,0.2732480466365814,0.04364951327443123
Ce8Ni18P11,0.0,0.00932474434375763,0.007028284948319197
Ce8Re13B12,0.0,0.004188209772109985,0.008359578438103199
Ce9Sb16Cl3,0.008255727589130402,6.16908073425293e-06,0.00021015327365603298
CeAg,0.06845514476299286,0.056289710104465485,0.01974768005311489
CeAgAu2,0.0,0.0076676905155181885,0.005885028280317783
CeAgHg2,0.0,-1.3485550880432129e-05,0.001384441857226193
CeAgS2O9,0.12287493795156479,0.08333137631416321,0.014667460694909096
CeAl(CuNi)2,0.01665688306093216,0.00014981627464294434,0.004815216176211834
CeAl2Pd5,0.0,0.002793222665786743,0.00444093719124794
CeAl3Cu,0.0,5.066394805908203e-06,0.00021518277935683727
CeAl3Pt2,0.040283672511577606,3.904104232788086e-06,0.00021820110850967467
CeAl4,0.03570755198597908,-2.656877040863037e-05,0.0007192146731540561
CeAl4Co,0.0,1.354515552520752e-05,0.00020211117225699127
CeAl4Si2Ir,0.0,4.172325134277344e-06,0.00021372310584411025
CeAl7Au3,0.0020250368397682905,1.722574234008789e-05,0.0001808021916076541
CeAlAg2,0.05376293137669563,0.024433709681034088,0.016744229942560196
CeAlCo,0.0,0.03632723540067673,0.013660899363458157
CeAlCo4,0.06229710206389427,0.0660480260848999,0.006351534742861986
CeAlNi4,0.0,4.827976226806641e-06,0.0002146758633898571
CeAlRh,0.0,-2.726912498474121e-06,0.00023902367684058845
CeAsRh,0.0,-2.709031105041504e-05,0.00024001207202672958
CeAsRuO,0.0,0.01725253462791443,0.021730784326791763
CeB2C,0.0,-1.2114644050598145e-05,0.00020981114357709885
CeB2Ru,0.0,-1.615285873413086e-05,0.0002594087563920766
CeB2Ru2Rh,0.0004966946435160935,-5.662441253662109e-07,0.0002435728965792805
CeB5BrO11,0.2562166750431061,0.15943101048469543,0.06230635568499565
CeB5H7NO15,0.03090761974453926,0.0019485056400299072,0.0020203825552016497
CeBN2,0.06973422318696976,9.804964065551758e-06,0.0010558032663539052
CeBS3,0.01269089337438345,2.6270747184753418e-05,0.0010107621783390641
CeBeAl3,0.024206001311540604,0.04527285695075989,0.02002107724547386
CeBi2Au,0.0,0.02272716909646988,0.0036654560826718807
CeBi2SeO4,0.01913897506892681,0.06938959658145905,0.14048396050930023
CeBiAu2,0.0,0.04007452726364136,0.006254703272134066
CeBiS2O,0.030841676518321037,0.008839532732963562,0.004426366649568081
CeBr3,0.0,-7.599592208862305e-06,0.00021498501882888377
CeCO,0.060491032898426056,0.0018354207277297974,0.0035266822669655085
CeCdAg2,0.0,0.0003544539213180542,0.002186663681641221
CeCdAu2,0.0,-4.096329212188721e-05,0.00026906028506346047
CeCdIn,0.011527246795594692,-6.943941116333008e-06,0.00023347267415374517
CeCdNi4,0.0,4.5746564865112305e-06,0.00022624438861384988
CeCdPt,0.0066231293603777885,-4.708766937255859e-06,0.0002104835002683103
CeCo4Cu,0.03578105568885803,0.07569409906864166,0.01160939410328865
CeCo5H4,0.04231100156903267,0.02241411805152893,0.023791097104549408
CeCoGe3,0.0,-5.900859832763672e-06,0.0002196827408624813
CeCr2Si2C,0.0,-0.00030809640884399414,0.0007989708101376891
CeCrO3,0.05296057462692261,0.055901914834976196,0.07615988701581955
CeCrSb3,0.002142545534297824,-2.0712614059448242e-05,0.00021256103354971856
CeCrSe2O,0.012555279769003391,0.02879701554775238,0.006387610919773579
CeCrSe3,0.0,-5.671381950378418e-05,0.00044954221812076867
CeCu5,0.0166165791451931,-1.6391277313232422e-07,0.000381327117793262
CeCu6,0.0,0.0008750706911087036,0.0014485667925328016
CeCuGeH,0.0,-0.00015345215797424316,0.0008396448101848364
CeCuO3,0.3992384672164917,0.06949014961719513,0.027372153475880623
CeEr3,0.06376873701810837,0.084315225481987,0.006692418362945318
CeEu3,0.1488300859928131,0.07914978265762329,0.0324229896068573
CeEuAg2,0.1217479482293129,0.03852585703134537,0.010478738695383072
CeF4,0.0,-1.3738870620727539e-05,0.00030720149516128004
CeFeB4,0.02113763801753521,1.0102987289428711e-05,0.0001943749375641346
CeFeCu,0.09476221352815628,0.1289815753698349,0.009586411528289318
CeFeNi4,0.1269848793745041,0.05471452325582504,0.002617166144773364
CeFeO3,0.079790860414505,4.29302453994751e-05,0.0007065166719257832
CeFeSi2,0.0,-5.054473876953125e-05,0.0008694945136085153
CeGa2Ni3,0.0,-1.4901161193847656e-07,0.00024152669357135892
CeGa8Pd3,0.0,1.558661460876465e-05,0.0002915868244599551
CeGaGe,0.006723315455019474,-4.470348358154297e-07,0.00022959185298532248
CeGaO3,0.11862591654062271,0.04242100566625595,0.028649291023612022
CeGd3,0.0786515474319458,0.08172137290239334,0.007536206394433975
CeGe2,0.03751607611775398,-2.6881694793701172e-05,0.0006615323945879936
CeGe3Ir,0.0,-3.337860107421875e-06,0.00022451949189417064
CeGe3Pt5,0.008371113799512386,0.0049927979707717896,0.0038697950076311827
CeGe5,0.008901027962565422,0.09768378734588623,0.017104150727391243
CeGePd,0.0,-6.854534149169922e-07,0.00022973741579335183
CeGeRh,0.0,-8.761882781982422e-05,0.0025481395423412323
CeH(CO2)3,0.07531620562076569,0.004838883876800537,0.010558240115642548
CeH16C4Cl3O4,0.1266472339630127,0.117938332259655,0.025195609778165817
CeH2,0.0,1.9371509552001953e-07,0.00021674990421161056
CeH3,0.0,-8.210539817810059e-06,0.0002245831856271252
CeH8(SO6)2,0.002926369896158576,0.004202738404273987,0.0031342096626758575
CeHSO5,0.010922514833509922,0.005056843161582947,0.008762223646044731
CeHfMg14,0.0844501331448555,0.08509397506713867,0.004976420197635889
CeHfO14,0.764863133430481,0.7413188219070435,0.03879089653491974
CeHg,0.0,5.826354026794434e-06,0.0002316074096597731
CeHgAu2,0.0,0.0014933198690414429,0.004163787700235844
CeHoIn2,0.0,1.1235475540161133e-05,0.0009378475951962173
CeHoZn2,0.026152774691581726,0.023560047149658203,0.004930007271468639
CeI4O13,0.1075262501835823,0.038273781538009644,0.019744539633393288
CeIn2Rh,0.0083323884755373,0.029571399092674255,0.004352492280304432
CeIn3,0.0,-3.866851329803467e-05,0.00021130508685018867
CeIn3(CuSe2)4,0.08475669473409653,0.009616106748580933,0.006831063888967037
CeIn5Co,0.0,0.00497080385684967,0.0013202892150729895
CeInAu,0.0,4.395842552185059e-06,0.00021437327086459845
CeInCuAg,0.0477776862680912,0.01622973382472992,0.0062817977741360664
CeInNi4,0.0,-1.214444637298584e-05,0.000234275619732216
CeInPd,0.0,4.693865776062012e-06,0.00021437430405057967
CeLuAl4,0.03921263664960861,0.03298790007829666,0.009974046610295773
CeMg14B,0.20094197988510132,0.20927107334136963,0.00749092036858201
CeMg14Cd,0.07486853748559952,0.07291144877672195,0.004725256934762001
CeMg14Mn,0.09976475685834885,0.11091264337301254,0.004069805610924959
CeMg14Nb,0.10541270673274994,0.11283502727746964,0.0037701318506151438
CeMg14V,0.145022913813591,0.11666837334632874,0.00463118776679039
CeMg15,0.051844581961631775,0.04731959104537964,0.004567040130496025
CeMg2,0.004994730465114117,0.013319253921508789,0.007666635327041149
CeMg2Ag,0.12126274406909943,0.1107349842786789,0.030373292043805122
CeMg2Ni,0.1694824993610382,0.22681660950183868,0.063260518014431
CeMg6Bi,0.16283635795116425,0.15134219825267792,0.00728851743042469
CeMg6Cd,0.10632548481225967,0.12976069748401642,0.00700773810967803
CeMg6Fe,0.20619596540927887,0.2288275957107544,0.009942836128175259
CeMg6Mo,0.20308466255664825,0.2335270345211029,0.009295701049268246
CeMg6Sn,0.13275040686130524,0.1274067759513855,0.005580224562436342
CeMg6W,0.28707167506217957,0.294822633266449,0.01204338576644659
CeMg7,0.08849696815013885,0.10393847525119781,0.007533701602369547
CeMgAg2,0.01867574080824852,-3.281235694885254e-05,0.0002454356290400028
CeMgCu2,0.021635260432958603,0.012688472867012024,0.01147913932800293
CeMgPt,0.0,-1.6391277313232422e-06,0.00021702211233787239
CeMgSe3,0.08852985501289368,0.0895119309425354,0.04747297242283821
CeMgSn,0.0,5.885958671569824e-06,0.00022885714133735746
CeMgTi2O6,0.10023233294487,0.05337952822446823,0.0097985053434968
CeMgTl,0.0,0.009472399950027466,0.0075388080440461636
CeMgZn2,0.0,-2.485513687133789e-05,0.0006483281031250954
CeMnCrSi2,0.06175333634018898,0.003599122166633606,0.010320644825696945
CeMnSi,0.0,-9.238719940185547e-06,0.00048723103827796876
CeNd3Si8,0.00363022624514997,0.014339759945869446,0.0035757170990109444
CeNdAl4,0.020836153998970985,0.008625328540802002,0.00499678822234273
CeNdC4,0.045820847153663635,0.04576798528432846,0.006930376868695021
CeNdHg2,0.010752455331385136,0.004205286502838135,0.002636279445141554
CeNdI4,0.0862916111946106,0.065666064620018,0.008424675092101097
CeNdS2,0.0,1.963973045349121e-05,0.000550957745872438
CeNi2,0.0,-4.6372413635253906e-05,0.0004153482150286436
CeNi5Sn,0.0,3.933906555175781e-06,0.00023723303456790745
CeNi9Ge4,0.015525193884968758,0.012153401970863342,0.003836162853986025
CeNiAs,0.0,1.9818544387817383e-06,0.000212883111089468
CeNiAsO,0.4353184700012207,0.03413768857717514,0.015891486778855324
CeNiGe3,0.010116814635694027,-4.351139068603516e-06,0.0002186523051932454
CeNiSb,0.0,2.8759241104125977e-06,0.0002036696532741189
CeP3H8O7,0.05555324628949165,0.05350387841463089,0.005212560761719942
