composition,real,pred,uncert
Er2V2O7,0.0063638449646532536,0.020111382007598877,0.0166020505130291
Er2WO6,0.0,-6.92605972290039e-05,0.00023778069589752704
Er2ZnAg,0.011313474737107754,0.008983641862869263,0.003481917316094041
Er2ZnOs,0.014513314701616764,0.02182331681251526,0.011820626445114613
Er2ZnTe2(SO7)2,0.005941538140177727,0.015383273363113403,0.0073415255174040794
Er3(Co2Sn)4,0.013699348084628582,0.014537245035171509,0.005912184715270996
Er3(CuGe)4,0.0,-4.310905933380127e-05,0.00023251707898452878
Er3(CuSi)4,0.0,-4.9233436584472656e-05,0.00021485087927430868
Er3(FeGe)4,0.02363640069961548,0.03491588681936264,0.012318702414631844
Er3(Si3Ru)4,0.0011663830373436213,-2.3916363716125488e-05,0.0005050124600529671
Er3Al2,0.01420623529702425,0.01715235412120819,0.010479073040187359
Er3AlN,0.0,-4.918873310089111e-05,0.00039210423710756004
Er3As,0.3718409836292267,0.37566322088241577,0.034855976700782776
Er3BeCrS7,0.05803955718874931,0.04474889487028122,0.004416897892951965
Er3Co,0.0,-6.443262100219727e-05,0.0001975469058379531
Er3Co6Sn5,0.014898153021931648,0.014928042888641357,0.004734725225716829
Er3CrB7,0.0,-6.470084190368652e-05,0.00021852283680345863
Er3CrS6,0.0031674192287027836,-5.526840686798096e-05,0.00042315686005167663
Er3Cu11Si4,0.05848844349384308,0.05945499241352081,0.008081664331257343
Er3FeB7,0.0,-6.2599778175354e-05,0.00020061686518602073
Er3FeSi3,0.0,0.005294278264045715,0.011019711382687092
Er3GaC,1.629007339477539,2.002018690109253,0.6577192544937134
Er3Ge,0.24146205186843872,0.20636290311813354,0.036772720515728
Er3Ge13Ir4,0.009599452838301659,0.00883515179157257,0.003137524938210845
Er3Ge4,0.0,-2.3052096366882324e-05,0.0002897965314332396
Er3Hg,0.09419647604227066,0.08804790675640106,0.015835275873541832
Er3InC,1.9685486555099487,2.0639944076538086,0.7545685172080994
Er3NF10,0.36936643719673157,0.4073026180267334,0.03496238961815834
Er3OF10,0.19621607661247253,0.010290518403053284,0.009525828063488007
Er3PbC,2.082803964614868,1.9698266983032227,0.45622995495796204
Er3ReB7,0.0,-6.559491157531738e-05,0.00020212882373016328
Er3Rh,0.0,-4.0024518966674805e-05,0.00029310787795111537
Er3Sb5O12,0.0,-4.310905933380127e-05,0.00020677974680438638
Er3ScS6,0.007292025722563267,-1.8730759620666504e-05,0.0009538293234072626
Er3Si11Pt23,0.0,0.004426047205924988,0.0038028298877179623
Er3Si3Ni,0.0,0.006753191351890564,0.005362543277442455
Er3SiSe2O10F,0.0,-7.325410842895508e-05,0.0002756495086941868
Er3Sn,0.09202029556035995,0.08709536492824554,0.01921648159623146
Er4(Al8Pt3)3,0.0,-6.569921970367432e-05,0.00022327165061142296
Er4(B2O5)3,0.04140922799706459,0.02812190353870392,0.012988380156457424
Er4(GeO5)3,0.21563607454299927,0.23640361428260803,0.04412202909588814
Er4CdNi,0.0,-5.8591365814208984e-05,0.00019983606762252748
Er4Co3,0.015227826312184334,-2.4497509002685547e-05,0.0006337520899251103
Er4CrSe7,0.09102777391672134,0.07425902038812637,0.009538393467664719
Er4Fe,0.4625476598739624,0.499361127614975,0.024724386632442474
Er4Fe34C3,0.01860012114048004,0.01690395176410675,0.0023543613497167826
Er4Fe3Ge4,0.48841965198516846,0.26348215341567993,0.15409749746322632
Er4FeS7,0.1025906577706337,0.10051539540290833,0.013355953618884087
Er4I5,0.06874960660934448,0.00574919581413269,0.004876938182860613
Er4In(NiGe2)2,0.0,-3.8936734199523926e-05,0.000242285241256468
Er4InIr,0.0,-4.582107067108154e-05,0.00020841204968746752
Er4Si9Ir13,0.0,-5.339086055755615e-05,0.00021621881751343608
Er4SiNi3,0.006355637218803167,-5.3510069847106934e-05,0.00024248831323347986
Er5(Ge5Ir2)2,0.007640227675437927,-4.236400127410889e-05,0.00024456772371195257
Er5(In2Ni)2,0.0,-5.409121513366699e-05,0.0002454263740219176
Er5(In2Pd)2,0.0,-5.389750003814697e-05,0.0002622715546749532
Er5Al3Ni3Ge4,0.0,-5.760788917541504e-05,0.0003920163435395807
Er5BiPd2,0.0,-6.608664989471436e-05,0.00028030964313074946
Er5C2Br9,0.0,1.1771917343139648e-06,0.0008948202012106776
Er5CoBi2,0.0,-6.210803985595703e-05,0.0001915290195029229
Er5Ga2As,0.01066135335713625,0.00023028254508972168,0.0025173542089760303
Er5Ni2Sb,0.0,0.0046225786209106445,0.00453884107992053
Er5NiPb3,0.0,-7.195770740509033e-05,0.0003404159506317228
Er5P12Ru19,0.0,-4.4599175453186035e-05,0.00020964141003787518
Er6Ag(GeS7)2,0.04267813637852669,0.03234650939702988,0.003157943719998002
Er6Al3Si,0.03569396957755089,0.04347734898328781,0.016426416113972664
Er6Al43Cr4,0.0,-4.069507122039795e-05,0.00020943788695149124
Er6Al43Mo4,0.006331134587526321,0.004996404051780701,0.00187487353105098
Er6Al43V4,0.0,-4.439055919647217e-05,0.00020425084221642464
Er6Al7Cu16,0.0,-3.089010715484619e-05,0.00020719280291814357
Er6I7,0.08276844024658203,0.016761571168899536,0.01923142373561859
Er6Mg(GeS7)2,0.014601211994886398,0.019227951765060425,0.005174208898097277
Er6MnTe2,0.0,-4.6700239181518555e-05,0.00020134962687734514
Er6MoO12,0.27332183718681335,0.00953848659992218,0.02159855328500271
Er6Ni20P13,0.0,-5.1334500312805176e-05,0.00022181581880431622
Er6NiI10,0.0,-5.023181438446045e-05,0.00018778708181343973
Er6TeO12,0.23081724345684052,0.0016051530838012695,0.0035526766441762447
Er6Zn23,0.023862559348344803,0.01977662742137909,0.00820064079016447
Er7FeI12,0.0,-5.772709846496582e-05,0.00020222541934344918
Er9(FeGe)10,0.0034043211489915848,0.014900073409080505,0.018333295360207558
ErAg(WO4)2,0.004806469194591045,-6.896257400512695e-05,0.0006552403792738914
ErAg2,0.0,-5.142390727996826e-05,0.00019895544392056763
ErAgPb,0.0,-5.976855754852295e-05,0.00031931520788930357
ErAgSn2,0.00986663717776537,0.009758532047271729,0.0038321020547300577
ErAl2Ni,0.0,-4.0337443351745605e-05,0.00019398907897993922
ErAl3,0.0,-4.7653913497924805e-05,0.00020970830519217998
ErAl7Fe5,0.012789091095328331,0.008656799793243408,0.0028167767450213432
ErAl9(Fe2Si3)2,0.0,-3.014504909515381e-05,0.0007295968825928867
ErAlCu,0.0,-4.808604717254639e-05,0.00020397764455992728
ErAlGeO5,0.0,8.189678192138672e-05,0.0018497075652703643
ErAlPd,0.0,-3.9011240005493164e-05,0.00021337374346330762
ErAsO4,0.0,-4.766881465911865e-05,0.00021654568263329566
ErAsSe,0.0,-8.803606033325195e-05,0.00038086078711785376
ErAu3,0.0,-2.6404857635498047e-05,0.00021165714133530855
ErB4Os,0.0,-4.634261131286621e-05,0.00020389507699292153
ErB4Rh,0.0,-5.9604644775390625e-05,0.00024163612397387624
ErB4W,0.0,-4.8786401748657227e-05,0.00020804857194889337
ErB7Mo3,0.0,-6.079673767089844e-05,0.00020942598348483443
ErBeO3,0.3818958103656769,0.37035396695137024,0.04611462727189064
ErBi,0.0,-3.892183303833008e-05,0.00023533646890427917
ErBi2ClO4,0.0,-4.641711711883545e-05,0.00021845688752364367
ErBiO3,0.03086555190384388,0.02622941881418228,0.05357161909341812
ErBiPt,0.0,-5.6609511375427246e-05,0.0002198091970058158
ErBrO,0.0,-8.022785186767578e-05,0.00025642127729952335
ErC2,0.080345019698143,0.072168730199337,0.014666015282273293
ErCd2Cu,0.12063034623861313,0.006675258278846741,0.00752921961247921
ErCd6,0.0,-4.528462886810303e-05,0.00024346687132492661
ErCdHg2,0.0,-4.5880675315856934e-05,0.0001928567508002743
ErCdPd2,0.0,-3.0994415283203125e-05,0.0008465962600894272
ErCdRh2,0.0,-3.0517578125e-05,0.0002088607579935342
ErCl3,0.0,-6.015598773956299e-05,0.00020966939337085932
ErCo(CN)6,0.04183648154139519,0.21263718605041504,0.09259907901287079
ErCo2(B2Rh)2,0.09265279024839401,0.027748920023441315,0.009547106921672821
ErCo3B2,0.0,-3.7103891372680664e-05,0.00019964958482887596
ErCo3Si2,0.0,-1.2025237083435059e-05,0.0004575089260470122
ErCo9Si2,0.04288396239280701,0.03181543946266174,0.008649495430290699
ErCrHO5,0.0,0.0030700862407684326,0.003273575333878398
ErCu4Pd,0.0,-4.5105814933776855e-05,0.0002113505470333621
ErCu5,0.0,-5.0574541091918945e-05,0.0002292626741109416
ErCuGe,0.0,-5.809962749481201e-05,0.0002256803127238527
ErCuNi,0.04884196072816849,1.0102987289428711e-05,0.0008867692667990923
ErCuO3,0.2747095823287964,0.33989089727401733,0.17201851308345795
ErCuSe2,0.017740486189723015,0.012096792459487915,0.007423972245305777
ErCuSi,0.0,-5.631148815155029e-05,0.0001997677463805303
ErFe10Mo2N,0.13732634484767914,0.15357117354869843,0.01154877059161663
ErFe2SiC,0.0,-5.367398262023926e-05,0.00021675207244697958
ErFe3(BO3)4,0.01724635437130928,0.013149023056030273,0.0031422381289303303
ErFeC2,0.0,-4.082918167114258e-05,0.00019471276027616113
ErFeGe2,0.08534757047891617,0.0808180645108223,0.009486454539000988
ErFeGe2O7,0.005860179662704468,0.009847849607467651,0.00867783185094595
ErFeNi4,0.06031940132379532,0.05598209798336029,0.00657258415594697
ErGa6,0.021231239661574364,0.0044742971658706665,0.0034764360170811415
ErGaAu,0.0,-4.8860907554626465e-05,0.00022636985522694886
ErGaNi,0.0,-5.364418029785156e-05,0.0002187359204981476
ErGaO3,0.013510731980204582,0.02336888015270233,0.012065969407558441
ErGePd,0.0,-4.146993160247803e-05,0.0003629376005847007
ErH10C6S6N3O17F18,0.2589886486530304,0.2675093114376068,0.0373779758810997
ErH9C5(NO4)2,0.10468661040067673,0.10959621518850327,0.012805028818547726
ErHSO5,0.011717701330780983,0.004104331135749817,0.004535391926765442
ErHg,0.0,-5.245208740234375e-05,0.00021203624783083797
ErI3O10,0.8374814391136169,0.24920174479484558,0.06685074418783188
ErInAg2,0.0,-2.2083520889282227e-05,0.00018536827701609582
ErInAu2,0.0,-3.9696693420410156e-05,0.00020102690905332565
ErInCo4,0.030717605724930763,0.042442746460437775,0.013733779080212116
ErInCu,0.0,-5.440413951873779e-05,0.0002049263275694102
ErInCu2,0.02319870889186859,0.007040038704872131,0.003956903703510761
ErIrO3,0.8266765475273132,0.7818784713745117,0.10962354391813278
ErLuHg2,0.00490041496232152,0.005220308899879456,0.00166873459238559
ErMg3,0.0,-5.120038986206055e-05,0.0001881219941424206
ErMg5,0.03633878752589226,0.03817351162433624,0.012791197746992111
ErMgAu,0.0,-5.072355270385742e-05,0.00020775759185198694
ErMgCd2,0.0,-3.2648444175720215e-05,0.00018110772361978889
ErMn2(Fe2Sn3)2,0.02262117527425289,0.02380847930908203,0.00409166282042861
ErMn3(FeSn2)3,0.022597957402467728,0.029394246637821198,0.006197860464453697
ErMn6(Sn2Ge)2,0.0,-4.7907233238220215e-05,0.00023694710398558527
ErMnFe,0.05637214332818985,0.052970655262470245,0.02714773267507553
ErMnGa,0.13369011878967285,0.1393589824438095,0.036519818007946014
ErMoBrO4,0.0,1.3142824172973633e-05,0.0009765464346855879
ErMoO5,0.09918109327554703,0.14461322128772736,0.019480936229228973
ErNbOs2,0.10686802119016647,0.05098089575767517,0.018784699961543083
ErNi3Ge2,0.0,-4.713237285614014e-05,0.00023280664754565805
ErNi5Ge3,0.0,-5.599856376647949e-05,0.00023786359815858305
ErNiC2,0.0,-4.8801302909851074e-05,0.00018801858823280782
ErO,0.25336533784866333,0.17752909660339355,0.06616333872079849
ErP5O14,0.0,-4.1931867599487305e-05,0.00020631231018342078
ErPS4,0.0,-6.51627779006958e-05,0.00030026238528080285
ErPb3,0.0,-4.7013163566589355e-05,0.00020832243899349123
ErPdPb,0.0,-5.976855754852295e-05,0.0002585339534562081
ErPt5,0.05252331867814064,0.028014615178108215,0.010403490625321865
ErRh2,0.0,-5.726516246795654e-05,0.0002030705363722518
ErRu3,0.3908686935901642,0.33401501178741455,0.0498608760535717
ErS,0.0,-2.1338462829589844e-05,0.00023447678540833294
ErSb,0.0,-5.0380825996398926e-05,0.00023873537429608405
ErSb2,0.4678729474544525,0.40145426988601685,0.15544545650482178
ErSbO4,0.0,-6.446242332458496e-05,0.0002975008392240852
ErSbRh,0.0,-4.348158836364746e-05,0.000298240571282804
ErSbRh2,0.057793520390987396,0.05848073959350586,0.020651675760746002
ErSe2,0.0,-7.37309455871582e-05,0.00035320711322128773
ErSeF,0.023773910477757454,0.005241841077804565,0.007650129031389952
ErSeI,0.0,2.713959217071533,0.18194307386875153
ErSiPd,0.0,-5.395710468292236e-05,0.00024258742632810026
ErSiRu,0.0,-5.424022674560547e-05,0.00020878028590232134
ErTaRu2,0.0,-2.5898218154907227e-05,0.00019021703337784857
ErTc2,0.0,-5.169212818145752e-05,0.00020856139599345624
ErTh,0.02325543947517872,0.03307272493839264,0.014090070500969887
ErThTc2,0.10287485271692276,0.09648558497428894,0.022190090268850327
ErTiSi,0.0,-6.118416786193848e-05,0.0002922127896454185
ErTl(PSe3)2,0.0,-3.819167613983154e-05,0.00021901092259213328
ErTlCu,0.10317889600992203,0.020766466856002808,0.010192178189754486
ErTlS2,0.0,-3.853440284729004e-05,0.00020226302149239928
ErTmIn2,0.0,-4.228949546813965e-05,0.00021258626657072455
ErTmPd2,0.003042625030502677,0.011879488825798035,0.004996063653379679
ErTmRu2,0.0,0.00014241039752960205,0.0016582736279815435
ErTmTl2,0.0,-5.3554773330688477e-05,0.0003809461777564138
ErTmZn2,0.000849407515488565,0.001937270164489746,0.0013962459051981568
ErUN2,0.02129221335053444,0.011720210313796997,0.013509241864085197
ErVO3,0.0,-5.239248275756836e-05,0.0002280652552144602
ErWBrO4,0.04366730526089668,0.02997639775276184,0.005017608404159546
ErWC2,0.0,-7.654726505279541e-05,0.0003592568391468376
ErWO5,0.14144472777843475,0.1521448791027069,0.014623492956161499
ErZn12,0.0,-4.798173904418945e-05,0.00021519609435927123
ErZnO3,0.459743469953537,0.23431645333766937,0.1716959923505783
ErZnRh2,0.0,5.9157609939575195e-06,0.0011264951899647713
ErZr11Si11PO48,0.008014760911464691,0.010083124041557312,0.0016556616174057126
Eu(Al2Cu)4,0.0,-4.646182060241699e-05,0.00019277418323326856
Eu(Al4Fe)2,0.0,-6.13480806350708e-05,0.000203941177460365
Eu(AsPt)2,0.037324707955121994,0.0008808523416519165,0.0029002216178923845
Eu(BRu)4,0.0,-5.0887465476989746e-05,0.00019592884927988052
Eu(BiSe2)2,0.033688243478536606,0.02233685553073883,0.021182594820857048
Eu(CdAs)2,0.0,-5.893409252166748e-05,0.00021869827469345182
Eu(CoAs)2,0.0,-4.8160552978515625e-05,0.00020754619617946446
Eu(CoSi)2,0.0,-3.774464130401611e-05,0.0001954425242729485
Eu(CrAs)2,0.07276355475187302,0.09612317383289337,0.08168511092662811
Eu(Cu2Sn)2,0.7057729363441467,0.002527371048927307,0.006480925716459751
Eu(CuSi)2,0.0,-3.719329833984375e-05,0.00020708327065221965
Eu(CuSn)2,0.0,-4.312396049499512e-05,0.00023215703549794853
Eu(GaP)2,0.0,-3.4332275390625e-05,0.00020785896049346775
Eu(GaSb)2,0.0,-5.449354648590088e-05,0.00021435374219436198
Eu(GaTe2)2,0.0,-6.420910358428955e-05,0.00030790851451456547
Eu(GePt)2,0.0,-4.918873310089111e-05,0.00025683880085125566
Eu(HO)3,0.04549770429730415,0.015814974904060364,0.012119312770664692
Eu(HoSe2)2,0.0,-5.84721565246582e-05,0.0002084644656861201
Eu(NO3)3,0.0,-1.6883015632629395e-05,0.0001479828788433224
Eu(Ni2B)6,0.0,-4.4852495193481445e-05,0.00022012231056578457
Eu(SiRh)2,0.6275882124900818,-4.537403583526611e-05,0.0002063808060484007
Eu(SiRu)2,0.0,-3.656744956970215e-05,0.00020663048780988902
Eu(ZnSn)2,0.035309527069330215,-3.637373447418213e-05,0.0001973472099052742
Eu2(AlAg)5,0.0011036922223865986,-4.7206878662109375e-05,0.00023978269018698484
Eu2(AlAu2)3,0.0,-4.789233207702637e-05,0.00024142951588146389
Eu2AgBi,0.03634974732995033,0.009657442569732666,0.01162004191428423
Eu2AgPb,0.0,0.00013558566570281982,0.003128792392089963
Eu2AgPt,0.04686139151453972,0.026895515620708466,0.008598461747169495
Eu2Al2O5,0.08089639991521835,0.003328576683998108,0.011751454323530197
Eu2Al42O65,0.1389181762933731,0.016669243574142456,0.01098139863461256
Eu2As3Pt,0.08928529918193817,1.012877106666565,0.8498320579528809
Eu2B5ClO9,0.0,4.9591064453125e-05,0.0010123437969014049
Eu2BBrN2,0.0,-3.5881996154785156e-05,0.0002313469012733549
Eu2BrO2,0.0,0.03298112750053406,0.014418568462133408
Eu2C(NCl)2,0.0,0.036767736077308655,0.03768366947770119
Eu2C(NO)2,0.027792541310191154,0.09070396423339844,0.09062333405017853
Eu2Cd2As3,0.015546568669378757,0.0051178038120269775,0.008370863273739815
Eu2Co2O5,0.04244695231318474,0.057883478701114655,0.037380486726760864
Eu2Co4Si3Ge,0.009426298551261425,0.017418265342712402,0.010191109962761402
Eu2CoRuO6,0.0,0.028385333716869354,0.0153170395642519
Eu2CrSbO6,0.03867209330201149,0.07177194207906723,0.04061237722635269
Eu2Cu6P5,0.0,-4.699826240539551e-05,0.00018921532318927348
Eu2CuO4,0.0301081370562315,0.08392397314310074,0.04482179507613182
Eu2CuTe4,0.0,0.023010917007923126,0.02310924418270588
Eu2Ge2Se5,0.007011959794908762,0.010357409715652466,0.006033735349774361
Eu2GeS4,0.004190160892903805,9.125471115112305e-05,0.0021240529604256153
Eu2HCl2,1.0883793830871582,0.9610860347747803,0.10210617631673813
Eu2Hf2(MoO4)7,0.0,0.0001747608184814453,0.002236835192888975
Eu2HfZrO6,0.04655686020851135,0.04569844901561737,0.010712461546063423
Eu2InPt2,0.0,-4.64022159576416e-05,0.0002533757360652089
Eu2Ir2O7,0.0,-4.500150680541992e-05,0.00021116800780873746
Eu2Mg3H10,0.019604895263910294,0.0008368045091629028,0.0028466524090617895
Eu2MgSn,0.03344911336898804,-3.46451997756958e-05,0.004166425205767155
Eu2MgTl,0.0,4.340708255767822e-05,0.0011222618632018566
Eu2Mo(WO6)2,0.03047318197786808,0.11459080874919891,0.03611166402697563
Eu2Mo2O7,0.0,-6.620585918426514e-05,0.0002016205689869821
Eu2MoO6,0.0,-2.6613473892211914e-05,0.00042035122169181705
Eu2NbGaO7,0.02303435653448105,0.01974479854106903,0.013947398401796818
Eu2Ni12P5,0.0,0.017384439706802368,0.008946334011852741
Eu2NiWO6,0.03427262231707573,0.0353861078619957,0.03842009976506233
Eu2Pb2O7,0.0,-0.00025650858879089355,0.008035925216972828
Eu2PdAu,0.023304130882024765,0.020985454320907593,0.008806608617305756
Eu2Sb3,0.0,0.020485520362854004,0.04143205285072327
Eu2Sc2O5,0.03466123342514038,0.08968514204025269,0.028474492952227592
Eu2Si3Ag,0.0,-8.521974086761475e-05,0.0005016984068788588
Eu2Si3Ni,0.114747054874897,0.10789225250482559,0.02137140929698944
Eu2Sn5Au2,0.0,-1.2665987014770508e-06,0.000392311456380412
Eu2Ti2O5,0.04261302575469017,0.02030174434185028,0.027513805776834488
Eu2TiInO6,0.1081528589129448,0.08253578096628189,0.02225390076637268
Eu2TlCd,0.0,-2.8818845748901367e-05,0.0002823642862495035
Eu2TlHg,0.0,9.79006290435791e-06,0.0015755980275571346
Eu2TmTaO6,0.03562496602535248,0.06731358170509338,0.023517319932579994
Eu2ZnIr,0.048384178429841995,0.04386398196220398,0.01417618989944458
Eu2ZnPtO6,0.05201127752661705,0.019629329442977905,0.0073250168934464455
Eu2ZrNbO6,0.07459670305252075,0.05785886198282242,0.015433595515787601
Eu3(AsPd)4,0.0,-5.327165126800537e-05,0.0003478430735412985
Eu3(InP2)2,0.0,-4.6640634536743164e-05,0.00021335238125175238
Eu3(SiNi3)2,0.011560033075511456,0.00041188299655914307,0.0059845889918506145
Eu3Al2O7,0.0,0.00018018484115600586,0.00280283996835351
Eu3AlO5,0.0,0.049267008900642395,0.031973619014024734
Eu3B2(O2F)3,0.0,0.007575422525405884,0.0031940399203449488
Eu3BWO9,0.005990261677652597,9.684264659881592e-05,0.0012655119644477963
Eu3BeO5,0.0,0.026961520314216614,0.012850888073444366
Eu3Er,0.08187846094369888,0.08660678565502167,0.009812482632696629
Eu3FeO6,0.016668016090989113,-1.9282102584838867e-05,0.0017254463164135814
Eu3H,0.6771605610847473,0.4259794056415558,0.04667592793703079
Eu3InP3,0.0,-6.149709224700928e-05,0.00027050147764384747
Eu3Mg,0.013522770255804062,0.025756634771823883,0.010304579511284828
Eu3Mo,0.6897689700126648,0.6052684783935547,0.03861680254340172
Eu3MoO7,0.0,0.00012899935245513916,0.003453910117968917
Eu3Sb4S9,0.0,0.0005509406328201294,0.002709584543481469
Eu3Sc2(FeO4)3,0.002084567677229643,-1.5780329704284668e-05,0.002195884706452489
Eu3Sn13Ir4,0.0,-1.8805265426635742e-05,0.00019362846796866506
Eu3TaO6,0.11199605464935303,-5.811452865600586e-05,0.00025576757616363466
Eu3Ti2O7,0.000271712924586609,0.006339311599731445,0.013393196277320385
Eu3U,0.6478931903839111,0.45338740944862366,0.05311533808708191
Eu3V,0.47417381405830383,0.4505017399787903,0.029468359425663948
Eu3V2O7,0.0303796473890543,5.1662325859069824e-05,0.0009492529788985848
Eu3Y,0.07105771452188492,0.07504800707101822,0.009741315618157387
Eu4BPd12,0.009952115826308727,-4.413723945617676e-05,0.0005899477982893586
Eu4Bi2O,0.0,-1.9073486328125e-06,0.00024412228958681226
Eu4Bi3,0.0,-1.4290213584899902e-05,0.0015114318812265992
Eu4Cl6O,0.0,-4.64022159576416e-05,0.00022041461488697678
Eu4Ir,0.0,0.3445214629173279,0.04621434584259987
Eu4Pd,0.3188403248786926,0.26605579257011414,0.03396787866950035
Eu4Zn51,0.0,0.004598870873451233,0.0052764625288546085
Eu5(MoO6)2,0.03203268721699715,0.026514872908592224,0.07705684006214142
Eu5Mg,0.03470523655414581,0.05738463252782822,0.006313728634268045
Eu5Pt4,0.0,0.0020365118980407715,0.0028289787005633116
