composition,real,pred,uncert
HfZrCN,0.00019946499378420413,0.043291330337524414,0.004840429872274399
HfZrN2,0.0,0.03392350673675537,0.03488888591527939
HfZrO4,0.03895006701350212,0.04539622366428375,0.017011305317282677
HfZrW4,0.0004141649988014251,0.031057462096214294,0.22107507288455963
Hg(BrO4)2,0.26354455947875977,0.16183872520923615,0.041700202971696854
Hg(IO3)2,0.0,3.159046173095703e-06,0.00020465072884690017
Hg(OF)2,0.7825590372085571,0.12815117835998535,0.07353990525007248
Hg(TeO3)2,0.08619359880685806,9.313225746154785e-06,0.00020576799579430372
Hg2BCl,1.3010506629943848,1.2704226970672607,0.0780453011393547
Hg2BOF4,0.11038384586572647,8.508563041687012e-06,0.0001714142126729712
Hg2C(NCl)2,0.21352602541446686,0.5384578704833984,0.05168992653489113
Hg2C3I5N,0.49463972449302673,0.5670344233512878,0.0505489856004715
Hg2H10C3NCl5,0.05519719049334526,0.0643884614109993,0.007666913792490959
Hg2H6CN3Cl5,0.0006951659452170134,0.3042505383491516,0.10939124971628189
Hg2IN,0.4525468349456787,0.3745400309562683,0.08091657608747482
Hg2Mo2O7,0.0025549468118697405,0.010457396507263184,0.009471859782934189
Hg2Mo5O16,0.018948368728160858,0.007016018033027649,0.007408015429973602
Hg2N,0.7235193252563477,0.4619245231151581,0.04920079931616783
Hg2NO4,0.0,0.12143811583518982,0.0378241203725338
Hg2Rh,0.003783009946346283,0.025107376277446747,0.005384495947510004
Hg2SN(ClO)3,0.677033007144928,0.2680017948150635,0.07591720670461655
Hg2SO4,0.0,2.7567148208618164e-06,0.003090501995757222
Hg2Sb2O7,0.0,0.012856855988502502,0.0046196868643164635
Hg2SbF6,0.08593112975358963,0.036915481090545654,0.010266362689435482
Hg2SeO3,0.0,0.0001375824213027954,0.001373249338939786
Hg2Te4Kr3(O2F13)2,0.17725582420825958,0.08861483633518219,0.0050709983333945274
Hg2TeBr3,0.0,-6.794929504394531e-06,0.00017217776621691883
Hg2TeO3,0.008434669114649296,0.010493963956832886,0.005963632836937904
Hg3(BO3)2,0.0,7.225573062896729e-05,0.0008578394190408289
Hg3(PO4)2,0.0,5.154311656951904e-05,0.004454097244888544
Hg3(PS4)2,0.02949722856283188,-2.0951032638549805e-05,0.00019724520097952336
Hg3(SF)2,0.0,-1.3679265975952148e-05,0.0002565577160567045
Hg3(SI)2,0.0,5.21540641784668e-05,0.0006955328281037509
Hg3(TeI)2,0.0,-6.556510925292969e-06,0.0002297298051416874
Hg3As,0.2748754620552063,0.21132194995880127,0.0389261469244957
Hg3AsBrO4,0.0169651098549366,0.0036922693252563477,0.0017968561733141541
Hg3AsS4Br,0.0017140883719548583,0.002939373254776001,0.0010282485745847225
Hg3AsSe4I,0.0,-3.936886787414551e-05,0.0003404784365557134
Hg3Au,0.11669343709945679,0.08747883141040802,0.02980467490851879
Hg3Bi2(SCl4)2,0.0,-3.343820571899414e-05,0.0002838897053152323
Hg3Bi2(TeCl4)2,0.0,-6.674230098724365e-05,0.0002814398321788758
Hg3C,1.51034677028656,1.2077773809432983,0.09102501720190048
Hg3H6Pt(NCl4)2,0.007443552371114492,0.0016950368881225586,0.0022924495860934258
Hg3N2Cl8O,1.0361499786376953,0.586767852306366,0.07714345306158066
Hg3NO5,0.15619508922100067,0.23381957411766052,0.03823583200573921
Hg3Pt,0.2681942880153656,0.1761159598827362,0.03236640244722366
Hg3Se4O5,0.048529885709285736,0.07807362079620361,0.0610722191631794
Hg3SeO6,0.0,-6.267428398132324e-05,0.0005568888736888766
Hg3TeO6,0.0,-1.354515552520752e-05,0.0003737240331247449
Hg4AsI5,0.010240919888019562,0.017693310976028442,0.008987178094685078
Hg4GeS6,0.016788341104984283,0.01188504695892334,0.0009031456429511309
Hg4H9C4S3O14F9,0.2225477695465088,0.19287003576755524,0.013078217394649982
Hg6BiSb4Br7,0.0,0.0008722096681594849,0.0025052628479897976
Hg6Sb5Br7,0.0,0.021360650658607483,0.01796738989651203
Hg9Bi2(AsBr3)4,0.0,-3.904104232788086e-06,0.0001840337790781632
Hg9P5I6,0.0,0.023575693368911743,0.008555548265576363
HgAs3H12C4S6N,0.05095405504107475,0.04693102091550827,0.008887928910553455
HgAs4(S2I)2,0.004343552980571985,0.010869652032852173,0.00608260091394186
HgAsPd5,0.0,-5.930662155151367e-06,0.0001842457422753796
HgAsS2,0.10699188709259033,0.007140070199966431,0.0036250604316592216
HgBi3,0.068721242249012,0.06801972538232803,0.005934352520853281
HgBrCl,0.0,0.015782251954078674,0.015055776573717594
HgBrN,1.3120259046554565,0.300862193107605,0.19418764114379883
HgBrO4,0.0652480348944664,0.061407364904880524,0.00911679957062006
HgC4NCl3,0.7814213633537292,0.5720940828323364,0.09475741535425186
HgCNO3,1.4115170240402222,0.4239279329776764,0.13593433797359467
HgCS(OF)3,0.15940694510936737,0.14200705289840698,0.008135641925036907
HgCSN3Cl2,0.2589138150215149,0.5958834886550903,0.09357532113790512
HgF3,0.15736669301986694,-4.0277838706970215e-05,0.0005367551348172128
HgH10C2(SO4)2,0.23554322123527527,0.1367829293012619,0.009777408093214035
HgH12C12S2(NO2)2,0.2735787630081177,0.2103518694639206,0.010019444860517979
HgH16C6(N2Cl)2,0.1581377387046814,0.11257849633693695,0.010656245052814484
HgH2NCl,0.10354837030172348,0.05934233218431473,0.018756838515400887
HgH4C4(Br2N)2,0.9160525798797607,0.6209836006164551,0.2500212490558624
HgH6C4(N2O)2,0.258221834897995,0.2736664414405823,0.027737729251384735
HgH8C2S2(NCl)4,0.03394351899623871,0.05887401103973389,0.012742269784212112
HgHC3NCl3,0.8486905097961426,0.5162145495414734,0.11509039252996445
HgMoO4,0.0,1.1846423149108887e-05,0.0001724290195852518
HgN,1.415452003479004,0.5358640551567078,0.07607122510671616
HgN2,2.6078436374664307,0.5470311641693115,0.2289065569639206
HgN2O3,0.694264829158783,0.7370651960372925,0.22523926198482513
HgN3,0.2944497764110565,0.43347761034965515,0.04726260527968407
HgN4(ClO3)2,0.9486159682273865,1.3637906312942505,0.17836299538612366
HgNCl3O,0.6785269379615784,1.0372562408447266,0.1498223841190338
HgNO2,0.08298619836568832,0.11621446907520294,0.0745168998837471
HgOs,0.9914836883544922,0.5152158141136169,0.13224852085113525
HgP2(PdO4)2,0.020843636244535446,6.394088268280029e-05,0.00034763143048621714
HgP5H27C11(OF)6,0.20371241867542267,0.21161699295043945,0.02013518661260605
HgPSe3,0.0,-1.6689300537109375e-05,0.00020640082948375493
HgPb2Br3O2,0.10415412485599518,0.1257520169019699,0.05135175213217735
HgPt2Se3,0.0,0.00964181125164032,0.0044759162701666355
HgPt4,0.12403076887130737,0.03397019952535629,0.010557418689131737
HgS2(NO3)2,1.0754178762435913,0.8341021537780762,0.09983526170253754
HgSN3,1.5107712745666504,0.6429041028022766,0.32236120104789734
HgSO5,0.2786133885383606,0.2246941328048706,0.03947293013334274
HgSbOF8,0.09023091942071915,-7.68899917602539e-06,0.00016960519133135676
HgSeNO3,0.8913559317588806,0.23404420912265778,0.1530425101518631
HgTe(HO)7,0.03716977313160896,-7.608532905578613e-05,0.0005939450929872692
HgTe3H12C4N,0.06141372397542,0.10102413594722748,0.006762584205716848
HgTe5H36C12N3(OF5)5,0.2700793147087097,0.14405681192874908,0.01733025722205639
HgTeO3,0.013994059525430202,5.194544792175293e-05,0.0007786511559970677
HgTeO3F,0.12970972061157227,-6.227195262908936e-05,0.00035137703525833786
Ho(Al2Fe)4,0.0,-1.3396143913269043e-05,0.0001758807193255052
Ho(Al5Re)2,0.0,-1.3381242752075195e-05,0.00018326594727113843
Ho(Al5Ru)2,0.0,-1.3336539268493652e-05,0.00017918705998454243
Ho(BC)2,0.0,0.015955016016960144,0.006167297251522541
Ho(BRh)4,0.013033559545874596,0.012386307120323181,0.0010512378066778183
Ho(BrO6)3,0.4874252378940582,0.5001025795936584,0.041892677545547485
Ho(CoSi)2,0.0,-1.774728298187256e-05,0.00017684487102087587
Ho(CuGe)2,0.0,-6.496906280517578e-06,0.00017233876860700548
Ho(Fe5Re)2,0.016075843945145607,0.018817007541656494,0.0014190991641953588
Ho(FeB)2,0.0,1.4349818229675293e-05,0.00015924949548207223
Ho(FeGe)2,0.0,4.470348358154297e-07,0.00017058211960829794
Ho(FeSi)2,0.0,2.175569534301758e-06,0.00017202497110702097
Ho(GaFe)6,0.0,-2.4870038032531738e-05,0.00017305520304944366
Ho(GeRh)2,0.0,-1.4737248420715332e-05,0.00017741878400556743
Ho(GeRu)2,0.0,-1.1593103408813477e-05,0.00017644056060817093
Ho(MnGe)2,0.0,-3.635883331298828e-06,0.00017353580915369093
Ho(MnGe)6,0.0,-3.567337989807129e-05,0.00018875059322454035
Ho(NO3)3,0.0,0.007313936948776245,0.016541067510843277
Ho(NiGe)2,0.0,-8.106231689453125e-06,0.0001688361371634528
Ho(SiRh)2,0.0,-9.670853614807129e-06,0.00017542489513289183
Ho11(Ni10C)6,0.005549692548811436,0.005152508616447449,0.0016365805640816689
Ho2(B2Rh3)3,0.0,0.00038358569145202637,0.0011989224003627896
Ho2(CoNi)5,0.07830066978931427,0.08172789961099625,0.006682998035103083
Ho2(CuAg)5,0.17206315696239471,0.027232885360717773,0.009964202530682087
Ho2(Ga3Ir)3,0.0,-5.781650543212891e-06,0.00018027238547801971
Ho2(GePt3)3,0.005959957372397184,0.015640228986740112,0.006053019315004349
Ho2(WO4)3,0.01824917085468769,0.016523852944374084,0.0022355071268975735
Ho20Cu6(Pb3S14)3,0.012629655189812183,0.010255366563796997,0.0024111459497362375
Ho2AgAu,0.009083004668354988,0.010509699583053589,0.0016488360706716776
Ho2AgOs,0.02154785767197609,0.003687456250190735,0.0036995403934270144
Ho2Al3Co14,0.06778369843959808,0.058171942830085754,0.00351012428291142
Ho2AlGe3,0.004837700631469488,0.005150109529495239,0.0014140844577923417
Ho2AlSi2,0.0,2.5257468223571777e-05,0.0005107135511934757
Ho2AlZn,0.0009447765769436955,0.00013493001461029053,0.0006180412019602954
Ho2B6Os,0.0,-7.554888725280762e-06,0.0001760289742378518
Ho2BiO2,0.0,-4.947185516357422e-06,0.0001742510503390804
Ho2CdSe4,0.011320943012833595,0.0020755231380462646,0.0013800525339320302
Ho2Cl2O,1.0827211141586304,1.2268041372299194,0.06281571090221405
Ho2Co2I,0.0,-2.492964267730713e-05,0.00018585794896353036
Ho2Cu2O5,0.045673251152038574,0.050719983875751495,0.0033621983602643013
Ho2CuRh,0.012941895052790642,0.018472403287887573,0.0035952155012637377
Ho2Fe12P7,0.0,7.584691047668457e-06,0.00017051039321813732
Ho2FeAs2O,1.6498286724090576,1.5424925088882446,0.047502413392066956
Ho2FeSi4,0.062043607234954834,0.1134984940290451,0.029792770743370056
Ho2Ga3Cu,0.0,-1.551210880279541e-05,0.00018169841496273875
Ho2Ga3Ni,0.0039413427002727985,0.020164698362350464,0.002890724688768387
Ho2GaAg,0.015696626156568527,0.017115086317062378,0.0023262896575033665
Ho2Ge2O7,0.0,-1.4454126358032227e-05,0.00018357478256803006
Ho2Ge4Pd,0.03856639936566353,0.014064952731132507,0.005492808762937784
Ho2Ge6Pt,0.06063054874539375,0.06404168158769608,0.007491354364901781
Ho2H4CO7,0.0,-1.0818243026733398e-05,0.0006286174175329506
Ho2HfS5,0.0160137377679348,0.010141342878341675,0.004110625479370356
Ho2In,0.0,-7.405877113342285e-06,0.00017790963465813547
Ho2IrRh,0.0,4.038214683532715e-05,0.0002679120225366205
Ho2Mg2O5,0.41667625308036804,0.43054816126823425,0.020839117467403412
Ho2MgCr2O8,0.1426517367362976,0.1506769061088562,0.00668872706592083
Ho2MgCu(SiO3)4,0.2101055234670639,0.18719744682312012,0.019246084615588188
Ho2MgMo2(ClO4)2,0.11052557826042175,0.12956330180168152,0.006974501069635153
Ho2MgOs,0.05643593519926071,0.06472357362508774,0.010023238137364388
Ho2MgPd2,0.007116817403584719,0.004684820771217346,0.0013453230494633317
Ho2MgSi2,0.0,-1.0922551155090332e-05,0.00017795638996176422
Ho2Mn3Sb3O14,0.020670726895332336,0.012938335537910461,0.004090690519660711
Ho2MnNiO6,0.0,0.0021481066942214966,0.0027569890953600407
Ho2MnRuO7,0.010682156309485435,0.05157860368490219,0.017910070717334747
Ho2Mo4O15,0.0,-6.996095180511475e-05,0.0003631711006164551
Ho2Ni(B2O5)2,0.0,0.005454584956169128,0.0027054245583713055
Ho2Ni2Pb,0.0,-1.3247132301330566e-05,0.00018060301954392344
Ho2NiRu,0.0,0.004517614841461182,0.005913559813052416
Ho2NiSb4,0.00013317143020685762,-8.568167686462402e-06,0.00016911071725189686
Ho2OsPt,0.11872916668653488,0.09791664779186249,0.009188676252961159
Ho2OsRu,0.13678716123104095,0.11796870827674866,0.015969866886734962
Ho2P4O13,0.0034749184269458055,0.017821744084358215,0.011437064968049526
Ho2PdRh,0.021791789680719376,0.010768502950668335,0.003826572559773922
Ho2ReB6,0.0,-6.8247318267822266e-06,0.00017524012946523726
Ho2RuPt,0.010155905969440937,6.721913814544678e-05,0.0023719228338450193
Ho2RuRh,0.0,-1.9758939743041992e-05,0.0005695150466635823
Ho2Sb2O7,0.0763816237449646,0.07865211367607117,0.006170842330902815
Ho2Sc3Si4,0.0,7.808208465576172e-06,0.0001790001115296036
Ho2ScNbO7,0.06747638434171677,0.06862138211727142,0.010150132700800896
Ho2SeOF2,0.004641248844563961,0.00171719491481781,0.0016337066190317273
Ho2Si2O7,0.0,-1.5795230865478516e-05,0.00019690615590661764
Ho2SnAu2,0.028107333928346634,0.01646767556667328,0.003129878081381321
Ho2TlAg,0.0,2.1204352378845215e-05,0.0002183250180678442
Ho2VPO8,0.007200997788459063,0.0851748138666153,0.016209714114665985
Ho2ZnHg,0.017882777377963066,0.01563476026058197,0.0019804949406534433
Ho2ZnOs,0.023553920909762383,0.025306984782218933,0.00869630929082632
Ho2ZnPd,0.023104004561901093,0.015930071473121643,0.002418957185000181
Ho2ZnRh,0.019419696182012558,0.02107258141040802,0.00399060407653451
Ho2ZnS4,0.012693720869719982,0.011514335870742798,0.002632730407640338
Ho2Zr8O19,0.1071757823228836,0.09864858537912369,0.0056760781444609165
Ho3(CoGe2)2,0.004612961318343878,0.010732084512710571,0.0029696717392653227
Ho3(GeRh)2,0.0028848806396126747,0.007291272282600403,0.0036037976387888193
Ho3Al2(Ni3H4)2,0.11106450110673904,0.1226896196603775,0.0051199221052229404
Ho3AlC,0.0,-5.266070365905762e-05,0.00020813773153349757
Ho3As,0.3602161407470703,0.38131603598594666,0.02216453291475773
Ho3B7Mo,0.001149714575149119,4.813075065612793e-06,0.00017231042147614062
Ho3B7W,0.0,2.592802047729492e-06,0.00017510680481791496
Ho3Bi,0.12899458408355713,0.11987770348787308,0.0038200586568564177
Ho3Co2Si7,0.01808629184961319,3.115832805633545e-05,0.0008157306583598256
Ho3Er3MnBi2,0.0,0.044378772377967834,0.011087721213698387
Ho3Ga2,0.0,-1.6629695892333984e-05,0.00020842644153162837
Ho3Ga5O12,0.0,-3.5762786865234375e-07,0.00017579803534317762
Ho3Ga8Ir3,0.03249237313866615,0.03368736803531647,0.0037714813370257616
Ho3Ga8Rh3,0.017018090933561325,0.03429841995239258,0.0037535512819886208
Ho3GaNi,0.015015335753560066,1.1920928955078125e-06,0.00048793500172905624
Ho3Ge13Ir4,0.00940487626940012,0.010323211550712585,0.001089234370738268
Ho3Ge3Ru2,0.0,-1.6242265701293945e-05,0.00018119988089893013
Ho3Hg,0.09404333680868149,0.0915677398443222,0.002360648475587368
Ho3Ir,0.0,7.510185241699219e-06,0.00015932029054965824
Ho3Ni2,0.005092273466289043,0.011555194854736328,0.0016098531195893884
Ho3P,0.48146048188209534,0.46493998169898987,0.020072396844625473
Ho3Pb,0.09851906448602676,0.09716066718101501,0.0038641614373773336
Ho3ReO7,0.045151256024837494,0.04256288707256317,0.0036117560230195522
Ho3ReO8,0.0,-4.118680953979492e-05,0.00023704269551672041
Ho3SbO3,0.03498518094420433,0.02851875126361847,0.002348915673792362
Ho3Sc2Al3O12,0.0,2.5480985641479492e-06,0.0002553286321926862
Ho3Sc2S7,0.0,-1.9073486328125e-05,0.0001810939866118133
Ho3Se4O12F,0.007395439315587282,-8.970499038696289e-06,0.00018796480435412377
Ho4(CoB2)3,0.17678393423557281,0.1729476898908615,0.013503230176866055
Ho4Al,0.6881447434425354,0.6839393377304077,0.025191929191350937
Ho4Al2O9,0.019374821335077286,0.019722819328308105,0.003004221711307764
Ho4BClO7,0.0,-2.8073787689208984e-05,0.00018574722344055772
Ho4CdS7,0.05191274732351303,0.05701716989278793,0.005168337374925613
Ho4CrS7,0.05762006342411041,0.07146386802196503,0.00694563053548336
Ho4FeS7,0.10309920459985733,0.1215578019618988,0.008450634777545929
Ho4FeSe7,0.13555637001991272,0.09894361346960068,0.006450623273849487
Ho4Ga16Co3,0.0,-1.3723969459533691e-05,0.0003066694480367005
Ho4Ga21Ni10,0.0014796637697145343,-2.4572014808654785e-05,0.0001967711723409593
Ho4Ge8Rh,0.04261050745844841,0.04782997816801071,0.0054931314662098885
Ho4Ge9Ir13,0.0,-1.220405101776123e-05,0.0001742331951390952
Ho4MnGe8,0.04309534281492233,0.046655915677547455,0.004672234877943993
Ho4MnSi7,0.10216550529003143,0.06868726015090942,0.012738035060465336
Ho4Ni13C4,0.0,-1.570582389831543e-05,0.00016212077753152698
Ho4NiSn8,0.029099367558956146,0.027753576636314392,0.0028052811976522207
Ho4Pt,0.5426797866821289,0.5474636554718018,0.01796759106218815
Ho4RuBr5,0.0,-3.221631050109863e-05,0.00016972905723378062
Ho4SiGe3,0.0033675762824714184,0.008472248911857605,0.0015856641111895442
Ho5(In2Pd)2,0.0,-5.8710575103759766e-06,0.00017432162712793797
Ho5(In2Pt)2,0.0,-7.82310962677002e-06,0.00017583408043719828
Ho5Bi3,0.0,-1.4200806617736816e-05,0.0001721470762277022
Ho5BiAu2,0.0,1.1429190635681152e-05,0.0005233864649198949
Ho5Ge4,0.0,-6.4373016357421875e-06,0.0002519377158023417
Ho5Ir3,0.0,-2.4437904357910156e-06,0.00018751494644675404
Ho5Ni2Bi,0.004700003657490015,-1.208484172821045e-05,0.0011549800401553512
Ho5Pb3,0.0,-1.564621925354004e-06,0.00017289955576416105
Ho5Pt3,0.023405278101563454,0.021244630217552185,0.0019592889584600925
Ho5Ti5O17,0.0779048353433609,0.06759747862815857,0.01305953599512577
Ho6Ag(GeS7)2,0.029636679217219353,0.03049647808074951,0.003967925440520048
Ho6Al43W4,0.0,2.086162567138672e-06,0.00018852077482733876
Ho6Co2Sn,0.0004921944928355515,0.008759111166000366,0.005622981581836939
Ho6FeSb2,0.0029521959368139505,0.006559163331985474,0.0030399111565202475
Ho6Ge11,0.11928636580705643,0.005860954523086548,0.01044712495058775
Ho6Mg(GeS7)2,0.008780920878052711,0.005547016859054565,0.002084558829665184
Ho6MgWO12,0.06138492003083229,0.07464300841093063,0.005895228590816259
Ho6MnBi2,0.0,-2.7418136596679688e-06,0.00017758119793143123
Ho6ReO12,0.0,-1.6316771507263184e-05,0.0001716555852908641
Ho6Ti4Al43,0.0,-9.2238187789917e-06,0.00018028149497695267
Ho6WO12,0.03470342978835106,-1.633167266845703e-05,0.00018001081480178982
Ho7Co6Sn23,0.0,-5.960464477539063e-08,0.00018359141540713608
Ho7In(CoGe3)4,0.0,-1.932680606842041e-05,0.000182726260391064
Ho8Fe68C3,0.018817130476236343,0.02198512852191925,0.0014894523192197084
Ho8Mg12Zn61,0.06201483681797981,-6.872415542602539e-05,0.0005089485784992576
HoAg2,0.0,-1.7255544662475586e-05,0.00017850958101917058
HoAl2Ni,0.0,-1.0848045349121094e-05,0.0001705074537312612
HoAl3(H3C)12,0.09437082707881927,0.09719245135784149,0.018742624670267105
HoAl7Fe5,0.012497625313699245,0.012053027749061584,0.0005417579668574035
HoAl8Ni3,0.23443304002285004,0.24313318729400635,0.014334965497255325
HoAlAu,0.0,-1.5780329704284668e-05,0.00017657026182860136
HoAlB4,0.0,1.424551010131836e-05,0.0002510554331820458
HoAs3,0.28059494495391846,0.2762452960014343,0.017398139461874962
HoAu,0.0,-1.0415911674499512e-05,0.0001770821399986744
HoBC,0.4340074062347412,0.2928352355957031,0.05158287286758423
HoBeNF6,0.42516475915908813,0.45887598395347595,0.03771039471030235
HoBi3,0.0768735408782959,0.0779983177781105,0.007025181781500578
HoBiRh,0.0,-2.492964267730713e-05,0.00014683838526252657
HoBrO,0.0,-3.1888484954833984e-05,0.00018069683574140072
HoC2,0.0749146118760109,0.07546262443065643,0.005744459107518196
HoCd,0.0,-3.844499588012695e-06,0.00017469389422331005
HoCd6,0.0,-2.2485852241516113e-05,0.0004296358965802938
HoCdCu4,0.0,-6.109476089477539e-06,0.0001804629573598504
HoCl2,0.11469414085149765,0.17675501108169556,0.018452076241374016
HoCo(BO2)5,0.04756947234272957,0.054141104221343994,0.008650322444736958
HoCo3Cu2,0.05020708963274956,0.10042627900838852,0.008282509632408619
HoCo3P2,0.0,-6.5267086029052734e-06,0.00017629096691962332
HoCoB4,0.0,-1.7464160919189453e-05,0.00018385406292509288
HoCoGe,0.0,-1.9282102584838867e-05,0.0001838835160015151
