composition,real,pred,uncert
CdPtF6,0.0,6.809830665588379e-06,0.00019859508029185236
CdRe2C6(N6O7)2,0.6662158370018005,1.2052313089370728,0.20521768927574158
CdRh2Pb,0.0,1.601874828338623e-05,0.000766871205996722
CdRh3F6,0.6783028244972229,0.042025551199913025,0.06473521888256073
CdRhO3,0.42410388588905334,0.5361149311065674,0.10859570652246475
CdRuO3,0.333932101726532,0.2899706959724426,0.0740378350019455
CdS2O7,0.0,0.02810150384902954,0.07678578794002533
CdSO3,0.09623067080974579,0.11100195348262787,0.07728363573551178
CdSO5,0.3009996712207794,0.22668331861495972,0.13485126197338104
CdSe,0.0,1.1578202247619629e-05,0.00019880816398654133
CdSe2,0.0,7.793307304382324e-06,0.0001930691214511171
CdSeO4,0.0,1.3679265975952148e-05,0.0002023139677476138
CdSiO3,0.0,0.01457969844341278,0.01527807954698801
CdSnAu,0.0,1.3619661331176758e-05,0.0003156022576149553
CdSnP2,0.0,-2.771615982055664e-05,0.0003023302124347538
CdSnSb2,0.0,-1.0356307029724121e-05,0.0002857083745766431
CdTcO3,0.11591081321239471,0.0021212399005889893,0.008395937271416187
CdTe(Pb3O5)2,0.0,0.0029503852128982544,0.003171546384692192
Ce(AlSi)2,0.030634431168437004,0.009952545166015625,0.009742488153278828
Ce(AsRh)2,0.0,0.00021730363368988037,0.004532203543931246
Ce(BOs)4,0.0,1.0088086128234863e-05,0.0002542223082855344
Ce(ClO2)3,0.32454583048820496,0.5484452247619629,0.12300992757081985
Ce(ClO4)4,0.0,0.12155505269765854,0.09209403395652771
Ce(Co2B)6,0.0,2.0191073417663574e-05,0.00020540364494081587
Ce(CoAs)2,0.0,2.7433037757873535e-05,0.00021572088007815182
Ce(CrSi)2,0.11413062363862991,0.0776868686079979,0.030939942225813866
Ce(FeGe)2,0.0,5.601346492767334e-05,0.0008562240982428193
Ce(FeSi)2,0.0,3.7550926208496094e-06,0.00032364227809011936
Ce(Ga4Fe)2,0.0028149832505732775,0.01358233392238617,0.006899540778249502
Ce(GaPd)2,0.0,0.014220014214515686,0.015422667376697063
Ce(GePd)2,0.0,2.6673078536987305e-06,0.00041690957732498646
Ce(GeRu)2,0.0,8.121132850646973e-06,0.00022931887360755354
Ce(HoS2)3,0.0,6.829202175140381e-05,0.001033623586408794
Ce(In2Au)2,0.00853902567178011,0.009773418307304382,0.006893479730933905
Ce(MgSi)2,0.0,-1.1682510375976562e-05,0.0005120144924148917
Ce(N4O9)2,0.46158331632614136,0.5340802669525146,0.2050260454416275
Ce(NdS2)2,0.037853747606277466,0.025383658707141876,0.010105152614414692
Ce(NiP)2,0.0,1.2487173080444336e-05,0.00021385328727774322
Ce(P3Os)4,0.0,6.556510925292969e-06,0.00021294044563546777
Ce(PO3)3,0.0,0.00013794004917144775,0.0018525366904214025
Ce(SiAu)2,0.0,0.004750430583953857,0.008354121819138527
Ce(SiIr)2,0.0,4.023313522338867e-07,0.00042585207847878337
Ce(SiPd)2,0.0,1.5184283256530762e-05,0.00047704679309390485
Ce(SnPt)2,0.030778437852859497,0.003374457359313965,0.009843419305980206
Ce(ZnAu2)2,0.0,1.8715858459472656e-05,0.0007458872860297561
Ce10Se14O,0.008098360151052475,0.019130989909172058,0.004872642457485199
Ce10Te19,0.17979168891906738,0.04011004418134689,0.0760955810546875
Ce12(ReC3)5,0.0,5.982816219329834e-05,0.0006709439330734313
Ce15Ni32,0.002319649327546358,-2.2083520889282227e-05,0.0003463329921942204
Ce16O27,0.010640885680913925,8.642673492431641e-07,0.002961251186206937
Ce19Ga13,0.007046957965940237,0.012515291571617126,0.007497413083910942
Ce2(AgSb)3,0.9038640260696411,0.1911715418100357,0.5436186790466309
Ce2(CN2)3,0.0,7.215142250061035e-05,0.0009935698471963406
Ce2(CoCu)5,0.0462578684091568,0.07113566994667053,0.023885788396000862
Ce2(Ga3Ru)3,0.0,9.462237358093262e-06,0.00019290992349851876
Ce2(N2O9)3,0.2292039543390274,0.34485316276550293,0.10166962444782257
Ce2(Ni7B2)3,0.004549549892544746,1.0922551155090332e-05,0.0005041396361775696
Ce2(SiPt)3,1.3374383449554443,1.5648956298828125,0.2095576673746109
Ce23Cd4Ir7,0.027435339987277985,0.023753441870212555,0.009246395900845528
Ce25Ni49P33,0.03449948877096176,1.0311603546142578e-05,0.00022226684086490422
Ce2Al3Sn,0.07873804867267609,0.00688210129737854,0.003529713721945882
Ce2Al6CuAu,0.0,0.01640757918357849,0.0071570053696632385
Ce2AlRu,0.0,0.0909007340669632,0.02518128976225853
Ce2B8O15,0.026812445372343063,0.02109403908252716,0.012833691202104092
Ce2CoGe4Ru3,0.010792594403028488,0.00011605024337768555,0.0016395230777561665
Ce2Cu3Sb4,0.08190327137708664,0.012395098805427551,0.011460782028734684
Ce2CuGe6,0.02368631213903427,0.03731229901313782,0.008406857959926128
Ce2CuS2O,1.440319538116455,1.4903935194015503,0.14098389446735382
Ce2CuTe2O,1.2844523191452026,1.171982765197754,0.15940745174884796
Ce2Fe12P7,0.0,2.44826078414917e-05,0.0002062300918623805
Ce2Fe2S2O3,0.21538110077381134,0.08114497363567352,0.028683483600616455
Ce2Fe2Se2O3,0.1533968597650528,0.04884178191423416,0.018378082662820816
Ce2Fe2Si2C,0.0,1.341104507446289e-06,0.00021045778703410178
Ce2FeAs2O,1.442782998085022,1.5464509725570679,0.14361341297626495
Ce2FeSi3,0.10688932985067368,0.07539302855730057,0.032252732664346695
Ce2Ga10Pd,0.00627107871696353,3.5762786865234375e-06,0.00032387988176196814
Ce2Ga12Cu,0.0,1.806020736694336e-05,0.00020276778377592564
Ce2Ga5Cu3,0.0005321375210769475,9.834766387939453e-06,0.0009374094661325216
Ce2Ga7Pd,0.0,0.029121942818164825,0.009661094285547733
Ce2Ge3,0.07007179409265518,0.08913923054933548,0.056855909526348114
Ce2Ge5Rh3,0.0,1.9416213035583496e-05,0.00023616595717612654
Ce2H8S3O16,0.0,0.012465626001358032,0.007277294062077999
Ce2HfS5,0.0,2.2992491722106934e-05,0.00019541334768291563
Ce2HgPb,0.010110550560057163,0.06451764702796936,0.013305533677339554
Ce2In3Ru2,0.0,2.9653310775756836e-05,0.0001965289848158136
Ce2In8Co,0.0,0.003997549414634705,0.0014234199188649654
Ce2In8Ir,0.007544392719864845,-8.046627044677734e-06,0.00023972828057594597
Ce2InAg,0.05681925639510155,0.08858756721019745,0.016317160800099373
Ce2Mg17Ru4,0.0,0.07298047095537186,0.03201255574822426
Ce2MgCo9,0.002819824730977416,0.04182378947734833,0.020452013239264488
Ce2MgCu2,0.014711989089846611,0.00816066563129425,0.007427282631397247
Ce2MgZn,0.0902758240699768,0.07267461717128754,0.018403759226202965
Ce2Mn(SeO)2,0.0,0.06355416774749756,0.018738282844424248
Ce2Mn3Cu9As7,0.054838962852954865,0.08156948536634445,0.016361765563488007
Ce2Ni22C3,0.02404053322970867,0.021033570170402527,0.005914544686675072
Ce2P2RuO,1.6954143047332764,1.6762624979019165,0.18216021358966827
Ce2Re2Si2C,0.0,-1.3709068298339844e-06,0.00019583402900025249
Ce2S2O,0.04000331833958626,0.0240674689412117,0.009120335802435875
Ce2S3,0.0,0.048124849796295166,0.04125809296965599
Ce2Sb3Rh4,0.26053276658058167,0.02021127939224243,0.02479960024356842
Ce2Sb4Rh3,0.06727831065654755,0.030270874500274658,0.019915325567126274
Ce2SbAu3,0.023880448192358017,0.017261669039726257,0.011064782738685608
Ce2Si3,0.07808822393417358,0.030648857355117798,0.016504639759659767
Ce2Si4Pt7,0.005441492423415184,1.7330050468444824e-05,0.00019702452118508518
Ce2Si5Ni17,0.04843948781490326,3.3974647521972656e-06,0.00024085551558528095
Ce2SiTeO4,0.032318826764822006,0.03183051943778992,0.01867823302745819
Ce2Sm2O7,0.08074664324522018,0.04831334203481674,0.013366476632654667
Ce2Sn5,0.016432730481028557,2.5644898414611816e-05,0.000307423819322139
Ce2SnHg,0.04226116091012955,0.04861333966255188,0.01369981374591589
Ce2TeO2,0.0,-2.5779008865356445e-06,0.0001998485386138782
Ce2Ti2O7,0.0218329057097435,0.0028323084115982056,0.006758297327905893
Ce2USe4,0.006907937116920948,0.04145992547273636,0.013604305684566498
Ce2W4S3O14,1.0144466161727905,0.05757509917020798,0.06125814840197563
Ce2WO6,0.05011807382106781,0.0003771483898162842,0.0055364021100103855
Ce2ZnBi4,0.0,3.999471664428711e-05,0.00027706666151061654
Ce2ZnP2O,1.4043517112731934,1.3898977041244507,0.1007719561457634
Ce2ZrSe5,0.0,2.7000904083251953e-05,0.0002575965190771967
Ce3(Al2Si3)2,0.023679183796048164,-2.2619962692260742e-05,0.0008166937041096389
Ce3(P3Pd10)2,0.0,1.5228986740112305e-05,0.00024654806475155056
Ce3(Si4Ni)2,0.04418826475739479,7.21365213394165e-05,0.003418383188545704
Ce3(SiPd)4,0.0,0.008075281977653503,0.008711649104952812
Ce3(Sn3Pd2)2,0.0,0.00012405216693878174,0.0035826803650707006
Ce3AgGeS7,0.008784294128417969,5.0961971282958984e-06,0.00020359225163701922
Ce3Au,0.13792549073696136,0.1508755385875702,0.061853498220443726
Ce3Bi4Au3,0.0,2.9772520065307617e-05,0.00019536999752745032
Ce3Cl,0.5086075067520142,0.6833690404891968,0.06679999083280563
Ce3Cr,0.32423633337020874,0.25070706009864807,0.06717994809150696
Ce3CrS6,0.013930258341133595,0.022011764347553253,0.02136857807636261
Ce3CuSiSe7,0.0,7.361173629760742e-06,0.00020954797219019383
Ce3CuSnSe7,0.003355551976710558,6.8247318267822266e-06,0.000261246896116063
Ce3Er,0.08977921307086945,0.09342442452907562,0.014813347719609737
Ce3Gd,0.0887228474020958,0.10524077713489532,0.01698930189013481
Ce3Ge13Os4,0.0,0.025486469268798828,0.011072894558310509
Ce3Hg,0.04206010326743126,0.020258858799934387,0.03450256213545799
Ce3I,0.30625641345977783,0.41567251086235046,0.0694912001490593
Ce3In4Ge,0.0,0.012348175048828125,0.007538523059338331
Ce3InC,0.0,1.8884767293930054,0.7098115682601929
Ce3NdC8,0.052906155586242676,0.052321091294288635,0.012031147256493568
Ce3Ni2Sn7,0.0,4.0397047996520996e-05,0.0023795298766344786
Ce3PBr3,0.0,-1.3917684555053711e-05,0.00020772794960066676
Ce3Rh2,0.03286596015095711,0.022153593599796295,0.008823954500257969
Ce3Rh4Pb13,0.04969532787799835,0.2882375121116638,0.06323868036270142
Ce3Ru,0.02855456992983818,-0.00010029971599578857,0.006770193576812744
Ce3S3O16,0.07480784505605698,0.0535120964050293,0.03165987506508827
Ce3Sb3Au2,0.022343525663018227,-2.537667751312256e-05,0.00030290160793811083
Ce3Sb4Pt3,0.0,2.6032328605651855e-05,0.0001947452692547813
Ce3Se4,0.0,0.017524927854537964,0.00740980776026845
Ce3Si2BO10,0.007376562338322401,0.004560783505439758,0.004140922799706459
Ce3Si2Sn3,0.20447927713394165,0.23449784517288208,0.048372212797403336
Ce3SiI3,0.0,0.00022482872009277344,0.0019044101936742663
Ce3SiS2,0.017380300909280777,-4.200637340545654e-05,0.0002889719035010785
Ce3Sn,0.0,0.056346647441387177,0.028201228007674217
Ce3Sn13Ru4,0.02855265699326992,0.009004279971122742,0.023833462968468666
Ce3Sn5,0.001250626752153039,6.0558319091796875e-05,0.0009513700497336686
Ce3TaO7,0.01856255903840065,0.02528369426727295,0.01878230832517147
Ce3Th3Si4,0.004342882428318262,0.025356486439704895,0.008778596296906471
Ce3Y,0.07353443652391434,0.08841021358966827,0.016933457925915718
Ce3Zn,0.057753268629312515,0.1087794154882431,0.027745503932237625
Ce3ZrSb5,0.0,-5.97536563873291e-06,0.00039083429146558046
Ce4(LuS2)11,0.04248933866620064,0.020766034722328186,0.006845041643828154
Ce4Al16Ni4C3,0.15607061982154846,0.016109466552734375,0.009511339478194714
Ce4Bi8Pd3,0.006548585835844278,0.09408372640609741,0.09624672681093216
Ce4C10O31,0.6567561030387878,0.7653085589408875,0.11383353173732758
Ce4C2Br5,0.021304668858647346,2.6017427444458008e-05,0.00018345500575378537
Ce4CdNi,0.06002947315573692,0.05374663323163986,0.01740346848964691
Ce4CoS7,0.10380557924509048,0.14941273629665375,0.02658727765083313
Ce4FeSe6O,0.053723666816949844,0.07359299808740616,0.021292148157954216
Ce4Ga5Br2,0.0,-1.3917684555053711e-05,0.00032008031848818064
Ce4Mg,0.6878896355628967,0.4682266116142273,0.05768343433737755
Ce4MgRh,0.08741931617259979,0.04693620651960373,0.01417688000947237
Ce4MgRu,0.05708607658743858,0.029713980853557587,0.01178942434489727
Ce4MgTi2O10,0.23860640823841095,0.17340634763240814,0.04715806618332863
Ce4MnSe6O,0.0,0.021512985229492188,0.01605433039367199
Ce4Ni3Bi8,0.0,0.03197640925645828,0.014678251929581165
Ce4Ni4Bi3Sb5,0.0,0.012725397944450378,0.01977124810218811
Ce4P5SO28,0.2313159704208374,0.14485576748847961,0.07764185965061188
Ce4Re6O19,0.09451770037412643,0.04604320973157883,0.043014414608478546
Ce4SiI5,0.0,0.044356994330883026,0.016085289418697357
Ce4SmO10,0.026233674958348274,0.033391475677490234,0.011890526860952377
Ce4SmO9,0.027508025988936424,0.02748911827802658,0.009085888043045998
Ce4Sn25Pd12,0.03556123748421669,3.8996338844299316e-05,0.0010930238058790565
Ce4Sn25Pt12,0.017678851261734962,-2.16066837310791e-06,0.0005233932752162218
Ce4Te3N2,0.0,-9.909272193908691e-06,0.0003318113158456981
Ce4UC10,0.07302597910165787,0.04012272506952286,0.0220416821539402
Ce4YO9,0.031004013493657112,0.026897631585597992,0.007125129457563162
Ce5AgPb3,0.0,2.0906329154968262e-05,0.00021462375298142433
Ce5Bi3,0.03157548978924751,-8.359551429748535e-06,0.0006053025717847049
Ce5Ga3,0.004210211802273989,0.015079766511917114,0.009110831655561924
Ce5Ge3,0.011458911001682281,5.322694778442383e-05,0.001092761056497693
Ce5GeBi2,0.0,0.0015539824962615967,0.003116635838523507
Ce5GeSb2,0.0,0.010107338428497314,0.006147552281618118
Ce5Sn4,0.0,-1.5735626220703125e-05,0.00027361256070435047
Ce5Zr3O16,0.03950965404510498,0.046318478882312775,0.017012348398566246
Ce6In14Pt11,0.049183622002601624,0.027346350252628326,0.02139200083911419
Ce6Ni20P13,0.0,2.3543834686279297e-06,0.00023261633759830147
Ce6Ni6P17,0.0015436724061146379,1.703202724456787e-05,0.0008262808551080525
Ce6Si4S17,0.017770472913980484,0.00014707446098327637,0.002235625870525837
Ce7Ir3,0.0,0.006234079599380493,0.009438368491828442
Ce7Ni3,0.01790536940097809,0.03170791268348694,0.02115592733025551
Ce7Ru3,0.00048422033432871103,0.0037778913974761963,0.012369513511657715
Ce8AlPd24,0.01758931577205658,0.019530415534973145,0.010219131596386433
Ce8SbPd24,0.02899569645524025,0.03706030547618866,0.014290043152868748
Ce8SnPd24,0.023741433396935463,0.033233657479286194,0.010013190098106861
Ce9(Ni13P6)2,0.028436772525310516,-2.5644898414611816e-05,0.0004503205418586731
Ce9(SbO)5,0.024002494290471077,0.0014806389808654785,0.006590457167476416
CeAgSb2,0.0,-7.4803829193115234e-06,0.0002774361346382648
CeAl3Ag,0.0,0.006582170724868774,0.0064622401259839535
CeAl5Ni2,0.0,2.2679567337036133e-05,0.00020092856721021235
CeAl6Pd,0.0,-6.586313247680664e-06,0.00024030188797041774
CeAlGe,0.0,0.00010371208190917969,0.0018240470672026277
CeAlO3,0.0,0.04584559053182602,0.030639460310339928
CeAlSi,0.0,-4.082918167114258e-06,0.0004041940555907786
CeAlSi2,0.01176130585372448,0.0296979621052742,0.014093248173594475
CeAs2Pd3,0.0,0.000191614031791687,0.0033183458726853132
CeAs3,0.05450290068984032,0.2793012261390686,0.06415117532014847
CeAsO4F,0.0,0.027306780219078064,0.010197937488555908
CeAsO5F,0.2595382630825043,0.05609177052974701,0.03191166743636131
CeAu,0.0,-7.659196853637695e-05,0.00038181684794835746
CeB2ClO4,0.019833054393529892,-1.0833144187927246e-05,0.00029939456726424396
CeB2Ir2C,0.0,-5.587935447692871e-06,0.00025690568145364523
CeB2Ir3,0.0,7.778406143188477e-06,0.00022018274466972798
CeBC,0.027159465476870537,7.735192775726318e-05,0.0013323510065674782
CeBMoO6,0.07362411171197891,0.020450636744499207,0.01874616928398609
CeBPt2,0.015580328181385994,7.271766662597656e-06,0.00022010212705936283
CeBe13,0.0,-7.450580596923828e-08,0.00019854593847412616
CeCd11,0.0,-5.4836273193359375e-06,0.0003125151270069182
CeCdAu,0.0,2.0831823348999023e-05,0.00023646108456887305
CeCo2B2C,0.0,2.5212764739990234e-05,0.00039030073094181716
CeCo4B,0.045987728983163834,0.018679484724998474,0.008809231221675873
CeCo5,0.020292682573199272,0.02609531581401825,0.007079313509166241
CeCoC2,0.0,9.864568710327148e-06,0.000236145468079485
CeCoGe,0.0,2.2619962692260742e-05,0.00023363780928775668
CeCoGe2,0.0,1.4424324035644531e-05,0.00025042417109943926
CeCoGe2Ru,0.010516400448977947,0.029909484088420868,0.020379021763801575
CeCoGeH,0.0,-1.1667609214782715e-05,0.000472156738396734
CeCoRh,0.028987647965550423,0.022305980324745178,0.01341566164046526
CeCu,0.10004894435405731,2.7999281883239746e-05,0.001979645574465394
CeCuPb,0.0,1.8298625946044922e-05,0.0004258128465153277
CeCuPt4,0.06211566552519798,0.006806999444961548,0.007757334038615227
CeCuSe2,0.0,0.07712510973215103,0.03675474599003792
CeDyS3,0.0,0.015647530555725098,0.007423224858939648
CeFe2,0.0,4.597008228302002e-05,0.0007565816631540656
CeFe4(CuO4)3,0.05948012322187424,0.03047466278076172,0.008467817679047585
CeFe9Si4,0.012532033957540989,0.013406455516815186,0.00684244092553854
CeFeCo,0.004958920646458864,0.04176447540521622,0.02043760009109974
CeGa2Co3,0.0,0.0001286715269088745,0.0033091825898736715
CeGa3,0.0,1.9818544387817383e-05,0.00020550188492052257
CeGa3Ni,0.0,0.011702209711074829,0.00853700377047062
CeGa3Pd2,0.0,3.6776065826416016e-05,0.00021537256543524563
CeGa4Co9,0.01678384654223919,0.0032502710819244385,0.006178026553243399
CeGa7Fe5,0.01068291999399662,0.008837774395942688,0.006630020681768656
CeGaNi,0.0,1.2695789337158203e-05,0.0001959089277079329
CeGaRh,0.0,9.864568710327148e-06,0.00019633633201010525
CeGe3Rh,0.0,1.9997358322143555e-05,0.0002326808898942545
CeGe3Ru,0.0,8.478760719299316e-06,0.00022443511988967657
CeGeAu,0.0,0.007837414741516113,0.03126223385334015
CeGeIr,0.0,1.539289951324463e-05,0.00020356719323899597
CeH14Cl3O7,0.011016503907740116,0.025019392371177673,0.007560389582067728
CeH3(CO2)3,0.13477499783039093,0.10652227699756622,0.013887396082282066
CeHfMg14O16,0.2457255721092224,0.2561628818511963,0.022633465006947517
CeHo3,0.06846398860216141,0.08175887167453766,0.012374790385365486
CeIn7Cu5,0.05231448635458946,0.05465589463710785,0.008963518775999546
CeInAu2,0.0,2.7611851692199707e-05,0.000297954713460058
CeInRh,0.0,1.1935830116271973e-05,0.00019530035206116736
CeIr2,0.0,6.094574928283691e-06,0.0002196714049205184
CeLu3,0.053122516721487045,0.05598137527704239,0.014968330040574074
CeLuS3,0.010569843463599682,0.00017099082469940186,0.002530917525291443
CeMg14Cu,0.09947853535413742,0.08858861029148102,0.004951583221554756
CeMg14Mo,0.12322918325662613,0.14873546361923218,0.008053191937506199
CeMg14Sb,0.09878966957330704,0.09627276659011841,0.005313392728567123
CeMg14Ti,0.09183034300804138,0.09511607885360718,0.00534504558891058
CeMg14W,0.15162739157676697,0.18324324488639832,0.011468428187072277
CeMg2H7,0.0,-1.0102987289428711e-05,0.0004339340957812965
CeMg30BO32,0.15072648227214813,0.13722608983516693,0.009100216440856457
CeMg6Ga,0.1420404613018036,0.13213948905467987,0.01254558190703392
CeMg6Nb,0.17392651736736298,0.17580126225948334,0.016125846654176712
CeMg6Ni,0.17483961582183838,0.14795999228954315,0.013571878895163536
CeMg6Ti,0.1669987440109253,0.15691186487674713,0.014347744174301624
CeMg6V,0.22408781945705414,0.24707941710948944,0.017164818942546844
CeMgIn3Rh,0.0,0.012900948524475098,0.006924711633473635
CeMn10Cu,0.12138807773590088,0.027130216360092163,0.012475740164518356
CeMn5Co7,0.11744765192270279,0.07241113483905792,0.016494713723659515
CeMnAl,0.025748351588845253,0.04469148814678192,0.015540556982159615
CeMnSbO,0.11419147253036499,0.10138946771621704,0.05515209957957268
CeMnSn2,0.2283516377210617,0.053992532193660736,0.03164353221654892
CeNd3,0.08293362706899643,0.07793509215116501,0.012655667029321194
CeNi,0.0,0.00011207163333892822,0.002222278853878379
CeNi2B2C,0.0,-4.76837158203125e-06,0.0002803475654218346
CeNi2N17O24,0.8235419392585754,0.7465710639953613,0.2113993763923645
CeNiC2,0.00915161706507206,0.0025920718908309937,0.02347460202872753
CeNiP,0.0,8.434057235717773e-06,0.00022222043480724096
CeNiSb2,0.0,0.000506177544593811,0.006507575511932373
